% The same data set as 'plantanimal.arff'
%
% \bibitem{Dzeroskietal_2000}
%   D\v{z}eroski, S., Dem\v{s}ar, D., and Grbovi\'{c}, J. (2000):
%   Predicting chemical parameters of river water quality from bioindicator data.
%   \emph{Applied Intelligence,} 13(1): 7--17.
%
% PLANTS
% sifra( 25400, 'CHLOROPHYTA', 'Cladophora', 'sp.', 'b-a', 2, 2.3).
% sifra( 29600, 'CHLOROPHYTA', 'Gongrosira', 'incrustans', 'b', 2, 2).
% sifra( 30400, 'CHLOROPHYTA', 'Oedogonium', 'sp.', 'o-b', 3, 1.4).
% sifra( 33400, 'CHLOROPHYTA', 'Stigeoclonium', 'tenue', 'a', 3, 2.8).
% sifra( 17300, 'BACILLARIOPHYTA', 'Melosira', 'varians', 'b', 2, 1.7).
% sifra( 19400, 'BACILLARIOPHYTA', 'Nitzschia', 'palea', 'b-a', 1, 2.6).
% sifra( 34500, 'RHODOPHYTA', 'Audouinella(Chantransia)', 'chalybea', 'b-a', 3, 2.5).
% ANIMALS
% sifra( 38100, 'HIRUDINEA', 'Erpobdella', 'octoculata', 'a', 2, 3.0).
% sifra( 49700, 'AMPHIPODA', 'Gammarus', 'fossarum', 'o-b', 2, 1.8).
% sifra( 50390, 'EPHEMEROPTERA', 'Baetis', 'rhodani', 'o-b', 2, 1.6).
% sifra( 55800, 'TRICHOPTERA', 'Hydropsyche', 'sp.', 'b-a', 3, 2.5).
% sifra( 57500, 'TRICHOPTERA', 'Rhyacophila', 'sp.', 'o-b', 2, 1.7).
% sifra( 59300, 'DIPTERA', 'Simulium', 'sp.', 'b', 2, 2).
% sifra( 37880, 'OLIGOCHAETA', 'Tubifex', 'sp.', 'p', 3, 3.6).  
@RELATION 'waterqual.arff'

@ATTRIBUTE std_temp            numeric
@ATTRIBUTE std_pH              numeric
@ATTRIBUTE conduct             numeric
@ATTRIBUTE o2                  numeric
@ATTRIBUTE o2sat               numeric
@ATTRIBUTE co2                 numeric
@ATTRIBUTE hardness            numeric
@ATTRIBUTE no2                 numeric
@ATTRIBUTE no3                 numeric
@ATTRIBUTE nh4                 numeric
@ATTRIBUTE po4                 numeric
@ATTRIBUTE cl                  numeric
@ATTRIBUTE sio2                numeric
@ATTRIBUTE kmno4               numeric
@ATTRIBUTE k2cr2o7             numeric
@ATTRIBUTE bod                 numeric
@ATTRIBUTE 25400               numeric
@ATTRIBUTE 29600               numeric
@ATTRIBUTE 30400               numeric
@ATTRIBUTE 33400               numeric
@ATTRIBUTE 17300               numeric
@ATTRIBUTE 19400               numeric
@ATTRIBUTE 34500               numeric
@ATTRIBUTE 38100               numeric
@ATTRIBUTE 49700               numeric
@ATTRIBUTE 50390               numeric
@ATTRIBUTE 55800               numeric
@ATTRIBUTE 57500               numeric
@ATTRIBUTE 59300               numeric
@ATTRIBUTE 37880               numeric

@DATA
3.95433569132627,24.0223317368256,2.63875127123217,3.76959092347135,4.60705390801832,0.0,3.62524260497338,0.0,0.828311593596682,0.0295328172497862,0.0210511615951802,0.21737729450948,1.21284039250866,0.202695477704367,0.105200046455871,0.0619639017433724,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.57129217367028,25.2234483236669,2.65733402666338,4.5152242929492,4.78065304078423,0.0,4.05869552513324,0.23031261987431,0.828311593596682,0.063284608392399,0.105255807975901,0.331241591633493,1.42075588836728,0.351338828020902,0.234309194378986,0.150483761376762,3,0,0,0,1,0,0,0,0,0,1,3,3,0
0.896056363551765,23.1214942966947,2.16489100773625,4.39095206470289,3.77021706289036,0.271943355936698,3.03417044111903,0.23031261987431,0.951024422277672,0.177196903498717,0.189460454356621,0.879860477776467,1.10888264457934,0.743216751582678,0.635982099028677,0.345227452570218,3,0,0,0,1,3,0,0,1,0,1,1,0,0
3.35047162023703,24.0223317368256,3.29843908904022,2.81683717358299,3.24496840477812,0.0,3.90107628143875,0.518203394717198,1.07373725095866,0.156102034034584,0.189460454356621,0.848806578560827,1.35145072308108,0.499982178337438,0.597727536681087,0.159335747340101,3,0,0,0,1,1,0,1,1,0,0,0,0,0
2.80504600764031,24.6228900302463,2.95465811356278,3.27250201048612,3.55655659179386,0.971226271202493,3.94048109236237,0.460625239748621,1.38051932266114,0.345955859211781,0.294716262332522,0.538267586404427,1.07423006193624,0.378364891714818,0.325163779954511,0.0973718455967281,1,5,1,0,1,3,0,0,3,0,1,0,0,0
1.87003067176021,24.322610883536,2.90820122498475,4.10098353212817,3.99723131343039,0.0,3.94048109236237,0.287890774842888,1.10441545812891,0.109693321213492,0.126306969571081,0.538267586404427,1.00492489665003,0.554034305725269,0.239091014672435,0.256707592936829,5,0,0,1,1,3,0,0,1,0,1,0,0,0
1.2466871145068,24.0223317368256,2.31355305118595,4.4738002168671,4.02393887231745,0.271943355936698,3.42821855035526,0.403047084780043,1.2271282868099,0.118131268999145,0.294716262332522,0.672834483005534,0.831661983434508,0.635112496807016,0.511654771399011,0.619639017433724,3,0,0,3,1,5,0,3,0,0,3,1,0,0
2.72712806298363,22.8212151499843,2.973240868994,2.9411094018293,3.16929698793145,0.815830067810094,3.94048109236237,0.978828634465819,0.73627697208594,0.118131268999145,0.0210511615951802,0.362295490849133,1.21284039250866,0.891860101899213,0.779436707832138,1.07994228752735,1,0,1,1,0,3,0,1,1,0,1,1,1,1
3.58422545420706,21.0195402697224,3.26127357817779,0.869905597724158,1.02378975733741,5.47771616958206,3.94048109236237,0.345468929811465,0.061356414340495,1.33741472402603,0.357869747118063,1.2421559686256,1.87123946272764,4.20255290440387,2.30005556114882,3.92142978175914,0,0,0,5,0,1,0,0,0,0,1,0,0,3
2.4349357705211,24.322610883536,3.61434593137083,3.72816684738925,3.88594981806763,0.0,4.57095806714035,0.0575781549685776,1.28848470115039,0.151883060141758,0.210511615951802,0.486511087711693,1.31679814043797,0.418903987255691,0.631200278735228,0.159335747340101,3,1,1,0,1,0,3,0,0,3,3,3,5,0
1.12981019752179,24.0223317368256,2.50867198321368,4.92946505377023,4.36668587803476,0.0,3.31000411758439,0.115156309937155,1.28848470115039,0.139226138463278,0.0421023231903603,0.424403289280413,1.21284039250866,0.337825796173944,0.463836568464524,0.159335747340101,0,0,0,0,0,0,0,1,1,0,3,1,3,0
2.94140241078949,23.1214942966947,2.10914274144262,3.43819831481453,3.79247336196291,0.0,2.71893195373004,0.460625239748621,0.889668007937177,0.168758955713064,0.231562777546982,0.517564986927333,0.935619731363821,0.567547337572227,0.382545623475896,0.123927803486745,3,0,0,1,1,0,1,0,1,0,1,1,1,1
2.57129217367028,23.1214942966947,3.43780975477431,1.32557043462729,1.40214684157079,4.11799938989857,4.4921484452931,0.23031261987431,0.061356414340495,1.77196903498717,0.399972070308423,1.61480275921328,2.2870704544449,3.79716194899514,2.83083761372163,2.0005488277146,0,0,0,0,0,3,0,0,0,0,0,0,0,0
0.467507667940051,24.6228900302463,2.51796336092929,5.92364287974069,4.79845808004227,0.0,3.27059930666077,0.172734464905733,1.10441545812891,0.0717225561780522,0.0631534847855404,0.817752679345187,0.485136157003463,0.581060369419184,0.530782052572805,0.221299649083473,0,0,0,0,1,3,0,0,1,0,3,1,0,0
1.2466871145068,24.9231691769566,2.63875127123217,4.97088912985233,4.47351611358301,0.0,3.86167147051512,0.115156309937155,1.34984111549089,0.0337517911426128,0.0631534847855404,0.569321485620067,0.831661983434508,0.24323457324524,0.234309194378986,0.300967522753523,1,0,0,0,0,0,0,1,0,0,3,0,1,1
3.48682802338622,24.9231691769566,3.15906842330612,3.14822978223981,3.67674060678564,0.0,3.74345703774425,0.0575781549685776,1.07373725095866,0.139226138463278,0.105255807975901,0.476159787973147,1.45540847101039,0.554034305725269,0.358636522008652,0.115075817523406,3,0,1,0,1,0,1,1,3,3,0,1,1,3
2.96088189695366,25.5237274703772,2.87103571412233,4.43237614078499,4.90083705577601,0.0,3.90107628143875,0.115156309937155,1.04305904378841,0.312204068069168,0.0842046463807206,0.55897018588152,1.03957747929313,0.432417019102649,0.234309194378986,0.150483761376762,1,1,0,0,1,3,0,1,1,0,3,1,0,1
1.87003067176021,25.2234483236669,2.80599607011308,5.17800951026284,5.04327736984035,0.0,3.86167147051512,0.172734464905733,1.10441545812891,0.0464087128210926,0.0631534847855404,0.569321485620067,0.554441322289672,0.445930050949607,0.564254794626946,0.212447663120134,3,0,0,0,1,3,0,0,0,0,5,1,0,0
1.09085122519345,24.322610883536,2.33213580661717,5.55082619500177,4.89193453614699,0.0,3.50702817220251,0.345468929811465,1.10441545812891,0.0506276867139192,0.126306969571081,0.507213687188787,0.207915495858627,0.513495210184396,0.25821829584623,0.371783410460235,1,0,0,0,1,3,0,1,0,0,3,1,0,0
3.54526648187872,24.0223317368256,3.06615464615006,4.18383168429238,4.91419083521955,0.0,3.78286184866788,2.70617328352315,2.27018733059831,0.084379477856532,0.273665100737342,0.890211777515013,1.45540847101039,0.824294942664424,0.626418458441779,0.336375466606879,0,0,1,0,0,0,0,3,0,0,5,0,0,5
2.90244343846115,24.6228900302463,3.80946486339856,4.43237614078499,4.86967823707444,0.0,4.6497676889876,0.0575781549685776,1.62594498002312,0.101255373427838,0.126306969571081,0.6210779843128,1.42075588836728,0.405390955408733,0.559472974333498,0.123927803486745,0,0,3,0,1,0,0,1,1,3,3,0,1,0
1.11033071135762,24.322610883536,2.70379091524142,5.09516135809864,4.50467493228458,0.0,3.62524260497338,0.115156309937155,1.41119752983138,0.118131268999145,0.0210511615951802,0.55897018588152,1.07423006193624,0.297286700633071,0.416018365530037,0.123927803486745,0,0,0,0,1,1,1,1,3,0,3,1,3,0
2.96088189695366,24.322610883536,2.24851340717671,4.34952798862079,4.80736059967129,0.0,2.95536081927178,0.0575781549685776,1.41119752983138,0.0717225561780522,0.126306969571081,0.6210779843128,1.07423006193624,0.716190687888762,0.502091130812113,0.0796678736700503,3,0,0,0,3,3,0,0,1,0,3,1,0,3
2.53233320134194,24.9231691769566,2.99182362442521,3.35535016265032,3.53875155253581,0.699282915265795,4.17690995790411,0.345468929811465,0.184069243021485,1.47664086248931,0.273665100737342,0.828103979083733,1.5247136362966,1.18914680253228,1.13807322984079,0.239003621010151,0,0,0,0,0,1,1,0,0,0,1,0,0,0
0.545425612596726,24.6228900302463,2.54583749407611,5.71652249933018,4.682725324865,0.0,3.8222666595915,0.0575781549685776,0.951024422277672,0.0928174256421852,0.0210511615951802,0.83845527882228,0.381178409074149,0.513495210184396,0.286909217606922,0.239003621010151,0,0,0,0,0,1,3,0,0,0,1,0,3,0
3.70110237119207,24.9231691769566,3.21481668959976,3.23107793440401,3.85479099936606,0.0,3.78286184866788,0.0575781549685776,1.10441545812891,0.105474347320665,0.0631534847855404,0.52791628666588,1.38610330572418,0.472956114643522,0.597727536681087,0.106223831560067,3,0,1,0,1,0,3,0,1,0,3,1,3,0
3.15567675859535,24.9231691769566,2.22063927402989,4.18383168429238,4.7227866631956,0.0,3.50702817220251,0.0575781549685776,0.858989800766929,0.307985094176342,0.0421023231903603,0.43475458901896,0.485136157003463,0.540521273878311,0.449491107584178,0.159335747340101,1,1,0,0,1,3,1,0,0,5,3,1,3,0
2.02586656107356,25.5237274703772,2.75024780381945,4.88804097768813,4.8518731978164,0.0,3.78286184866788,0.115156309937155,1.01238083661817,0.0337517911426128,0.0421023231903603,0.476159787973147,0.415830991717254,0.378364891714818,0.36820016259555,0.194743691193456,1,0,0,1,1,3,0,0,0,0,1,1,0,0
1.30512557299931,24.322610883536,2.40646682834202,5.59225027108387,5.06998492872741,0.0,3.54643298312613,0.115156309937155,1.10441545812891,0.0548466606067458,0.126306969571081,0.507213687188787,0.242568078501731,0.36485185986786,0.200836452324845,0.239003621010151,3,0,0,0,1,3,0,0,0,0,0,0,3,0
2.96088189695366,24.322610883536,2.99182362442521,3.97671130388186,4.39784469673633,0.0,3.62524260497338,0.403047084780043,1.28848470115039,0.0885984517493586,0.0842046463807206,0.258782493463667,1.21284039250866,0.310799732480029,0.25821829584623,0.203595677156795,0,0,1,0,0,0,1,0,0,0,1,0,3,1
3.44786905105788,23.7220525901153,3.04757189071885,3.97671130388186,4.62485894727637,0.0,3.8222666595915,0.287890774842888,2.33154374493881,0.0675035822852256,0.189460454356621,0.641780583789893,1.38610330572418,0.797268878970509,0.430363826410383,0.239003621010151,0,0,0,0,0,0,0,3,0,0,3,0,3,3
2.94140241078949,24.6228900302463,3.51214077649916,4.4738002168671,4.9364471342921,0.0,4.37393401252223,0.0575781549685776,1.34984111549089,0.0970363995350118,0.0631534847855404,0.393349390064773,1.28214555779487,0.378364891714818,0.167363710270704,0.123927803486745,0,5,1,0,3,0,1,0,0,3,3,1,3,0
1.16876916985013,24.322610883536,2.8245788255443,5.09516135809864,4.53583375098616,0.0,3.66464741589701,0.115156309937155,1.47255394417188,0.105474347320665,0.0210511615951802,0.55897018588152,1.00492489665003,0.283773668786113,0.372981982888998,0.123927803486745,0,1,0,0,0,1,0,0,1,5,1,1,1,0
3.15567675859535,24.322610883536,2.77812193696627,4.34952798862079,4.90973957540503,0.0,3.90107628143875,0.0575781549685776,0.0920346215107424,0.0675035822852256,0.0421023231903603,0.569321485620067,0.831661983434508,0.459443082796565,0.406454724943139,0.123927803486745,1,0,0,0,3,3,3,0,0,0,3,0,0,1
2.61025114599862,25.5237274703772,2.75953918153505,3.68674277130715,3.92155989658371,0.271943355936698,3.979885903286,1.26671940930871,0.951024422277672,1.16443679442014,0.126306969571081,0.68318578274408,1.5247136362966,0.878347070052256,0.669454841082818,0.230151635046812,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2.10378450573023,22.2206568565637,2.46221509463565,4.34952798862079,4.36223461822025,3.41871647463278,3.74345703774425,0.0575781549685776,0.889668007937177,0.042189738928266,0.0210511615951802,0.320890291894947,1.28214555779487,0.202695477704367,0.138672788510012,0.0265559578900168,0,0,0,0,1,0,3,0,5,0,0,0,0,0
2.08430501956606,24.322610883536,3.74442521938931,4.43237614078499,4.43345477525242,2.05899969494929,4.53155325621673,0.0575781549685776,1.04305904378841,0.042189738928266,0.0421023231903603,0.269133793202213,1.03957747929313,0.175669414010451,0.181709171151051,0.0619639017433724,0,0,0,0,3,0,1,0,5,3,0,0,1,0
2.10378450573023,21.3198194164327,3.53072353193037,4.34952798862079,4.36223461822025,2.71943355936698,4.29512439067499,0.0575781549685776,1.2271282868099,0.0506276867139192,0.0421023231903603,0.289836392679307,1.28214555779487,0.175669414010451,0.229527374085537,0.132779789450084,1,0,0,0,0,0,5,0,5,0,0,0,1,0
2.06482553340189,22.520936003274,2.88961846955354,4.4738002168671,4.46461359395399,2.05899969494929,4.45274363436948,0.0,1.19645007963965,0.0675035822852256,0.0421023231903603,0.300187692417853,1.24749297515176,0.175669414010451,0.124327327629666,0.159335747340101,0,0,3,0,1,0,0,0,3,0,0,0,0,0
2.14274347805857,22.8212151499843,3.53072353193037,3.81101499955345,3.83698596010801,3.69065983056947,4.33452920159861,0.0575781549685776,1.01238083661817,0.109693321213492,0.0210511615951802,0.320890291894947,1.5247136362966,0.256747605092198,0.310818319074165,0.123927803486745,5,0,0,0,3,0,3,3,3,5,1,1,0,0
2.10378450573023,23.421773443405,3.23339944503097,4.18383168429238,4.19308674526885,2.44749020343028,4.09810033605687,0.0575781549685776,1.19645007963965,0.063284608392399,0.0631534847855404,0.258782493463667,1.21284039250866,0.418903987255691,0.363418342302101,0.0796678736700503,0,0,0,0,0,0,3,0,5,3,0,0,0,0
2.06482553340189,23.1214942966947,3.14977704559052,4.4738002168671,4.46461359395399,2.44749020343028,3.90107628143875,0.0575781549685776,1.10441545812891,0.042189738928266,0.0421023231903603,0.3105389921564,1.35145072308108,0.216208509551325,0.229527374085537,0.106223831560067,3,0,1,0,3,0,3,0,5,0,1,1,0,0
2.18170245038691,22.520936003274,3.48426664335234,4.10098353212817,4.14857414712375,5.86620667806306,4.53155325621673,0.0,1.01238083661817,0.084379477856532,0.0631534847855404,0.320890291894947,1.21284039250866,0.351338828020902,0.162581889977256,0.115075817523406,0,1,0,0,1,0,1,0,5,3,1,0,0,0
2.10378450573023,22.2206568565637,2.87103571412233,4.68092059727761,4.69162784449402,3.41871647463278,4.33452920159861,0.0575781549685776,0.981702629447919,0.0295328172497862,0.0210511615951802,0.227728594248027,1.24749297515176,0.256747605092198,0.191272811737948,0.150483761376762,0,0,0,0,1,0,0,0,5,0,0,1,0,0
2.16222296422274,22.520936003274,3.94883552913265,4.34952798862079,4.38894217710731,3.57411267802518,4.21631476882774,0.0575781549685776,1.01238083661817,0.0717225561780522,0.0210511615951802,0.227728594248027,1.10888264457934,0.270260636939156,0.277345577020024,0.0973718455967281,0,0,0,0,3,0,5,0,5,5,1,1,0,0
2.02586656107356,24.0223317368256,3.2705649558934,4.5152242929492,4.48241863321203,6.56548959332885,4.17690995790411,0.0575781549685776,0.920346215107424,0.101255373427838,0.0421023231903603,0.34159289137204,1.10888264457934,0.256747605092198,0.291691037900371,0.0619639017433724,0,0,1,0,1,0,5,0,5,0,0,0,0,0
2.66868960449113,23.421773443405,3.21481668959976,4.84661690160602,5.19016894371919,0.0,4.92560136545296,1.72734464905733,1.34984111549089,0.0126569216784798,0.252613939142162,0.289836392679307,0.519788739646567,0.256747605092198,0.353854701715204,0.194743691193456,0,0,0,0,1,1,0,0,3,0,0,3,1,0
2.06482553340189,24.6228900302463,2.62945989351657,4.84661690160602,4.83406815855836,0.0,3.38881373943164,0.0575781549685776,1.31916290832064,0.0464087128210926,0.0421023231903603,0.486511087711693,1.38610330572418,0.256747605092198,0.210400092911743,0.0885198596333892,3,0,0,0,1,1,3,0,3,0,1,0,1,1
1.63627683779018,24.9231691769566,4.07891481715114,5.05373728201654,4.78065304078423,0.0,4.57095806714035,0.0575781549685776,1.28848470115039,0.0590656344995724,0.0421023231903603,0.610726684574253,1.07423006193624,0.148643350316536,0.176927350857602,0.168187733303439,0,0,0,0,0,3,0,0,3,5,3,1,1,0
1.61679735162601,24.6228900302463,3.00111500214082,5.46797804283756,5.15901012501762,0.0,4.29512439067499,0.0575781549685776,1.10441545812891,0.0675035822852256,0.0421023231903603,0.579672785358613,0.519788739646567,0.24323457324524,0.463836568464524,0.115075817523406,3,0,0,0,1,0,0,3,1,1,0,0,0,0
2.90244343846115,25.2234483236669,4.41340441491296,4.14240760821028,4.54918753042969,0.0,4.84679174360572,0.0575781549685776,1.2271282868099,0.122350242891971,0.315767423927702,2.9501204254858,1.5247136362966,0.351338828020902,0.631200278735228,0.141631775413423,3,0,0,0,1,0,1,1,5,5,0,1,0,0
2.88296395229698,24.0223317368256,3.59576317593962,5.01231320593443,5.4928546111059,0.0,4.05869552513324,0.23031261987431,1.07373725095866,0.0590656344995724,0.0631534847855404,1.20075076967141,1.17818780986555,1.04050345221575,0.975491339863534,1.10649824541737,1,1,0,1,0,3,0,1,0,0,0,0,1,0
2.37649731202859,25.5237274703772,3.2705649558934,5.84079472757649,6.04926208791971,0.0,3.86167147051512,0.115156309937155,1.04305904378841,0.0337517911426128,0.0421023231903603,0.724590981698267,1.10888264457934,0.499982178337438,0.263000116139678,0.398339368350251,1,0,0,3,3,1,0,0,5,0,1,1,0,0
2.31805885353609,24.322610883536,3.26127357817779,4.80519282552392,4.94089839410661,0.0,4.84679174360572,0.575781549685776,1.2271282868099,0.042189738928266,0.0842046463807206,0.40370068980332,1.45540847101039,0.283773668786113,0.372981982888998,0.150483761376762,1,0,0,1,0,1,0,0,0,0,3,1,1,0
3.97381517749044,24.0223317368256,4.08820619486675,6.0064910319049,7.34902995375676,0.0,4.57095806714035,0.633359704654353,2.14747450191732,0.0126569216784798,0.0842046463807206,3.84033220300081,0.69305165286209,1.09455557960358,1.22414599512287,0.82323469459052,1,0,0,0,0,3,0,0,0,0,0,0,0,3
2.94140241078949,24.322610883536,3.80017348568295,4.76376874944182,5.25693784093685,0.0,3.62524260497338,0.115156309937155,0.981702629447919,0.0801605039637054,0.0210511615951802,0.40370068980332,1.10888264457934,0.378364891714818,0.315600139367614,0.159335747340101,3,3,0,3,1,3,0,0,1,3,0,0,3,3
1.83107169943187,24.6228900302463,3.45639251020552,4.88804097768813,4.74059170245364,0.0,4.13750514698049,0.0575781549685776,1.19645007963965,0.101255373427838,0.0421023231903603,0.455457188496053,1.17818780986555,0.216208509551325,0.325163779954511,0.123927803486745,0,1,0,1,1,1,1,0,5,3,0,0,0,0
2.02586656107356,24.322610883536,3.279856333609,4.72234467335971,4.69162784449402,0.0,4.29512439067499,0.0575781549685776,0.674920557745445,0.0464087128210926,0.0210511615951802,1.11794037176304,2.84151177673457,0.216208509551325,0.119545507336217,0.0442599298166946,5,0,0,0,0,0,0,0,0,0,3,0,3,0
4.07121260831128,22.8212151499843,4.08820619486675,2.81683717358299,3.47643391513267,0.0,5.08322060914746,0.690937859622931,0.153391035851237,0.0506276867139192,0.0210511615951802,0.859157878299374,4.19296249981564,0.445930050949607,0.21996373349864,0.150483761376762,0,0,3,0,0,1,0,0,0,0,0,1,1,0
1.11033071135762,24.0223317368256,3.99529241771068,5.63367434716597,4.9809597324372,0.0,5.16203023099471,0.0,0.705598764915692,0.0590656344995724,0.0421023231903603,1.02477867411612,1.94054462801385,0.189182445857409,0.124327327629666,0.159335747340101,3,0,0,0,0,0,1,0,0,1,1,0,5,0
3.75954082968458,24.322610883536,4.95230432241813,3.35535016265032,4.02393887231745,0.0,4.45274363436948,0.115156309937155,1.01238083661817,0.0801605039637054,0.0210511615951802,0.941968276207747,2.63359628087594,0.378364891714818,0.291691037900371,0.0708158877067114,3,0,0,0,0,0,3,0,1,5,0,1,3,0
3.03879984161033,24.322610883536,3.84663037426098,4.14240760821028,4.61595642764734,0.0,5.04381579822384,0.0575781549685776,0.153391035851237,0.0717225561780522,0.0421023231903603,0.952319575946293,2.25241787180179,0.567547337572227,0.224745553792089,0.0796678736700503,1,3,0,0,0,0,1,0,0,5,0,0,1,0
2.18170245038691,24.9231691769566,4.28332512689448,4.92946505377023,4.98986225206622,0.0,5.00441098730021,0.0575781549685776,0.644242350575197,0.0337517911426128,0.0631534847855404,1.21110206940996,2.73755402880525,0.24323457324524,0.382545623475896,0.132779789450084,5,0,0,0,0,0,0,0,0,3,0,0,5,0
3.52578699571455,24.0223317368256,4.19970272745402,3.64531869522504,4.27320942193004,0.0,4.61036287806397,0.0575781549685776,0.644242350575197,0.113912295106318,0.0210511615951802,0.921265676730654,3.15338502052251,0.310799732480029,0.234309194378986,0.0531119157800335,0,0,1,0,0,3,0,0,0,3,0,0,3,0
1.44148197614849,24.322610883536,4.50631819206903,5.34370581459125,4.93199587447759,0.0,4.92560136545296,0.0,0.889668007937177,0.130788190677625,0.0210511615951802,1.00407607463903,2.3563756197311,0.283773668786113,0.224745553792089,0.132779789450084,0,0,0,0,0,0,1,0,1,0,0,0,3,0
