@RELATION 'waterqual.arff-predictions'

@ATTRIBUTE 25400                                                            numeric
@ATTRIBUTE 29600                                                            numeric
@ATTRIBUTE 30400                                                            numeric
@ATTRIBUTE 33400                                                            numeric
@ATTRIBUTE 17300                                                            numeric
@ATTRIBUTE 19400                                                            numeric
@ATTRIBUTE 34500                                                            numeric
@ATTRIBUTE 38100                                                            numeric
@ATTRIBUTE 49700                                                            numeric
@ATTRIBUTE 50390                                                            numeric
@ATTRIBUTE 55800                                                            numeric
@ATTRIBUTE 57500                                                            numeric
@ATTRIBUTE 59300                                                            numeric
@ATTRIBUTE 37880                                                            numeric
@ATTRIBUTE Original-p-25400                                                 numeric
@ATTRIBUTE Original-p-29600                                                 numeric
@ATTRIBUTE Original-p-30400                                                 numeric
@ATTRIBUTE Original-p-33400                                                 numeric
@ATTRIBUTE Original-p-17300                                                 numeric
@ATTRIBUTE Original-p-19400                                                 numeric
@ATTRIBUTE Original-p-34500                                                 numeric
@ATTRIBUTE Original-p-38100                                                 numeric
@ATTRIBUTE Original-p-49700                                                 numeric
@ATTRIBUTE Original-p-50390                                                 numeric
@ATTRIBUTE Original-p-55800                                                 numeric
@ATTRIBUTE Original-p-57500                                                 numeric
@ATTRIBUTE Original-p-59300                                                 numeric
@ATTRIBUTE Original-p-37880                                                 numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-25400                                                   numeric
@ATTRIBUTE Pruned-p-29600                                                   numeric
@ATTRIBUTE Pruned-p-30400                                                   numeric
@ATTRIBUTE Pruned-p-33400                                                   numeric
@ATTRIBUTE Pruned-p-17300                                                   numeric
@ATTRIBUTE Pruned-p-19400                                                   numeric
@ATTRIBUTE Pruned-p-34500                                                   numeric
@ATTRIBUTE Pruned-p-38100                                                   numeric
@ATTRIBUTE Pruned-p-49700                                                   numeric
@ATTRIBUTE Pruned-p-50390                                                   numeric
@ATTRIBUTE Pruned-p-55800                                                   numeric
@ATTRIBUTE Pruned-p-57500                                                   numeric
@ATTRIBUTE Pruned-p-59300                                                   numeric
@ATTRIBUTE Pruned-p-37880                                                   numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0.5,0.5,1.0,0.0,"351",1.2206896551724138,0.696551724137931,0.5379310344827586,0.06896551724137931,0.6,0.6689655172413793,0.23448275862068965,0.2689655172413793,1.5379310344827586,1.2275862068965517,1.3448275862068966,0.6827586206896552,1.3103448275862069,0.13793103448275862,"5"
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,2.0,1.0,0.0,"343",1.2206896551724138,0.696551724137931,0.5379310344827586,0.06896551724137931,0.6,0.6689655172413793,0.23448275862068965,0.2689655172413793,1.5379310344827586,1.2275862068965517,1.3448275862068966,0.6827586206896552,1.3103448275862069,0.13793103448275862,"5"
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,0.0,1.0,1.3333333333333333,0.0,0.0,1.6666666666666667,1.0,0.3333333333333333,0.6666666666666666,3.0,3.0,1.0,0.0,2.0,0.0,"309",1.2206896551724138,0.696551724137931,0.5379310344827586,0.06896551724137931,0.6,0.6689655172413793,0.23448275862068965,0.2689655172413793,1.5379310344827586,1.2275862068965517,1.3448275862068966,0.6827586206896552,1.3103448275862069,0.13793103448275862,"5"
3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,3.0,0.0,0.0,0.5,4.0,0.0,2.0,0.0,0.5,0.5,3.0,1.5,0.5,0.0,2.0,0.0,"307",1.2206896551724138,0.696551724137931,0.5379310344827586,0.06896551724137931,0.6,0.6689655172413793,0.23448275862068965,0.2689655172413793,1.5379310344827586,1.2275862068965517,1.3448275862068966,0.6827586206896552,1.3103448275862069,0.13793103448275862,"5"
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,4.0,2.5,0.0,0.0,0.0,1.5,0.0,0.0,2.0,5.0,2.0,0.5,4.0,0.0,"246",1.0552763819095476,1.0226130653266332,0.4120603015075377,0.4045226130653266,0.7839195979899497,1.5050251256281406,0.2889447236180904,0.7185929648241206,1.7336683417085428,0.914572864321608,1.2035175879396984,0.38944723618090454,0.7713567839195979,0.7587939698492462,"3"
1.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,3.0,0.0,3.0,1.0,5.0,0.0,0.0,0.5,4.0,0.0,2.0,0.0,0.5,0.5,3.0,1.5,0.5,0.0,2.0,0.0,"307",1.2206896551724138,0.696551724137931,0.5379310344827586,0.06896551724137931,0.6,0.6689655172413793,0.23448275862068965,0.2689655172413793,1.5379310344827586,1.2275862068965517,1.3448275862068966,0.6827586206896552,1.3103448275862069,0.13793103448275862,"5"
0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.5,3.0,0.5,0.0,0.5,4.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"320",1.2206896551724138,0.696551724137931,0.5379310344827586,0.06896551724137931,0.6,0.6689655172413793,0.23448275862068965,0.2689655172413793,1.5379310344827586,1.2275862068965517,1.3448275862068966,0.6827586206896552,1.3103448275862069,0.13793103448275862,"5"
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,4.333333333333333,1.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.6666666666666667,1.0,2.3333333333333335,0.3333333333333333,1.6666666666666667,0.0,"250",1.0552763819095476,1.0226130653266332,0.4120603015075377,0.4045226130653266,0.7839195979899497,1.5050251256281406,0.2889447236180904,0.7185929648241206,1.7336683417085428,0.914572864321608,1.2035175879396984,0.38944723618090454,0.7713567839195979,0.7587939698492462,"3"
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,5.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0.5,0.5,1.0,0.0,"351",1.2206896551724138,0.696551724137931,0.5379310344827586,0.06896551724137931,0.6,0.6689655172413793,0.23448275862068965,0.2689655172413793,1.5379310344827586,1.2275862068965517,1.3448275862068966,0.6827586206896552,1.3103448275862069,0.13793103448275862,"5"
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,"241",1.0552763819095476,1.0226130653266332,0.4120603015075377,0.4045226130653266,0.7839195979899497,1.5050251256281406,0.2889447236180904,0.7185929648241206,1.7336683417085428,0.914572864321608,1.2035175879396984,0.38944723618090454,0.7713567839195979,0.7587939698492462,"3"
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,1.3333333333333333,0.0,0.0,1.6666666666666667,1.0,0.3333333333333333,0.6666666666666666,3.0,3.0,1.0,0.0,2.0,0.0,"309",1.2206896551724138,0.696551724137931,0.5379310344827586,0.06896551724137931,0.6,0.6689655172413793,0.23448275862068965,0.2689655172413793,1.5379310344827586,1.2275862068965517,1.3448275862068966,0.6827586206896552,1.3103448275862069,0.13793103448275862,"5"
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,3.6666666666666665,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.6666666666666666,1.6666666666666667,0.3333333333333333,1.3333333333333333,2.0,0.0,3.0,1.6666666666666667,0.3333333333333333,0.0,"169",1.0552763819095476,1.0226130653266332,0.4120603015075377,0.4045226130653266,0.7839195979899497,1.5050251256281406,0.2889447236180904,0.7185929648241206,1.7336683417085428,0.914572864321608,1.2035175879396984,0.38944723618090454,0.7713567839195979,0.7587939698492462,"3"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.5,1.0,0.0,5.0,0.0,0.0,1.0,0.5,0.0,"168",1.0552763819095476,1.0226130653266332,0.4120603015075377,0.4045226130653266,0.7839195979899497,1.5050251256281406,0.2889447236180904,0.7185929648241206,1.7336683417085428,0.914572864321608,1.2035175879396984,0.38944723618090454,0.7713567839195979,0.7587939698492462,"3"
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,5.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,"277",0.5975609756097561,0.524390243902439,0.3170731707317073,0.0,1.3658536585365855,0.15853658536585366,0.6219512195121951,0.07317073170731707,3.8292682926829267,1.829268292682927,0.23170731707317074,1.0853658536585367,0.9634146341463414,0.10975609756097561,"4"
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.3333333333333333,0.0,0.6666666666666666,0.0,1.3333333333333333,3.6666666666666665,0.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,"349",1.2206896551724138,0.696551724137931,0.5379310344827586,0.06896551724137931,0.6,0.6689655172413793,0.23448275862068965,0.2689655172413793,1.5379310344827586,1.2275862068965517,1.3448275862068966,0.6827586206896552,1.3103448275862069,0.13793103448275862,"5"
1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,3.0,0.5,0.5,"285",0.5975609756097561,0.524390243902439,0.3170731707317073,0.0,1.3658536585365855,0.15853658536585366,0.6219512195121951,0.07317073170731707,3.8292682926829267,1.829268292682927,0.23170731707317074,1.0853658536585367,0.9634146341463414,0.10975609756097561,"4"
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,5.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,"277",0.5975609756097561,0.524390243902439,0.3170731707317073,0.0,1.3658536585365855,0.15853658536585366,0.6219512195121951,0.07317073170731707,3.8292682926829267,1.829268292682927,0.23170731707317074,1.0853658536585367,0.9634146341463414,0.10975609756097561,"4"
0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,1.0,0.0,3.6666666666666665,3.0,0.0,0.6666666666666666,0.0,0.0,"279",0.5975609756097561,0.524390243902439,0.3170731707317073,0.0,1.3658536585365855,0.15853658536585366,0.6219512195121951,0.07317073170731707,3.8292682926829267,1.829268292682927,0.23170731707317074,1.0853658536585367,0.9634146341463414,0.10975609756097561,"4"
3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.0,3.6666666666666665,0.0,0.0,0.6666666666666666,0.0,0.0,"278",0.5975609756097561,0.524390243902439,0.3170731707317073,0.0,1.3658536585365855,0.15853658536585366,0.6219512195121951,0.07317073170731707,3.8292682926829267,1.829268292682927,0.23170731707317074,1.0853658536585367,0.9634146341463414,0.10975609756097561,"4"
3.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,4.0,1.5,0.0,3.0,0.0,0.0,"286",0.5975609756097561,0.524390243902439,0.3170731707317073,0.0,1.3658536585365855,0.15853658536585366,0.6219512195121951,0.07317073170731707,3.8292682926829267,1.829268292682927,0.23170731707317074,1.0853658536585367,0.9634146341463414,0.10975609756097561,"4"
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,1.0,0.0,3.6666666666666665,3.0,0.0,0.6666666666666666,0.0,0.0,"279",0.5975609756097561,0.524390243902439,0.3170731707317073,0.0,1.3658536585365855,0.15853658536585366,0.6219512195121951,0.07317073170731707,3.8292682926829267,1.829268292682927,0.23170731707317074,1.0853658536585367,0.9634146341463414,0.10975609756097561,"4"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,2.0,2.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,"317",1.2206896551724138,0.696551724137931,0.5379310344827586,0.06896551724137931,0.6,0.6689655172413793,0.23448275862068965,0.2689655172413793,1.5379310344827586,1.2275862068965517,1.3448275862068966,0.6827586206896552,1.3103448275862069,0.13793103448275862,"5"
1.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.6666666666666666,1.6666666666666667,0.3333333333333333,1.3333333333333333,2.0,0.0,3.0,1.6666666666666667,0.3333333333333333,0.0,"169",1.0552763819095476,1.0226130653266332,0.4120603015075377,0.4045226130653266,0.7839195979899497,1.5050251256281406,0.2889447236180904,0.7185929648241206,1.7336683417085428,0.914572864321608,1.2035175879396984,0.38944723618090454,0.7713567839195979,0.7587939698492462,"3"
3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.3333333333333333,0.0,5.0,0.0,0.3333333333333333,1.0,0.0,0.0,"233",1.0552763819095476,1.0226130653266332,0.4120603015075377,0.4045226130653266,0.7839195979899497,1.5050251256281406,0.2889447236180904,0.7185929648241206,1.7336683417085428,0.914572864321608,1.2035175879396984,0.38944723618090454,0.7713567839195979,0.7587939698492462,"3"
0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,"174",1.0552763819095476,1.0226130653266332,0.4120603015075377,0.4045226130653266,0.7839195979899497,1.5050251256281406,0.2889447236180904,0.7185929648241206,1.7336683417085428,0.914572864321608,1.2035175879396984,0.38944723618090454,0.7713567839195979,0.7587939698492462,"3"
3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0,4.0,0.5,1.0,2.0,0.0,0.5,"195",1.0552763819095476,1.0226130653266332,0.4120603015075377,0.4045226130653266,0.7839195979899497,1.5050251256281406,0.2889447236180904,0.7185929648241206,1.7336683417085428,0.914572864321608,1.2035175879396984,0.38944723618090454,0.7713567839195979,0.7587939698492462,"3"
3.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0.6666666666666666,0.0,1.0,0.0,1.0,2.3333333333333335,0.0,3.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,"252",1.0552763819095476,1.0226130653266332,0.4120603015075377,0.4045226130653266,0.7839195979899497,1.5050251256281406,0.2889447236180904,0.7185929648241206,1.7336683417085428,0.914572864321608,1.2035175879396984,0.38944723618090454,0.7713567839195979,0.7587939698492462,"3"
1.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,1.0,0.3333333333333333,1.3333333333333333,0.0,"315",1.2206896551724138,0.696551724137931,0.5379310344827586,0.06896551724137931,0.6,0.6689655172413793,0.23448275862068965,0.2689655172413793,1.5379310344827586,1.2275862068965517,1.3448275862068966,0.6827586206896552,1.3103448275862069,0.13793103448275862,"5"
0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,1.5,1.0,0.0,0.0,3.0,1.0,2.0,5.0,0.0,0.5,0.0,0.0,4.0,"103",1.0552763819095476,1.0226130653266332,0.4120603015075377,0.4045226130653266,0.7839195979899497,1.5050251256281406,0.2889447236180904,0.7185929648241206,1.7336683417085428,0.914572864321608,1.2035175879396984,0.38944723618090454,0.7713567839195979,0.7587939698492462,"3"
0.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.5,2.0,0.5,2.0,0.5,0.5,3.0,0.5,0.5,0.0,"163",1.0552763819095476,1.0226130653266332,0.4120603015075377,0.4045226130653266,0.7839195979899497,1.5050251256281406,0.2889447236180904,0.7185929648241206,1.7336683417085428,0.914572864321608,1.2035175879396984,0.38944723618090454,0.7713567839195979,0.7587939698492462,"3"
0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.6666666666666667,3.6666666666666665,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,"196",1.0552763819095476,1.0226130653266332,0.4120603015075377,0.4045226130653266,0.7839195979899497,1.5050251256281406,0.2889447236180904,0.7185929648241206,1.7336683417085428,0.914572864321608,1.2035175879396984,0.38944723618090454,0.7713567839195979,0.7587939698492462,"3"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2.5,2.0,1.0,3.0,0.0,"342",1.2206896551724138,0.696551724137931,0.5379310344827586,0.06896551724137931,0.6,0.6689655172413793,0.23448275862068965,0.2689655172413793,1.5379310344827586,1.2275862068965517,1.3448275862068966,0.6827586206896552,1.3103448275862069,0.13793103448275862,"5"
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2.5,2.0,1.0,3.0,0.0,"342",1.2206896551724138,0.696551724137931,0.5379310344827586,0.06896551724137931,0.6,0.6689655172413793,0.23448275862068965,0.2689655172413793,1.5379310344827586,1.2275862068965517,1.3448275862068966,0.6827586206896552,1.3103448275862069,0.13793103448275862,"5"
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,3.0,0.5,0.5,0.5,0.0,"289",0.5975609756097561,0.524390243902439,0.3170731707317073,0.0,1.3658536585365855,0.15853658536585366,0.6219512195121951,0.07317073170731707,3.8292682926829267,1.829268292682927,0.23170731707317074,1.0853658536585367,0.9634146341463414,0.10975609756097561,"4"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.6666666666666666,0.0,1.3333333333333333,3.6666666666666665,0.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,"349",1.2206896551724138,0.696551724137931,0.5379310344827586,0.06896551724137931,0.6,0.6689655172413793,0.23448275862068965,0.2689655172413793,1.5379310344827586,1.2275862068965517,1.3448275862068966,0.6827586206896552,1.3103448275862069,0.13793103448275862,"5"
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,2.0,1.0,0.0,"343",1.2206896551724138,0.696551724137931,0.5379310344827586,0.06896551724137931,0.6,0.6689655172413793,0.23448275862068965,0.2689655172413793,1.5379310344827586,1.2275862068965517,1.3448275862068966,0.6827586206896552,1.3103448275862069,0.13793103448275862,"5"
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2.5,2.0,1.0,3.0,0.0,"342",1.2206896551724138,0.696551724137931,0.5379310344827586,0.06896551724137931,0.6,0.6689655172413793,0.23448275862068965,0.2689655172413793,1.5379310344827586,1.2275862068965517,1.3448275862068966,0.6827586206896552,1.3103448275862069,0.13793103448275862,"5"
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2.5,2.0,1.0,3.0,0.0,"342",1.2206896551724138,0.696551724137931,0.5379310344827586,0.06896551724137931,0.6,0.6689655172413793,0.23448275862068965,0.2689655172413793,1.5379310344827586,1.2275862068965517,1.3448275862068966,0.6827586206896552,1.3103448275862069,0.13793103448275862,"5"
1.0,0.0,0.0,5.0,1.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,0.5,3.0,0.0,0.0,0.5,2.0,0.5,0.0,3.0,0.0,2.0,0.5,3.0,0.0,"338",1.2206896551724138,0.696551724137931,0.5379310344827586,0.06896551724137931,0.6,0.6689655172413793,0.23448275862068965,0.2689655172413793,1.5379310344827586,1.2275862068965517,1.3448275862068966,0.6827586206896552,1.3103448275862069,0.13793103448275862,"5"
3.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,1.5,0.5,0.5,0.5,"94",1.1594202898550725,0.6884057971014492,0.8043478260869565,0.6086956521739131,0.4782608695652174,2.289855072463768,0.42028985507246375,1.2826086956521738,1.5579710144927537,0.463768115942029,0.7898550724637681,0.07971014492753623,0.4855072463768116,1.3115942028985508,"2"
1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,"97",1.1594202898550725,0.6884057971014492,0.8043478260869565,0.6086956521739131,0.4782608695652174,2.289855072463768,0.42028985507246375,1.2826086956521738,1.5579710144927537,0.463768115942029,0.7898550724637681,0.07971014492753623,0.4855072463768116,1.3115942028985508,"2"
1.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.3333333333333333,2.3333333333333335,0.0,4.333333333333333,2.6666666666666665,2.3333333333333335,1.6666666666666667,0.6666666666666666,0.0,"164",1.0552763819095476,1.0226130653266332,0.4120603015075377,0.4045226130653266,0.7839195979899497,1.5050251256281406,0.2889447236180904,0.7185929648241206,1.7336683417085428,0.914572864321608,1.2035175879396984,0.38944723618090454,0.7713567839195979,0.7587939698492462,"3"
5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,"95",1.1594202898550725,0.6884057971014492,0.8043478260869565,0.6086956521739131,0.4782608695652174,2.289855072463768,0.42028985507246375,1.2826086956521738,1.5579710144927537,0.463768115942029,0.7898550724637681,0.07971014492753623,0.4855072463768116,1.3115942028985508,"2"
1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.5,0.5,2.0,0.5,0.5,3.0,0.0,0.5,0.0,0.0,3.0,"40",1.1594202898550725,0.6884057971014492,0.8043478260869565,0.6086956521739131,0.4782608695652174,2.289855072463768,0.42028985507246375,1.2826086956521738,1.5579710144927537,0.463768115942029,0.7898550724637681,0.07971014492753623,0.4855072463768116,1.3115942028985508,"2"
3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.6666666666666665,"237",1.0552763819095476,1.0226130653266332,0.4120603015075377,0.4045226130653266,0.7839195979899497,1.5050251256281406,0.2889447236180904,0.7185929648241206,1.7336683417085428,0.914572864321608,1.2035175879396984,0.38944723618090454,0.7713567839195979,0.7587939698492462,"3"
0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,1.5,0.5,0.5,0.5,"94",1.1594202898550725,0.6884057971014492,0.8043478260869565,0.6086956521739131,0.4782608695652174,2.289855072463768,0.42028985507246375,1.2826086956521738,1.5579710144927537,0.463768115942029,0.7898550724637681,0.07971014492753623,0.4855072463768116,1.3115942028985508,"2"
1.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,"174",1.0552763819095476,1.0226130653266332,0.4120603015075377,0.4045226130653266,0.7839195979899497,1.5050251256281406,0.2889447236180904,0.7185929648241206,1.7336683417085428,0.914572864321608,1.2035175879396984,0.38944723618090454,0.7713567839195979,0.7587939698492462,"3"
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.5,3.0,0.0,1.5,0.5,0.0,0.0,0.0,2.0,0.5,"92",1.1594202898550725,0.6884057971014492,0.8043478260869565,0.6086956521739131,0.4782608695652174,2.289855072463768,0.42028985507246375,1.2826086956521738,1.5579710144927537,0.463768115942029,0.7898550724637681,0.07971014492753623,0.4855072463768116,1.3115942028985508,"2"
3.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.5,5.0,0.5,0.0,1.5,0.0,3.0,0.5,0.0,0.0,"59",1.1594202898550725,0.6884057971014492,0.8043478260869565,0.6086956521739131,0.4782608695652174,2.289855072463768,0.42028985507246375,1.2826086956521738,1.5579710144927537,0.463768115942029,0.7898550724637681,0.07971014492753623,0.4855072463768116,1.3115942028985508,"2"
1.0,0.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,3.0,0.5,1.5,0.5,0.0,0.0,0.0,0.5,1.5,0.0,"177",1.0552763819095476,1.0226130653266332,0.4120603015075377,0.4045226130653266,0.7839195979899497,1.5050251256281406,0.2889447236180904,0.7185929648241206,1.7336683417085428,0.914572864321608,1.2035175879396984,0.38944723618090454,0.7713567839195979,0.7587939698492462,"3"
