@relation R_data_frame

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.087611,-0.048957,0.039534,-0.003206,-0.191362,-0.292174,-0.195981,0.125296,0.037029,0.261309,0.091741,0.166821,-0.01556,-0.092075,-0.188137,0.016083,-0.117978,0.121867,-0.095242,-0.062684,0.058409,0.100934,0.05885,0.071082,0.100762,0.07446,0.043871,0.086832,0.063569,0.077496,-0.083362,0.01279,0.019695,0.024799,-0.09873,-0.17881,-0.099985,0.019472,-0.024909,-0.113084,-0.114659,0.038308,-0.052756,0.124591,-0.035607,-0.00876,-0.117297,0.13054,0.103863,0.059023,0.011869,-0.034038,-0.062465,0.021711,-0.051355,-0.135388,0.159674,0.124103,0.115924,0.00855,0.064034,0.051099,0.035357,-0.020511,0.05813,0.003752,-0.035727,-0.007184,0.03843,-0.011703,0.001363,0.0448,-0.060669,0.049238,-0.015356,-0.038339,-0.076109,-0.031834,-0.076004,0.293873,0.256985,-0.059279,-0.057677,-0.085886,-0.052213,-0.053232,-0.046797,-0.050485,-0.051686,-0.080071,-0.077968,-0.051362,0.075037,-0.064122,0.243233,-0.052918,0.080581,0.081515,-0.05438,-0.067077,-0.051602,-0.032899,-0.031718,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.015948,0.057366,0.225718,0.048432,0.129078,0.10142,-0.000754,0.024832,-0.00402,0.002324,0.102689,0.006843,-0.108822,0.035308,0.006518,0.063193,0.122799,-0.100349,0.188867,0.06668,-0.044877,-0.06247,-0.069887,-0.248809,-0.155197,-0.138069,-0.131347,-0.207485,-0.169455,-0.056535,0.016204,-0.047044,-0.208214,-0.15501,-0.092855,-0.055484,-0.014227,0.001058,-0.072675,-0.138553,-0.04788,-0.030152,-0.119468,-0.015336,0.050355,0.104215,0.111801,-0.048696,-0.073055,-0.091125,-0.118464,-0.120341,-0.107111,-0.089636,-0.123266,-0.099857,0.079938,0.042598,-0.076444,0.274631,0.229429,0.09183,0.13135,0.057802,-0.050114,-0.021222,0.071438,0.058886,0.012387,-0.150316,0.186838,0.064203,-0.045664,0.037226,0.038784,0.084682,0.052354,0.124781,0.163074,-0.030716,-0.056654,-0.072889,-0.039571,-0.077149,0.006166,-0.041631,0.002458,-0.000702,-0.018783,0.128574,0.021533,0.110168,-0.040592,0.027156,-0.052745,-0.014731,-0.053769,-0.055568,-0.004318,-0.003756,-0.011829,0.026145,0.116252,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.013454,-0.080655,0.00936,-0.015857,-0.026524,-0.021622,-0.013927,0.05973,-0.018398,-0.053709,-0.007911,0.00646,-0.07914,0.058816,-0.008972,0.103727,-0.023943,0.011974,0.028833,0.017368,0.127333,0.13367,-0.019175,-0.083333,-0.118688,-0.118373,-0.038111,-0.135902,-0.329372,-0.042992,0.143466,0.172232,0.015957,0.003709,-0.007908,0.005687,-0.075444,-0.075466,-0.062909,-0.088195,-0.10677,-0.045002,-0.046805,-0.022576,-0.080173,-0.018163,-0.095986,0.120508,-0.071952,-0.088588,-0.083731,0.054795,0.148184,0.07505,0.001139,0.211784,-0.065898,-0.166052,0.056844,0.087376,0.122546,0.004144,0.041313,-0.003607,-0.031856,0.000377,0.002216,0.003343,0.053676,-0.040249,-0.038537,0.002758,0.067177,0.100272,0.063215,0.052022,0.002148,0.117599,0.217848,-0.103539,-0.134979,0.142189,-0.129341,0.136968,0.155697,0.170236,0.171389,0.115351,0.168636,0.106027,0.096769,0.04459,-0.071067,0.055358,-0.131679,0.132007,-0.100225,-0.128777,-0.129883,-0.121004,-0.081651,0.182426,-0.158273,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.029774,0.006902,0.020802,0.047106,0.046869,0.036655,0.031856,-0.003492,0.00401,0.008144,-0.029064,-0.010437,-0.048851,0.018548,-0.021874,0.001755,-0.02493,-0.018716,0.103727,0.068677,0.087605,0.067886,0.001229,-0.039781,-0.065395,-0.020861,0.0339,0.014419,0.002723,0.011883,0.089115,0.08605,-0.092651,-0.174908,-0.239438,-0.148419,-0.125925,-0.181126,-0.180543,-0.215508,-0.184072,-0.022613,-0.004047,-0.061016,0.030018,0.012657,0.024084,0.042505,-0.159938,-0.050111,-0.048973,-0.04101,-0.042785,-0.067625,0.015526,0.034044,-0.011313,0.06112,0.046261,0.29148,0.265451,0.144921,0.168858,0.009029,-0.050032,0.018669,0.106158,0.06136,-0.002301,-0.067627,0.023477,0.020324,0.016243,-0.013843,-0.057351,0.012505,0.045978,0.045152,0.061036,-0.210447,-0.2195,0.056346,0.078863,0.034489,0.101671,0.111995,0.093971,0.054534,0.079983,0.084598,0.07883,0.053552,-0.211316,0.080489,0.041828,0.077655,-0.213957,-0.207086,0.098687,0.081792,0.064587,0.156923,-0.092298,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.057629,-0.075877,-0.062048,-0.092728,0.044447,-0.110218,-0.004241,-0.243153,-0.10872,0.050521,-0.074554,-0.140337,-0.184799,-0.221078,-0.103494,-0.095192,-0.102044,-0.145139,0.005916,-0.111274,-0.071234,-0.228171,-0.223797,-0.056821,-0.094106,0.164456,0.107868,0.147876,0.03419,0.173346,0.123126,0.107208,-0.025545,-0.024774,0.075935,0.134133,0.128182,0.008931,-0.039392,-0.004479,0.102751,0.148176,0.09047,-0.008981,0.047,0.05451,0.003212,-0.016014,0.062527,0.002333,0.039361,-0.035566,-0.041698,0.019769,-0.096241,-0.117504,0.163274,0.156905,-0.285117,0.085739,0.073053,-0.050675,0.016112,-0.089546,-0.012587,-0.11807,0.075541,0.064282,-0.094618,-0.019154,0.060593,0.001062,-0.116121,0.013349,0.119571,0.00007,-0.129018,0.149518,0.054265,0.002423,-0.033568,-0.050281,-0.031276,0.069687,-0.018262,0.112592,-0.024673,-0.04248,-0.036972,-0.037064,-0.046245,0.005554,-0.040022,-0.022823,-0.032116,-0.029741,-0.030357,-0.033597,-0.024563,-0.02422,-0.036386,0.220174,0.100274,0,1,1,0,0,0,0,0,0,0,1,1,1,0
0.018196,0.004072,0.137236,-0.002643,-0.002401,0.060562,-0.072224,-0.17941,-0.136046,-0.060751,-0.060906,-0.263786,-0.127865,-0.117939,-0.093647,-0.134783,0.0745,-0.003934,0.07521,-0.001509,-0.056977,-0.033837,-0.176981,-0.107256,-0.136519,-0.083881,-0.06583,-0.204079,-0.193489,0.036546,-0.063947,-0.142183,-0.004584,0.059124,-0.012462,-0.091491,-0.185928,-0.010766,-0.069774,-0.024189,-0.214301,-0.159714,-0.070512,0.053584,-0.136571,-0.197939,-0.184151,-0.065848,0.123467,0.029799,0.067161,0.052989,0.006437,0.064196,0.050171,-0.035905,0.059408,0.124353,-0.013816,0.248701,0.116496,0.048343,0.154289,0.038394,-0.021046,0.096443,0.028998,-0.041873,0.066981,0.173377,0.080644,-0.077179,0.057777,0.134901,0.121563,0.047611,0.192446,0.096466,0.145437,-0.012881,-0.0297,0.012246,-0.02172,-0.063709,-0.017915,-0.003375,-0.017924,-0.041918,0.000682,-0.047747,-0.043383,-0.002696,-0.002158,-0.014747,-0.032101,-0.029718,0.099859,0.087594,-0.024402,-0.045804,-0.030592,0.005062,0.107369,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.005713,0.051069,0.005928,0.0252,-0.081837,0.117068,-0.020524,0.135117,0.007981,0.129684,0.022402,0.060828,-0.027605,0.117196,-0.158432,0.003575,-0.018985,0.069419,0.158157,0.070528,0.172466,0.150048,0.11983,0.06222,0.025621,-0.122459,-0.171058,-0.081346,0.017898,-0.116308,-0.115645,-0.062423,-0.026001,0.032134,-0.034584,0.201683,-0.078857,-0.15662,-0.083408,-0.035491,0.386766,-0.059248,-0.168596,0.046032,-0.116895,-0.083432,-0.108419,0.127848,0.025871,-0.026128,-0.064833,-0.080367,-0.030692,0.082096,-0.110292,-0.042568,-0.004631,-0.069083,0.040748,-0.019307,0.020807,-0.034829,-0.114815,0.064769,-0.005452,0.087769,0.0001,0.005345,-0.103796,0.022953,-0.023114,0.055952,-0.037704,-0.093672,0.127671,0.089532,-0.048979,0.086768,0.058365,-0.120837,-0.045027,0.100434,0.099231,-0.075486,-0.034147,0.053376,-0.144489,-0.047187,-0.011843,-0.048626,0.303325,-0.022553,-0.065352,0.083736,0.004363,-0.086835,0.181215,0.082861,-0.138886,0.017775,0.079996,-0.11939,-0.019925,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.073708,-0.288935,-0.101919,-0.217164,0.004867,-0.053391,0.137495,-0.078953,-0.01849,-0.138871,-0.139268,-0.23999,-0.068423,-0.213682,0.000107,-0.002553,0.062591,-0.081945,0.020765,-0.113671,-0.15573,-0.120423,-0.01214,-0.093528,-0.093721,-0.026199,-0.025674,-0.089785,-0.035798,-0.05627,0.09548,-0.143018,0.015544,0.007403,0.002587,0.000568,0.059733,-0.01813,0.037659,-0.075288,-0.018833,0.080005,0.068625,0.042617,0.113516,0.048349,0.076672,-0.101356,0.210522,0.134365,0.048664,0.008869,0.013638,0.006951,-0.040707,-0.012168,0.035492,-0.030214,-0.156094,-0.126294,-0.046587,0.004512,0.040012,-0.044813,0.095695,0.182068,-0.045022,-0.047091,0.141246,0.163719,-0.160936,-0.042492,0.104894,0.22066,0.30871,0.134067,0.216696,0.130115,0.052189,-0.007884,-0.019294,-0.012797,0.033681,-0.059113,-0.01037,-0.010271,-0.018742,0.006529,0.007266,-0.008202,0.009009,-0.017454,-0.035322,-0.003355,-0.026341,-0.024311,-0.00727,-0.025053,0.000638,-0.02495,-0.030075,0.010377,0.108781,0,1,1,1,0,0,0,1,1,0,0,1,1,0
-0.042179,-0.033346,-0.049504,-0.023896,0.024919,-0.031348,-0.083286,-0.065253,-0.114292,0.107459,-0.076296,0.105772,-0.118676,-0.136584,-0.053442,-0.073226,0.170481,-0.016564,-0.136622,-0.077336,-0.042088,-0.029387,0.079492,0.046228,-0.055878,0.046571,0.058337,0.035004,-0.160709,-0.085554,-0.106663,-0.038668,-0.026787,0.084325,0.015691,0.240719,0.050481,0.048406,0.025486,-0.060349,-0.005164,0.04095,0.00641,-0.105732,-0.02859,-0.065723,-0.038391,-0.064699,-0.030839,0.034517,0.160391,0.237341,0.222506,-0.105024,0.172587,0.206569,-0.028667,-0.025734,-0.014665,-0.062435,0.044505,0.086491,0.007997,-0.06882,-0.317539,-0.001213,-0.240099,-0.124662,-0.090927,0.065111,0.014992,0.013053,-0.127263,-0.063533,0.080616,-0.074735,-0.076281,0.106515,0.001501,-0.046088,-0.066184,0.233704,-0.020348,-0.076075,-0.055738,-0.055328,-0.059329,-0.070323,-0.059112,0.201177,0.209039,0.035967,-0.074997,0.009318,-0.064445,-0.060216,0.08538,0.025792,-0.057708,-0.038225,-0.064303,-0.036708,0.051793,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.055786,0.065273,-0.009191,0.075596,0.01531,0.107341,-0.019048,0.031379,0.054853,0.150927,0.054879,0.062542,0.031798,0.058943,0.080337,0.109551,0.067014,0.08666,0.004348,0.163893,0.16243,0.11477,0.195711,0.208879,0.202255,0.142365,0.080305,0.12187,0.181379,0.046574,0.006505,0.079745,-0.01872,-0.005947,0.014799,0.058594,0.078521,0.071033,0.045577,0.015829,0.044482,0.051727,0.031189,0.047913,-0.013302,-0.042904,-0.027237,0.109705,-0.143625,-0.067298,-0.074366,-0.079597,-0.062049,0.039965,-0.016807,-0.009206,-0.203199,-0.139534,0.019968,-0.08133,-0.227602,-0.149973,-0.070779,-0.106838,0.112108,-0.002343,0.01817,-0.018073,0.009881,-0.072323,-0.068615,0.001819,0.117215,0.06795,0.078588,0.052247,-0.026651,-0.167124,-0.164429,-0.133763,0.088723,0.000647,-0.160928,0.067996,-0.189387,-0.193759,-0.018373,0.066694,0.09622,0.096809,0.087149,-0.002506,0.065112,0.012873,0.093671,0.106926,-0.152208,-0.145567,0.068268,0.065761,-0.159724,0.145807,0.022018,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.076286,-0.02959,0.058037,-0.070799,-0.023893,0.030269,0.069401,0.092537,0.064665,0.009398,-0.027185,-0.026957,-0.12983,-0.010259,0.000795,0.0248,0.046637,-0.163372,-0.085576,-0.110888,-0.12302,-0.070459,0.011837,-0.142668,-0.016923,-0.025132,-0.098393,-0.148512,-0.146803,-0.045664,-0.152995,-0.096526,0.001143,-0.087005,-0.078483,-0.00287,-0.250728,0.15304,0.258652,0.072742,0.067943,0.121,0.154886,0.125282,0.242995,0.243382,0.233671,-0.297673,-0.043693,-0.071925,-0.041382,-0.069754,-0.041597,-0.000374,-0.031424,-0.029723,-0.089676,-0.008836,-0.095571,0.022446,0.074629,0.041765,0.07751,0.021565,0.116298,0.088718,0.020759,-0.000994,-0.007789,0.071487,0.066042,0.055837,-0.024824,-0.060178,-0.052252,0.003362,0.047355,0.028967,0.011852,0.011183,-0.089188,0.020311,-0.036986,0.123992,-0.047198,-0.006963,0.075352,-0.039299,-0.040837,0.016263,-0.006454,-0.090218,-0.094732,-0.097154,-0.084693,0.175617,-0.086935,-0.084217,0.246251,0.025973,0.035643,-0.048933,0.040145,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.254618,-0.20837,-0.285014,-0.060617,-0.114393,0.027029,-0.007543,-0.00691,-0.122353,-0.175038,-0.120385,-0.1337,-0.121167,0.077591,0.021833,0.017612,0.061845,-0.023731,-0.007848,0.016371,-0.085663,-0.125675,-0.011988,0.012607,-0.01697,-0.01246,-0.083215,-0.008501,-0.078666,-0.062988,-0.072046,-0.199627,0.060201,0.028805,0.089866,0.050434,0.08196,-0.02987,-0.029154,-0.101834,0.014234,0.127828,-0.010976,-0.14672,0.006106,-0.086775,-0.055642,-0.098717,0.164588,0.170077,0.16283,0.169636,0.172426,-0.079747,0.043288,0.006218,0.109775,0.106507,-0.161428,-0.072187,-0.02277,0.150003,0.046781,0.079205,-0.037212,-0.06769,-0.108629,0.016066,-0.063057,0.130556,0.135796,0.165108,-0.010205,-0.01487,-0.088795,-0.027036,0.011547,-0.093056,-0.104694,-0.08503,-0.095274,-0.054181,0.009495,0.103368,0.067079,0.151858,0.067519,0.027682,0.099722,0.140477,0.014675,-0.047473,-0.10951,0.067391,0.007604,-0.030253,-0.063537,-0.084206,-0.093209,-0.022572,-0.112,-0.101954,0.073823,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.00013,-0.049537,0.059771,0.13225,0.031943,-0.117909,0.043866,0.154625,0.174831,0.194213,0.129741,0.054478,0.022441,0.188591,0.084867,-0.067202,0.072784,0.228816,-0.125193,-0.094241,-0.08047,-0.057422,-0.030568,-0.140031,-0.075876,-0.079571,-0.06581,-0.172994,-0.118686,-0.086734,-0.140933,-0.122551,0.094948,0.085464,0.006643,-0.056396,-0.024881,0.016753,0.049132,-0.058636,-0.018376,0.092547,0.076611,0.157403,0.134666,0.10947,0.147027,0.113151,-0.062031,-0.030033,-0.02984,0.011944,0.004109,0.002095,0.065718,0.110019,0.051814,-0.042966,-0.259171,-0.17728,-0.14101,-0.225076,-0.176664,-0.110616,0.177531,0.195842,0.084643,0.073717,-0.08348,-0.048736,-0.124114,-0.041437,0.065196,0.104834,0.195852,0.113474,-0.049764,0.052069,-0.067804,0.000165,-0.018243,0.018866,-0.018392,-0.046624,-0.014826,0.016199,-0.013167,-0.039909,-0.032807,-0.047044,-0.045317,0.015746,-0.011341,-0.004637,0.058527,-0.016408,-0.022983,-0.005424,-0.017335,-0.033743,-0.001246,0.011761,0.112018,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.14935,-0.171379,-0.113216,-0.215364,-0.024995,-0.034567,-0.031846,-0.136808,-0.134221,-0.073388,-0.028117,-0.159947,-0.095687,-0.112537,-0.074661,-0.084322,0.047319,0.007517,-0.03252,-0.038688,-0.142843,-0.001748,-0.116293,0.02097,-0.096955,-0.04192,-0.194373,-0.187705,-0.065011,-0.187523,-0.109999,-0.21052,0.043476,0.110621,0.135111,0.078831,0.103569,0.033124,0.047348,-0.071419,-0.030854,0.13005,0.070412,-0.042302,0.117335,0.054935,0.102211,-0.145936,0.086687,0.000016,0.033399,0.0542,0.069016,0.094244,-0.057292,0.054347,0.064042,0.070481,-0.100152,-0.185378,0.003434,-0.055143,-0.075326,0.028235,0.072521,0.099598,-0.087111,0.092374,0.047963,0.055064,0.011389,0.039876,-0.056027,0.127161,0.467114,-0.064908,0.107555,0.0391,0.140708,-0.008155,0.021883,-0.017365,0.03458,-0.057541,-0.006735,0.014443,-0.018681,-0.036327,-0.030286,-0.019789,-0.038967,0.000751,-0.010341,-0.016262,-0.025989,-0.023997,-0.027173,-0.005574,-0.018775,-0.015544,0.040444,0.009367,0.104741,0,0,1,1,0,0,0,0,0,1,1,1,1,0
-0.043513,-0.011019,0.020708,0.027791,-0.052621,0.047667,-0.05539,0.000498,-0.050521,0.082224,0.053815,0.000607,-0.087285,0.018461,-0.025387,0.061716,-0.0013,0.028319,0.014412,0.110673,-0.087304,0.085031,0.065715,0.167224,0.151309,0.115713,0.072503,0.132521,0.009269,0.02421,0.036395,0.170277,-0.074622,-0.100171,-0.075519,-0.00107,0.023945,-0.039084,-0.057369,-0.048238,-0.069918,0.015495,-0.008806,-0.041059,-0.098355,-0.118563,-0.056423,0.049347,0.108002,0.02957,0.065334,0.08779,0.078298,0.047836,0.158005,0.02947,0.026733,-0.024218,0.096103,0.054773,-0.016368,-0.016899,0.126206,0.015363,0.077339,-0.392654,0.086799,0.029139,0.114591,0.04488,-0.150875,-0.017733,-0.092391,-0.000434,-0.166967,-0.180807,-0.180496,-0.128724,-0.158083,-0.066087,0.197031,0.145461,-0.082989,0.053705,-0.076787,-0.083613,-0.082074,0.055713,0.12339,-0.102072,-0.100541,-0.087095,0.155596,-0.090568,0.180207,0.159394,-0.082957,-0.062815,-0.079746,0.144904,0.11279,-0.071212,-0.151035,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.056665,-0.013378,-0.050117,-0.067677,0.013475,-0.049027,0.019676,-0.008747,-0.023014,-0.112901,-0.133595,-0.150659,-0.020383,0.038848,-0.056959,-0.125423,0.109479,-0.028916,0.032295,0.228299,0.010395,0.131254,0.08687,0.021956,0.013175,-0.082183,-0.153715,-0.113891,0.054711,-0.119132,-0.136869,-0.059166,0.144841,0.148723,0.108412,-0.041445,0.099252,0.153852,0.077558,0.053376,0.024751,0.135999,0.00316,0.118954,0.05899,0.032115,0.118635,-0.121475,-0.027781,-0.046944,-0.085525,-0.047861,-0.028264,0.045455,-0.061351,0.008863,-0.055972,-0.065549,0.102949,-0.095553,-0.049343,-0.010296,-0.200303,0.063981,-0.184008,0.061748,-0.168036,-0.112203,0.108746,0.109474,0.073371,-0.019335,-0.051485,-0.033004,0.04338,-0.086159,0.019339,0.101218,0.059601,-0.049305,0.074427,-0.064782,0.118459,-0.091729,-0.058887,-0.058955,-0.060964,0.15556,0.026301,0.157638,0.080345,0.437357,0.088808,-0.032461,-0.064476,-0.060332,-0.064024,-0.063886,-0.044187,-0.073052,-0.071274,-0.044129,-0.10686,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.039893,-0.050265,-0.149802,-0.058687,-0.0356,0.000047,-0.005201,0.062977,0.102337,-0.015818,0.03748,0.022469,0.111377,0.050454,0.050956,0.07156,-0.050728,0.102725,-0.139942,0.050075,0.049721,0.111016,0.182988,0.178812,0.115416,0.050436,0.018235,0.061769,-0.028959,-0.100307,-0.051705,-0.003775,0.268726,0.216988,0.152376,0.099017,0.098361,0.078611,0.084959,0.01024,-0.007598,0.067983,0.090366,-0.006076,0.002269,-0.049356,-0.004844,0.057715,-0.122672,0.00723,-0.049951,-0.036794,-0.070603,-0.102592,-0.043537,-0.00204,-0.184708,-0.069787,0.061938,-0.151623,-0.106136,-0.002488,0.030435,0.057519,0.023878,-0.094448,-0.077126,-0.082132,0.10399,-0.005139,-0.028698,0.038116,0.15604,0.173197,0.135448,-0.099429,-0.073575,-0.107201,-0.126839,0.02693,-0.048391,-0.065455,-0.049994,-0.013553,-0.035607,-0.034562,0.12478,-0.054921,-0.052585,-0.039078,-0.026524,-0.04682,-0.058692,0.091243,-0.034466,0.030199,-0.013564,-0.047547,-0.039774,0.508574,-0.006116,-0.008563,-0.052069,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.042945,0.363308,-0.157905,-0.150713,-0.223987,-0.069155,-0.135827,-0.079709,-0.006316,0.176871,0.067019,0.000005,-0.038244,-0.063143,-0.078099,0.075899,-0.180652,0.037962,0.092686,0.138172,0.270226,0.182046,0.111523,0.094631,0.038128,0.087423,0.023041,0.167583,0.057182,0.083941,-0.039089,0.156958,0.127535,0.061699,0.042071,0.067144,0.002965,0.052697,-0.009234,0.078115,0.101622,0.041124,0.035249,0.108799,-0.045726,-0.115161,-0.10213,0.174764,-0.178898,-0.178639,-0.164756,-0.127772,-0.1379,0.091502,-0.011055,0.011188,-0.114199,-0.051902,0.135447,-0.001075,0.04107,0.051675,0.090935,-0.022027,-0.12177,-0.0391,0.022157,-0.024592,0.05674,0.130754,-0.028389,0.004032,0.102735,0.010627,-0.060285,-0.095676,-0.137252,-0.041472,-0.019033,-0.014403,-0.033241,-0.006669,-0.027244,-0.006708,0.043144,0.038188,0.048916,-0.041936,-0.034103,-0.054392,-0.042046,0.006176,-0.047037,0.013318,-0.033909,0.032404,-0.036641,-0.037074,-0.024352,0.00212,-0.036879,0.005136,0.123959,1,1,0,0,0,0,0,0,1,1,1,1,1,0
0.024631,0.041336,0.089918,-0.025917,0.069206,-0.033474,0.049439,0.019615,0.043296,0.023119,0.072033,0.111944,0.092368,0.082038,0.021833,-0.02414,0.049762,0.029993,-0.003854,-0.003106,-0.006245,-0.007547,0.093925,0.111853,0.053748,0.107904,0.11685,0.102304,0.125191,0.111402,0.076626,0.098006,0.03932,0.048136,0.082587,0.019923,0.0661,0.070088,0.048182,-0.03224,0.030266,0.062679,0.072589,-0.046515,0.100596,0.077349,0.105679,0.08087,-0.074344,-0.160162,-0.153811,-0.173267,-0.17645,0.108272,-0.058664,-0.055093,-0.060869,-0.013858,-0.116529,-0.095418,-0.145708,-0.117381,-0.066959,-0.100041,0.087659,-0.057075,0.009195,0.052036,-0.049796,-0.111297,-0.06425,-0.157096,0.099601,0.116952,0.079597,0.105945,0.241871,0.039522,-0.035196,-0.004735,-0.028315,-0.058277,-0.058304,-0.085985,-0.046593,-0.037241,-0.050544,0.226846,-0.05673,0.332558,0.306387,-0.056494,-0.009819,-0.052802,-0.055866,-0.051772,-0.014802,-0.010994,-0.042729,0.273296,-0.038431,-0.027734,-0.15966,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.003649,-0.032959,-0.035613,-0.053119,-0.006838,-0.136721,0.28479,-0.133483,-0.05623,-0.076265,-0.072082,-0.053457,0.068525,-0.067535,-0.058334,-0.127715,-0.106663,-0.080589,-0.157907,-0.143927,-0.147662,-0.076816,-0.026763,-0.064011,0.028778,-0.000969,0.087407,0.149804,-0.013319,0.13153,0.122473,-0.035144,0.138059,0.037868,-0.053762,0.03153,0.071991,0.090793,0.225056,0.117384,0.138204,0.111793,0.170487,-0.013195,0.113693,0.104434,0.088833,-0.097095,-0.105108,-0.087102,-0.054825,-0.088006,-0.083015,-0.029174,-0.00887,0.028424,-0.144532,-0.077632,-0.006855,0.033025,0.065242,-0.010432,0.094136,-0.037383,0.047139,-0.123815,0.078446,-0.004267,0.07134,-0.029885,0.054793,0.102661,-0.053452,0.023825,-0.019784,-0.035253,0.082791,0.04151,0.032487,0.056063,0.009719,-0.07866,0.139217,-0.116645,-0.075629,-0.08874,-0.08773,0.242823,0.061967,0.302749,0.22797,-0.069341,0.094994,-0.096169,-0.065103,-0.083958,-0.08494,-0.087772,-0.036891,0.000098,-0.020827,-0.010459,-0.079394,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.013454,-0.123871,0.054505,0.01459,-0.007705,-0.057377,0.004773,0.070617,0.01094,0.047603,-0.019788,0.080286,-0.04802,-0.001559,-0.010939,-0.014739,-0.039823,0.038242,0.051991,0.06035,0.001512,0.013172,-0.035707,-0.075363,0.018717,0.063904,0.050562,0.083308,-0.112148,0.145743,0.122951,0.075131,-0.011913,0.0585,0.046802,0.021087,-0.05368,-0.037454,-0.01356,-0.075413,0.12214,0.009282,-0.773299,-0.051904,-0.008271,-0.008551,-0.007258,0.044364,0.003375,0.023123,0.056077,0.014577,-0.060533,0.071976,0.034952,-0.110686,0.07083,0.139699,-0.007719,0.069966,0.030763,-0.041243,0.043834,-0.156827,0.023596,-0.03172,0.171121,0.127356,-0.039727,-0.081937,-0.080015,-0.026087,0.102171,0.046345,-0.059702,0.023498,0.000261,0.000947,-0.061415,0.101932,0.09698,-0.049481,-0.041466,-0.074893,-0.033029,-0.034728,-0.018522,-0.040236,-0.036135,-0.068911,-0.067582,-0.046882,0.049119,-0.042202,0.075603,-0.021598,0.04142,0.042813,-0.020232,-0.049251,-0.027034,-0.011942,0.098736,0,0,0,0,0,0,1,1,0,0,0,1,1,0
