@relation R_data_frame

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.10365,-0.108062,-0.015186,0.050254,0.041033,0.072452,-0.013221,-0.006827,-0.084297,-0.216457,-0.025961,-0.12696,0.002377,-0.016418,0.069391,-0.023702,-0.019373,-0.228181,-0.074593,-0.066904,-0.062302,0.022689,0.067375,0.02373,0.134602,-0.011793,-0.022574,-0.04839,0.001611,-0.032079,-0.036362,-0.097238,-0.116349,-0.10513,-0.013376,0.028308,0.040703,-0.107819,-0.048089,0.072305,0.025201,-0.016105,-0.127399,-0.126999,-0.069314,-0.088841,-0.082787,0.019995,0.053609,0.050022,0.101105,0.099608,0.084167,-0.025432,0.094934,0.025233,0.084137,0.013074,-0.012617,-0.056214,-0.060013,-0.08018,-0.015778,-0.020994,0.182785,0.060808,0.255266,0.352619,0.057,-0.093437,-0.017458,-0.02824,0.055043,0.02531,0.205527,0.109176,0.147346,-0.111398,-0.037063,-0.043871,-0.048134,-0.073204,-0.005808,0.029935,-0.036005,-0.02107,-0.054447,0.069663,-0.063568,0.21508,0.078938,0.118756,0.170529,0.001585,-0.027376,-0.054011,-0.057356,-0.057244,0.361695,-0.06563,-0.063837,-0.038875,-0.13715,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.044365,-0.065451,0.113634,0.131318,0.10531,0.024999,0.018631,0.222202,-0.08568,0.045632,0.021151,0.058265,0.071618,0.074394,-0.022466,-0.048798,0.072776,-0.038998,-0.190877,-0.193525,-0.035502,-0.181699,0.055141,0.194168,-0.084847,0.042924,-0.03077,-0.147694,0.023717,-0.171294,-0.160932,-0.093121,0.073997,0.166909,0.237384,0.026936,-0.076251,-0.072745,0.022556,0.031967,-0.03127,0.078127,-0.017942,-0.083407,0.050818,0.007621,0.058716,-0.060906,0.227693,0.095314,0.083658,0.011465,-0.001916,0.151171,-0.108615,-0.139001,0.27116,0.104751,-0.027758,-0.098852,-0.059196,-0.231132,-0.165741,-0.062277,-0.009637,0.072051,-0.028552,-0.012491,-0.119938,0.028307,-0.002474,0.015295,0.003161,-0.112225,-0.065254,0.008157,-0.02741,-0.030951,-0.155973,0.185666,0.156553,-0.050792,-0.052933,-0.093999,-0.028438,-0.022687,-0.041147,-0.064446,-0.033138,-0.040303,-0.045324,-0.009318,-0.026148,-0.031806,0.097064,-0.074914,-0.031358,0.063708,-0.029665,-0.072932,0.008607,-0.031376,0.108995,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.014394,-0.029674,-0.031793,-0.091851,-0.034426,-0.116599,0.001738,0.033494,-0.031812,0.085738,-0.089543,-0.008549,-0.180611,-0.017588,-0.015996,-0.106087,0.009652,0.241299,-0.022079,0.069745,0.07977,0.018917,-0.014649,0.080167,0.038516,0.084109,0.109215,0.017163,0.07136,0.098344,0.033802,-0.020096,-0.024637,-0.110963,-0.042803,-0.136428,-0.146025,-0.035426,-0.011194,0.037118,-0.297747,-0.167762,-0.118858,0.111226,-0.136416,0.011338,-0.124064,-0.06899,0.124099,0.057217,-0.025706,-0.057112,0.005635,0.096109,-0.101834,-0.079911,0.08411,0.143432,0.050673,0.097687,0.073816,-0.030168,0.142773,0.01758,-0.00815,0.045706,0.043423,0.056581,-0.066635,0.179619,0.042914,-0.073888,-0.096631,0.094956,0.003849,-0.030106,-0.053387,0.02052,-0.002478,-0.066576,-0.082543,0.008902,-0.011082,-0.017218,-0.078491,0.000586,-0.078855,-0.058008,0.016602,0.194769,0.181329,-0.083501,0.105568,0.272826,-0.080887,-0.075818,-0.079769,-0.079407,0.320146,0.162713,0.004455,-0.066301,-0.142146,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.02614,-0.036707,0.073374,0.057583,0.147442,0.049715,0.169763,0.020856,0.039694,-0.117018,-0.034903,-0.140804,0.183652,0.021811,0.145957,-0.145345,0.159373,-0.002006,0.006773,-0.015061,-0.032225,0.015699,0.128647,0.148337,-0.000922,0.092646,0.085249,0.110421,0.137939,0.049292,0.006875,0.027156,-0.149762,-0.179481,-0.066159,0.021768,0.090921,-0.018737,-0.036076,0.008931,0.010006,0.025935,0.08928,-0.272138,-0.072686,-0.10901,-0.045999,-0.066551,0.12011,0.015714,0.026933,-0.03353,-0.013562,0.143421,-0.014577,-0.098949,0.028743,0.005445,0.070672,0.048818,-0.098672,-0.144064,0.009914,-0.095025,0.229244,0.071966,0.218335,0.245459,0.030327,-0.009886,-0.201267,-0.257463,-0.01779,-0.109226,0.103799,0.213583,0.155681,-0.093327,-0.171539,0.032516,-0.013166,0.000264,-0.013142,-0.046113,0.012864,0.005083,-0.000645,-0.033088,-0.032662,-0.039898,-0.036881,-0.014344,-0.046277,-0.02838,0.003503,-0.022504,-0.021215,-0.013309,0.015097,-0.04495,0.027378,0.028414,0.120437,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.0277,0.138177,0.118147,0.093592,0.046629,-0.022564,-0.10725,-0.055554,-0.148833,-0.119579,0.032276,-0.086022,-0.06779,-0.005459,-0.002366,0.027528,-0.08347,-0.029685,0.091528,0.015426,-0.041756,-0.033248,-0.257395,-0.248802,-0.180755,-0.090662,-0.054909,-0.165826,-0.171743,0.008118,0.027952,-0.088498,-0.036048,-0.054831,-0.071478,-0.042134,-0.046375,-0.037964,-0.12186,-0.081222,-0.023076,0.014375,-0.076547,0.006902,0.065913,0.029385,0.053742,-0.080077,-0.003054,0.010437,-0.043585,-0.098904,-0.134555,-0.052906,-0.120765,-0.155719,0.05642,0.024092,0.002818,0.277897,0.317462,0.103889,0.087236,-0.031544,-0.01028,0.020716,0.172976,0.158912,-0.00349,-0.073883,-0.005592,-0.04672,-0.042611,0.009296,-0.012012,0.28573,0.212954,0.191478,0.196938,-0.015125,-0.030516,0.000305,-0.01542,-0.079844,-0.002076,0.013154,0.027386,0.014851,0.01055,-0.038424,-0.0387,-0.000691,-0.05006,-0.036367,-0.029275,0.021192,-0.004078,0.002333,-0.041094,-0.010815,-0.022642,0.021215,0.122111,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.075816,-0.03832,-0.002992,0.003664,0.0405,-0.016699,0.080833,0.095824,0.114528,0.032146,0.118418,0.217022,0.058598,0.135545,0.15063,0.325181,0.050998,0.195394,-0.056943,0.018476,0.040063,0.061707,0.080572,0.084428,0.087847,0.108732,0.106629,0.047622,0.006137,0.049217,0.033406,-0.059469,0.065114,0.062844,0.041575,0.066919,-0.06978,0.023825,0.031927,-0.003906,0.019004,-0.07115,0.055017,0.100419,-0.139069,0.025489,-0.112584,0.22938,-0.09428,-0.059453,-0.099485,-0.072628,-0.050544,0.02791,-0.041721,0.009867,-0.151893,-0.118659,0.068403,-0.038219,-0.153149,-0.11898,-0.007828,-0.030679,0.033116,0.029072,0.005663,-0.043665,0.126121,-0.079503,-0.034179,-0.035375,0.213657,0.106044,0.084163,-0.000407,0.012297,-0.113106,-0.149409,0.159068,0.172502,-0.105164,-0.033476,-0.112454,-0.078981,-0.076583,0.034596,-0.087618,-0.092578,-0.106878,-0.10367,-0.031117,0.181602,-0.030346,0.206112,-0.013851,0.158364,0.15167,-0.068693,-0.09325,-0.090187,0.005119,-0.001053,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.032091,-0.065687,-0.049042,-0.005277,0.018545,-0.107312,-0.053321,-0.063724,-0.077453,-0.042955,-0.041889,-0.041626,-0.075773,0.019633,-0.05152,-0.065655,-0.032537,-0.068177,-0.060905,-0.045695,-0.009118,0.002715,-0.032808,-0.043156,-0.001744,-0.097354,-0.000311,-0.003881,-0.114407,0.000471,-0.054034,-0.065898,0.040043,0.064886,0.002981,-0.049243,-0.144574,-0.001128,-0.019518,-0.054677,-0.04274,-0.060432,-0.035158,-0.054412,-0.042397,-0.090887,-0.07448,-0.095418,0.087326,0.294304,0.277078,0.341033,0.252732,-0.269404,0.131086,0.123436,0.138021,0.091846,-0.059888,-0.020559,-0.038622,0.051147,-0.002561,-0.056523,-0.033701,-0.038889,-0.056564,-0.014657,0.041215,-0.038274,-0.040364,-0.038082,-0.058691,-0.08124,-0.179569,-0.089888,-0.035805,-0.111816,-0.0043,-0.062421,-0.068754,-0.11182,0.01319,-0.014241,0.061937,0.056729,0.158259,-0.110304,-0.15839,-0.112746,0.102638,-0.057439,0.048109,-0.004835,-0.157196,0.287425,-0.040054,-0.096235,-0.059147,0.086146,-0.00197,0.117114,0.060882,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.074312,-0.021115,-0.053773,-0.035243,0.124201,0.100562,0.184052,0.064329,-0.07508,-0.141311,-0.17885,-0.037002,0.029129,-0.043379,0.122272,0.050739,0.085083,-0.069881,-0.00982,-0.092839,-0.103205,-0.246448,-0.176629,-0.16753,-0.014412,0.037481,0.014778,-0.055437,-0.10193,0.063592,0.03847,-0.190209,-0.087815,-0.113054,0.080457,0.233608,0.146238,0.011594,0.01803,0.092424,0.182127,0.19856,0.115822,-0.007846,-0.026994,0.06356,0.051833,-0.044592,-0.109236,-0.032913,-0.033427,-0.073766,-0.142052,-0.156197,-0.05649,0.01143,-0.013592,-0.031383,-0.021993,0.129492,0.052802,-0.046987,0.129861,0.01427,-0.081102,-0.09281,0.073976,-0.053976,0.085845,-0.154048,-0.042555,-0.074427,0.044652,0.158939,0.213259,0.090063,0.166823,0.111825,0.153727,-0.036198,-0.055702,-0.072794,-0.054822,-0.026706,-0.032502,-0.004313,-0.03946,-0.031902,-0.03408,0.090679,0.084455,0.000515,-0.034958,-0.010253,-0.054094,-0.021567,-0.03124,-0.03536,-0.047366,0.118331,-0.0602,0.21946,0.088466,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.025914,-0.048,0.06526,-0.187939,-0.023437,-0.065366,-0.035825,-0.134822,-0.050336,-0.186308,-0.056945,-0.088405,-0.082977,-0.091305,0.051911,-0.106404,0.035553,-0.04516,0.250341,0.106837,-0.00148,0.094062,0.0319,0.033865,0.047044,0.17875,0.1386,0.046198,0.017699,0.215584,0.189947,0.209131,0.094959,0.05605,0.043731,-0.007435,0.003679,-0.021297,0.054917,-0.039124,0.025352,0.03195,0.027575,-0.028795,0.117522,0.096575,0.113722,-0.068613,-0.060978,-0.165313,-0.229133,-0.248958,-0.198512,0.210603,-0.076376,0.016182,-0.002279,-0.224086,-0.098694,-0.000042,-0.036763,-0.054721,-0.023764,0.039744,0.217666,0.027716,0.107508,0.127643,0.132698,-0.157199,0.021292,0.092383,-0.04698,0.021877,0.017114,0.104232,0.167678,0.042876,-0.025525,-0.000335,-0.040322,-0.0339,0.027307,-0.061453,0.07657,-0.02161,-0.03211,-0.055284,0.016587,-0.041403,-0.04642,-0.004763,-0.010615,-0.01247,-0.035115,-0.038705,-0.025998,-0.02724,0.016616,-0.00897,0.000466,0.005543,0.147164,0,0,0,0,0,1,1,1,0,0,1,1,1,0
0.002768,-0.111637,-0.056851,-0.059494,-0.040455,-0.045538,0.014459,0.009907,0.177443,-0.01474,0.168518,0.003184,0.045231,0.056075,0.041238,0.15352,-0.120411,-0.047356,-0.054108,-0.049307,-0.069588,-0.023788,0.018999,0.060886,-0.009505,0.08652,0.034954,0.143576,0.070494,0.110466,0.050134,0.007482,0.023117,0.025483,0.018121,0.024401,0.020992,-0.031784,-0.026033,-0.106864,-0.100163,0.035618,0.014609,-0.099639,0.049879,-0.056977,-0.020736,0.026026,0.060695,0.137418,0.055395,-0.01358,-0.020458,-0.053766,-0.093735,-0.118503,0.075644,0.157009,-0.051879,-0.168999,-0.135787,-0.108737,-0.149422,-0.089404,0.0526,-0.058193,0.074614,-0.111463,0.013735,0.13505,-0.07148,0.116328,0.1371,0.247327,0.217746,0.06626,-0.021829,-0.068314,-0.131102,0.251985,0.232325,-0.097238,-0.06183,-0.081232,-0.064123,-0.069291,-0.060265,-0.068899,-0.067971,-0.090189,-0.087487,-0.060408,0.175873,-0.065408,0.208659,-0.063058,0.214212,0.210427,-0.052235,-0.071057,-0.059628,-0.05148,-0.080288,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.042062,-0.056272,0.007507,-0.027389,-0.019465,-0.103367,0.030116,0.042474,0.359765,0.35604,0.229625,0.243353,0.087114,0.03808,-0.060347,0.031518,0.040588,0.181233,-0.138371,0.11957,0.037437,-0.039321,-0.011288,-0.000053,-0.035721,-0.050204,-0.029844,0.029094,-0.006773,0.043221,0.032251,0.010224,0.027673,0.036748,0.007097,-0.006135,-0.042905,0.012131,-0.064313,0.114477,0.019081,-0.110193,-0.093008,0.028715,-0.066848,-0.002777,-0.084972,0.102425,0.102144,0.068638,0.012523,0.050371,0.071441,0.06596,-0.030116,0.020236,0.034463,-0.053476,0.029625,-0.092288,-0.109677,-0.031094,0.044047,-0.012429,-0.026485,-0.112742,-0.159935,-0.157602,0.022303,-0.044485,-0.12425,-0.011398,0.090168,0.051274,0.125559,0.015943,-0.049698,-0.115515,-0.068263,-0.015542,-0.032248,-0.046189,0.096664,-0.058545,-0.020335,-0.019147,-0.025213,-0.038909,0.317352,-0.047795,-0.047134,-0.030506,0.349133,-0.024425,0.052814,-0.028794,-0.031747,-0.032009,-0.024909,-0.041745,-0.034919,-0.002288,-0.100981,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.06691,-0.116686,-0.146961,-0.289631,-0.079625,-0.186553,-0.07507,-0.148686,-0.254504,-0.245968,-0.198675,-0.093218,-0.048846,-0.043747,-0.018377,-0.048378,-0.001106,-0.229151,-0.00295,0.139116,0.059786,0.067239,0.108966,0.087044,0.12099,0.091332,0.073789,0.023071,0.056066,0.046672,0.055164,0.137751,0.157467,0.155611,0.05032,-0.053443,0.002825,0.059338,0.08264,0.051827,-0.031144,0.081214,0.079024,0.081989,0.000717,0.085684,0.051281,0.019349,0.079011,-0.056314,-0.093684,-0.054335,0.03451,0.148245,-0.083188,0.111592,-0.047866,-0.152264,0.094356,-0.025876,0.027102,0.106909,0.161397,0.194267,0.043026,-0.144737,-0.065534,-0.058713,0.106813,0.010957,0.068161,0.014839,0.04657,0.029541,-0.073068,-0.183721,-0.079257,-0.085957,0.008015,-0.029893,0.036892,0.035972,-0.040014,-0.080279,-0.037177,0.181398,-0.041953,-0.055744,-0.053787,-0.056176,0.059971,-0.048087,0.11492,-0.042841,-0.047987,-0.044716,-0.005293,-0.048615,-0.041063,0.030794,0.016394,-0.01708,0.089222,0,0,1,1,0,0,0,0,0,1,1,0,0,0
-0.024709,-0.033364,0.039099,0.068847,0.116145,0.035574,0.114554,0.059957,-0.00379,-0.051039,-0.018263,-0.129363,-0.044078,-0.038944,0.051896,-0.077569,-0.081308,-0.017645,0.08904,-0.0198,0.019055,-0.027175,0.013875,-0.043016,0.080538,0.027645,0.015398,-0.078731,0.063769,0.086783,0.065015,0.039351,0.041683,0.00472,0.024929,-0.129166,-0.101128,-0.04567,0.115467,0.182243,-0.077749,-0.24301,-0.106894,0.024895,-0.080307,0.032146,-0.041357,-0.107821,-0.113845,-0.135723,-0.065559,-0.087451,-0.10772,0.035377,-0.007717,-0.032233,-0.086125,-0.076684,-0.02157,0.065398,0.087543,-0.006599,0.006011,-0.057475,-0.01115,0.070503,0.121867,0.061437,-0.023148,0.026731,0.067311,-0.040532,0.05363,0.016953,0.056377,0.196749,0.363023,0.163548,0.117566,-0.111743,-0.064019,0.03412,0.039503,0.036885,0.0061,-0.060172,-0.118177,0.077881,0.243033,0.203523,0.21991,-0.067703,-0.015305,-0.14087,-0.125037,-0.035475,-0.104725,-0.086032,0.212154,0.199579,0.055955,-0.011727,-0.164878,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.080472,-0.072825,-0.04599,0.017519,-0.147902,-0.162484,-0.040375,0.049336,-0.031952,0.089827,-0.11652,0.118593,-0.021133,0.106584,-0.150669,0.067864,-0.448296,0.144923,0.072963,-0.03009,-0.017948,0.06099,0.002486,0.049937,-0.077396,0.038762,0.070949,-0.010045,0.443875,-0.007687,-0.12025,0.049123,0.023413,0.058154,0.008781,-0.059467,-0.049834,-0.011954,0.007222,-0.05317,-0.055323,0.01588,-0.066379,0.112571,0.035327,0.01412,0.000758,0.153382,0.021007,0.091502,0.061591,-0.05106,0.042289,-0.094492,0.039237,-0.054631,0.015643,0.01377,0.198413,-0.008378,0.055222,0.083075,-0.036604,-0.098066,-0.041798,0.008996,-0.022047,-0.051762,0.016414,0.024467,0.12836,-0.061541,-0.109893,0.035859,-0.120658,-0.041417,-0.098429,-0.006953,-0.012295,-0.116024,0.0447,-0.006966,-0.122327,0.053558,-0.161852,-0.1607,0.006388,0.078097,0.068232,0.096853,0.090538,0.024506,0.024063,0.010398,0.057969,0.096666,-0.09075,-0.088853,0.08509,0.04275,-0.148349,0.077823,-0.000441,0,0,1,1,1,1,0,0,0,0,0,1,1,0
-0.115374,-0.01298,-0.224094,-0.144659,-0.068467,-0.139135,-0.045112,-0.019591,-0.171772,0.120063,-0.122687,0.069792,-0.132815,0.084843,-0.101681,0.191738,-0.187194,0.077306,0.007588,-0.027192,-0.010614,0.076538,0.05606,0.060341,0.110307,0.134504,0.198464,0.166379,0.057202,0.136695,-0.110515,0.067062,-0.103732,-0.042189,-0.048528,-0.170187,-0.0381,-0.090384,-0.029274,0.141807,-0.00432,-0.082518,-0.114788,0.136696,-0.163427,0.006117,-0.164841,0.120733,-0.055055,0.010091,-0.009931,0.044875,0.038556,-0.077931,0.067763,0.16414,0.020995,0.005678,0.148644,0.048727,0.085858,0.14095,0.030161,-0.037209,-0.019062,-0.07475,0.053661,-0.006981,0.124228,-0.05976,0.175272,-0.023702,0.021921,0.087292,-0.076178,-0.068286,-0.086639,-0.048962,-0.033354,-0.117699,-0.065125,0.047301,0.026724,-0.029304,0.038109,0.035236,0.218072,-0.00903,-0.005022,-0.054152,-0.059521,-0.018171,-0.006163,0.018032,0.266963,-0.087137,-0.056349,-0.064804,-0.137922,0.068685,-0.057767,0.00781,0.023751,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.09067,0.16143,0.218827,0.165324,0.094419,0.098218,0.028336,-0.033686,-0.010086,0.084029,0.185537,0.24758,0.210678,0.11936,0.039555,-0.083722,-0.039792,-0.048364,0.015587,-0.01649,-0.045955,-0.054618,-0.038129,-0.12246,-0.089995,-0.10304,-0.060237,-0.053491,-0.041402,-0.076202,-0.002198,-0.050671,0.048945,0.162961,-0.014269,-0.019982,0.033389,0.140599,0.213152,0.055197,-0.026477,0.102287,0.137444,0.006482,0.062518,0.039314,0.000324,-0.046412,-0.02805,-0.003812,-0.051871,-0.048401,-0.044064,-0.056877,-0.12735,-0.071417,-0.037525,-0.165957,0.053919,0.164182,0.004323,-0.109526,-0.081856,-0.110751,-0.089737,-0.135428,-0.001459,-0.046525,0.023424,0.073608,0.166386,0.023125,-0.025734,-0.010838,-0.040405,-0.049429,-0.095425,-0.109913,-0.0665,-0.050015,-0.042442,-0.076308,-0.070861,0.25683,-0.063977,-0.069502,0.00962,0.235222,-0.032414,-0.069033,-0.061277,-0.074791,-0.054799,-0.047002,-0.026734,0.142369,-0.044267,-0.041874,-0.016699,0.294639,0.003629,-0.053798,-0.07842,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.001023,0.167653,0.175723,-0.006521,0.018096,-0.108088,0.054961,0.153641,0.080872,-0.052847,0.176304,0.098959,-0.022476,0.257807,0.068911,0.06503,0.016721,0.156419,-0.013287,-0.001424,0.007467,-0.02244,0.036414,-0.047251,-0.071778,-0.042728,-0.164288,-0.090359,-0.101836,-0.115361,-0.059387,-0.068733,0.058477,0.080917,-0.017945,-0.101228,-0.022961,0.100998,0.092944,-0.031272,0.073414,-0.040945,0.037639,0.030075,0.001945,-0.046025,-0.102786,-0.029275,-0.077323,-0.10898,-0.071705,-0.097325,-0.099719,-0.034898,-0.036385,-0.020084,0.017375,0.006528,-0.052115,0.210587,0.139659,0.169892,0.103681,0.032688,-0.149875,-0.107252,-0.190562,-0.180046,-0.012233,0.06755,0.184429,0.081822,-0.035488,-0.01234,-0.083224,-0.082721,-0.086826,-0.082152,0.012773,-0.05168,-0.049967,-0.084787,-0.066371,0.274237,-0.064895,-0.060072,-0.006499,0.216087,-0.027505,-0.073712,-0.067139,-0.063194,-0.059579,-0.054478,-0.013965,0.203703,-0.049049,-0.048566,-0.031771,0.238399,0.00828,-0.044256,-0.067097,1,1,0,0,0,1,1,1,1,0,0,0,0,0
-0.051778,0.032467,-0.143514,-0.033318,-0.058093,-0.105179,-0.027557,-0.090184,-0.166933,-0.080676,-0.12358,-0.038894,-0.070665,-0.093095,0.096345,-0.09906,-0.06568,-0.153826,0.018098,-0.036989,-0.121516,0.067414,0.097412,0.054887,0.211333,-0.025017,-0.037216,0.095535,-0.114935,-0.058715,-0.153347,-0.041349,-0.05502,-0.044281,-0.002132,0.073429,0.024906,-0.042675,-0.03017,-0.002879,-0.04364,0.013647,-0.062175,-0.210291,-0.000559,-0.124985,-0.124124,-0.138437,-0.035363,0.148122,0.197133,0.237056,0.192104,-0.267448,0.184778,0.14623,0.01258,0.005785,-0.023569,-0.006731,-0.002654,-0.010317,0.064089,0.061021,-0.095606,-0.076723,-0.141041,-0.03313,0.096059,0.09369,0.27335,0.10293,0.027166,-0.003038,-0.019695,-0.127419,-0.002288,-0.034859,-0.027305,-0.043968,-0.095296,-0.085345,0.164381,0.089341,-0.08088,-0.06726,-0.109502,-0.088154,-0.058655,0.021435,-0.066024,0.105026,0.037055,-0.003759,0.053295,-0.120684,0.071666,0.086934,-0.028422,-0.030875,0.036218,-0.025006,0.076237,0,1,1,1,0,0,0,0,0,1,1,1,1,0
0.009479,0.103914,0.039207,0.116386,0.007084,0.202699,-0.202036,0.143619,0.012222,0.074746,0.084287,0.171279,-0.044325,0.142991,-0.061198,0.179057,0.086846,0.173757,0.152256,0.010041,-0.033438,0.093959,0.027857,0.013529,0.000391,-0.002528,-0.152469,-0.140777,-0.08437,-0.103634,-0.032678,-0.048912,0.031782,-0.082805,0.012298,-0.187717,-0.045177,0.016085,0.014076,0.136039,-0.04828,-0.250852,-0.002283,0.104498,-0.223981,0.010214,-0.231604,0.186736,-0.013236,0.000479,-0.021116,-0.051885,-0.05085,0.070621,-0.021827,-0.017026,0.035317,0.068699,-0.152476,-0.021803,-0.033032,-0.04206,-0.098547,0.024679,0.093363,0.127408,-0.026655,-0.019747,-0.132926,-0.021918,-0.062109,0.042348,0.083137,0.036597,-0.043176,-0.054923,-0.065114,0.081752,0.071985,-0.11962,-0.067397,-0.073435,0.153754,0.10327,-0.097364,0.032803,-0.082767,-0.061311,-0.024695,0.237689,0.196795,-0.040334,0.008872,-0.004892,-0.078198,0.068557,-0.044592,-0.041089,0.122428,-0.061456,-0.062741,-0.086187,0.001867,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.430781,0.207502,0.120121,0.033861,0.04743,0.017943,0.044671,-0.00202,0.000712,-0.130501,-0.051632,-0.150832,-0.05783,-0.068826,-0.005891,-0.08578,-0.089285,-0.150525,-0.084909,0.098563,0.129481,0.12176,0.114694,-0.037963,0.057237,-0.105527,-0.171432,-0.124671,-0.035129,-0.069224,-0.038374,-0.000859,0.011009,-0.113616,-0.090417,0.079032,0.101693,0.10493,-0.019637,0.052176,0.000294,0.037624,0.054117,-0.1576,-0.009459,-0.082922,-0.075273,-0.061662,0.011109,-0.141056,-0.158691,-0.028993,0.056224,0.06933,-0.13629,0.211861,-0.044384,-0.108464,0.092763,-0.010606,0.051796,0.040076,0.092712,0.004398,0.0606,-0.230408,0.041681,0.038448,0.063873,0.005114,-0.048866,-0.015115,0.217944,0.226073,0.241545,0.14793,0.070165,-0.055993,-0.046422,0.004734,-0.017129,-0.034244,-0.00684,-0.051999,0.002017,0.004505,-0.004004,-0.029393,-0.019737,-0.029895,-0.034668,-0.013578,-0.031735,-0.001495,-0.015742,0.027616,-0.017588,0.006126,-0.002819,-0.031396,-0.018712,0.028087,0.119608,1,1,0,0,0,0,0,0,0,0,0,0,0,0
