@relation R_data_frame

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.020005,-0.022992,0.01435,-0.07168,-0.000641,-0.070808,-0.042853,-0.034017,-0.104915,-0.13466,-0.099495,-0.108822,-0.045179,-0.036273,-0.122665,-0.126881,-0.050731,-0.086259,-0.00706,-0.062758,-0.05729,-0.053224,-0.092147,-0.110626,-0.108326,-0.104642,-0.116352,-0.159975,-0.114164,-0.149942,-0.128367,-0.131341,0.030787,0.00978,0.078712,-0.015683,0.000088,-0.007558,-0.027092,-0.105743,-0.048072,-0.014419,-0.057789,-0.043569,-0.033865,-0.060083,-0.03908,-0.134698,0.224157,0.009623,0.143226,0.13534,0.10798,0.241013,0.18335,0.070699,0.277688,0.043331,-0.027887,0.014706,0.009071,0.106421,0.089121,0.032916,-0.09279,-0.065055,-0.045581,-0.063645,-0.029043,0.086692,0.050575,0.024527,-0.065935,-0.089946,-0.043611,-0.058112,-0.06066,0.035483,0.063243,0.080571,-0.03011,-0.049891,-0.020731,0.462828,-0.016105,-0.013615,-0.019071,0.251936,-0.036928,-0.021389,-0.023378,-0.028026,-0.041993,-0.019627,-0.026338,-0.029777,-0.023932,-0.033419,-0.011666,-0.034527,-0.020656,0.003103,-0.150177,0,0,0,0,0,1,1,1,0,0,0,1,1,0
-0.006532,-0.023111,0.143142,0.021813,0.009472,0.000321,-0.107324,0.378589,-0.10383,0.170794,-0.075844,0.004353,-0.163286,-0.016871,-0.123902,0.016817,0.160096,0.232004,0.141466,-0.082367,-0.008603,-0.2323,-0.069545,-0.029016,-0.103228,-0.085822,0.003595,-0.112189,-0.032,-0.144484,-0.041878,-0.211125,-0.063186,-0.058625,-0.074906,-0.163194,-0.153101,-0.118764,-0.017192,-0.019151,-0.164151,-0.078414,-0.023279,-0.012201,0.051001,-0.001174,0.08264,0.074623,0.00492,-0.020797,0.051535,0.042212,0.006843,0.028224,0.117219,0.051353,0.019946,-0.025706,-0.227174,0.050371,0.10016,0.11762,0.03263,-0.119556,0.156677,0.184367,0.123137,0.165064,-0.027885,0.198884,-0.041374,-0.087125,-0.118654,-0.15188,0.018895,0.037373,-0.040713,0.10879,0.017484,-0.003405,0.013453,-0.020917,-0.024305,-0.000658,-0.006666,-0.004897,-0.013004,-0.030357,0.046338,-0.036321,-0.036277,-0.018789,-0.001981,-0.010081,-0.020128,-0.018505,-0.021384,-0.021822,-0.013286,-0.032496,-0.012771,0.061359,0.09718,0,0,0,0,1,1,1,0,0,0,0,1,1,0
0.018354,-0.095152,-0.164704,-0.095721,-0.076286,-0.075798,-0.010066,-0.050043,0.053698,-0.039931,-0.062698,-0.064572,-0.159787,-0.131203,-0.146803,-0.128782,-0.093337,-0.079832,0.057574,0.125903,0.011215,-0.005279,0.095922,-0.033441,-0.055363,0.020472,-0.054664,-0.008117,0.053539,0.027614,0.005617,0.041662,0.168384,0.160762,0.136621,0.045164,0.066356,0.152385,0.098056,0.032586,0.048906,0.117158,0.112705,0.014553,0.104314,0.114928,0.120567,-0.07894,-0.034971,0.10227,0.142853,0.085008,0.110652,-0.156397,0.101131,-0.000487,-0.003329,0.032424,-0.086769,-0.17338,-0.119136,-0.213719,-0.263179,-0.046491,0.042557,0.199489,0.034456,0.000591,-0.18128,0.026729,-0.144757,-0.047449,-0.009748,-0.0783,-0.009341,0.018961,-0.025261,-0.015586,-0.11208,0.051447,0.109086,0.095262,0.018104,-0.079778,-0.083958,-0.123511,0.008723,-0.114823,-0.070153,-0.076839,0.000848,-0.015116,0.316404,-0.07656,-0.023599,-0.111405,0.042992,0.126473,-0.065641,-0.078169,0.013785,0.050922,0.011441,0,1,1,0,1,1,0,1,1,0,0,1,1,0
-0.126558,-0.114469,-0.18208,-0.212567,-0.129899,-0.028471,0.064434,0.066855,0.115122,0.063353,-0.024915,-0.067722,-0.16001,-0.002455,0.003969,0.05215,0.10819,0.062077,-0.085047,-0.09557,-0.16491,-0.125533,-0.126419,-0.068482,-0.04271,0.030368,0.043619,0.084375,0.05021,0.079898,0.076709,0.003685,-0.017154,-0.185329,-0.157737,0.049501,0.037633,0.108091,-0.052612,-0.191179,-0.060215,0.084895,0.101299,0.023355,-0.006233,-0.075075,-0.043006,0.006753,0.096856,0.262997,0.243596,0.232885,0.267407,-0.215652,0.115899,0.04106,0.036376,0.072428,-0.117798,-0.043899,-0.012507,-0.059367,0.014591,-0.083689,-0.022069,0.004337,-0.035474,0.007457,-0.00795,-0.070214,-0.091584,-0.0171,0.00465,-0.021195,-0.098072,0.018822,0.021883,-0.057872,-0.048492,-0.052224,-0.067554,0.068324,-0.06989,0.065526,0.103392,0.101861,0.104833,-0.076445,-0.07867,-0.06931,-0.094136,0.108795,-0.078622,0.143438,-0.069284,0.082015,-0.069119,-0.069082,-0.064317,0.038901,-0.074571,-0.039859,0.08774,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.024935,-0.010743,-0.171331,-0.036098,-0.0023,0.114596,-0.009615,0.080739,0.109788,0.166806,0.046129,0.09119,0.050599,0.140812,0.062392,0.107734,0.079598,0.108304,-0.110343,0.045541,0.183577,0.094365,0.23416,0.222307,0.12676,0.090496,0.064084,0.152766,0.077869,-0.135026,-0.080301,0.022861,0.216395,0.189784,0.109491,0.113601,0.098937,0.10428,0.07336,-0.019312,0.056535,0.144625,0.081914,0.069514,-0.017729,-0.097277,-0.049321,0.090602,-0.125778,-0.000611,-0.112139,-0.001786,0.041423,-0.125111,-0.140781,0.012694,-0.220247,-0.132624,0.014486,-0.269544,-0.167818,-0.13771,-0.110339,-0.069637,0.057765,-0.120926,-0.134761,-0.077247,0.001775,-0.066881,-0.04069,0.146417,0.084262,0.138613,-0.021941,0.033311,0.001831,-0.057411,-0.056956,0.020452,-0.012592,-0.029757,-0.020477,-0.05682,0.016837,0.007214,-0.013128,-0.03496,-0.026461,-0.040193,-0.037,-0.010148,-0.037724,0.001547,0.027427,-0.019121,-0.012831,-0.014756,-0.01239,-0.03972,-0.007339,0.025544,0.139005,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.013017,0.017794,-0.002365,-0.068036,-0.035684,-0.069268,-0.030762,-0.062459,-0.078235,0.000397,-0.08423,-0.074886,-0.0345,-0.036311,-0.079952,-0.051652,-0.01064,-0.079718,-0.082441,0.138855,-0.026073,-0.00282,-0.199457,-0.148584,-0.078547,0.114203,0.23342,0.142702,0.072833,0.170072,0.223403,0.090313,-0.067633,-0.02017,-0.012697,-0.003683,0.016521,-0.055851,-0.011553,-0.073933,0.012775,0.014398,-0.044989,0.009994,0.008733,-0.005286,-0.01339,0.041297,0.169323,-0.066277,-0.05006,-0.138981,-0.100169,0.25588,-0.031182,-0.064291,0.074757,-0.170886,0.018824,0.092067,0.034375,0.077204,0.086489,-0.012281,-0.041701,0.011519,-0.032674,-0.052698,0.031476,-0.008315,-0.006777,-0.039919,-0.081781,-0.036248,0.068405,-0.02288,-0.002526,0.053751,0.322089,-0.017105,-0.03617,-0.055588,-0.041114,-0.072149,-0.022842,-0.02122,0.474271,0.268987,-0.042223,-0.055462,-0.054876,-0.036101,-0.048094,-0.027869,-0.036914,-0.020372,-0.0348,-0.034806,-0.028901,-0.050299,-0.040592,0.000697,0.003911,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.015896,0.044481,-0.024349,0.123371,-0.047998,0.124028,-0.078133,0.091936,0.051291,-0.070298,0.034072,-0.029673,-0.054655,-0.092634,-0.030589,-0.032077,-0.043603,-0.109213,0.24195,0.200731,0.192177,0.126076,-0.013222,-0.061504,-0.0829,0.019228,0.031321,-0.155782,0.065784,0.047827,0.07605,0.092596,-0.107215,-0.169027,-0.230366,-0.126379,-0.08322,-0.102763,-0.043071,-0.119813,-0.078654,-0.010799,-0.00916,0.202355,0.172375,0.178004,0.151132,-0.028379,0.021448,0.05936,-0.032848,-0.093903,-0.116435,-0.063089,-0.066439,-0.132601,0.069007,0.121484,-0.080048,-0.005096,0.069658,-0.040861,-0.196478,0.000191,0.020886,0.036339,0.197006,0.063875,-0.117485,-0.112973,-0.067992,-0.028342,-0.078681,-0.183473,-0.022499,-0.036141,-0.104893,0.281496,-0.009773,-0.006644,-0.041857,-0.05393,-0.034123,-0.051244,-0.004748,0.015161,0.07646,-0.015396,-0.016402,-0.089437,-0.080097,0.0377,-0.053779,0.00197,-0.064593,0.177412,-0.064639,-0.038921,0.016015,0.067844,-0.061755,0.014777,0.106177,0,1,1,0,1,1,0,0,0,0,0,0,0,0
0.020677,0.542876,-0.007729,0.032367,0.014722,0.012918,0.039531,0.046193,-0.005608,-0.010837,-0.064119,-0.028063,-0.025648,-0.055214,-0.101853,-0.069962,-0.044744,0.072362,-0.130742,-0.09533,-0.056971,-0.100343,-0.101406,-0.114841,-0.131599,-0.137024,-0.052348,-0.073147,-0.02391,0.004959,0.0006,-0.148428,-0.06382,-0.104529,-0.058388,-0.061015,-0.098134,-0.092257,-0.125999,-0.009408,-0.118376,-0.098287,-0.030509,0.127803,-0.029714,-0.028299,-0.022945,0.007084,0.036499,0.202592,0.176218,0.177931,0.085651,-0.238472,0.041189,-0.09479,0.029049,0.106521,-0.052087,-0.024137,0.061564,0.016839,0.022194,-0.041024,-0.023928,0.102555,0.024793,0.011534,-0.040459,0.061183,-0.01823,0.013272,-0.073611,-0.018481,-0.065277,-0.028957,0.017054,0.054036,0.106592,-0.063511,0.052732,0.061369,0.173862,-0.074482,-0.078394,-0.085122,-0.095565,-0.025367,-0.106429,0.134677,0.138857,0.055693,0.041102,0.121712,-0.085733,-0.042387,-0.086337,-0.095649,-0.017177,0.106697,-0.100036,-0.082023,0.047815,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.014655,-0.052922,0.084541,0.017544,0.041595,-0.078743,0.011036,-0.024169,-0.10497,-0.083856,-0.049901,-0.03621,-0.003949,-0.094092,-0.107009,-0.155304,-0.042697,-0.06495,-0.008454,-0.130499,-0.136301,0.054864,0.051662,0.046385,0.024921,-0.009334,0.036895,0.004338,0.049782,0.074412,-0.056457,-0.0523,0.021877,-0.069414,-0.074978,-0.06684,0.040984,0.0645,0.168473,0.105566,0.177645,0.117494,0.129277,0.066891,0.188361,0.201614,0.178899,-0.192467,-0.015618,0.024019,0.083434,0.021375,0.018722,-0.030891,-0.006443,-0.063893,-0.0818,0.03259,-0.148866,-0.035965,-0.069779,-0.133304,-0.132511,-0.159586,0.047893,0.100775,0.121663,0.060242,-0.247902,-0.103431,0.017298,-0.013605,-0.088662,-0.039639,-0.081275,0.020317,0.046822,0.084937,0.025809,-0.121242,-0.073003,0.259671,0.025017,0.000417,0.150171,0.089418,0.196988,-0.112809,-0.163276,-0.004223,0.020187,0.102952,-0.055998,0.168226,-0.100698,0.008354,-0.029487,-0.012189,0.124075,0.049475,0.154758,-0.080333,-0.192893,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.082951,0.163368,0.01111,0.110362,-0.050317,0.039344,-0.100959,0.005502,-0.056248,0.042764,-0.01841,0.037155,-0.028577,0.009575,0.020964,0.020645,-0.103634,0.017474,0.08582,-0.04068,-0.051452,-0.005799,-0.086344,-0.106753,-0.067953,-0.093036,-0.518993,0.02976,-0.058817,0.11648,0.09386,0.006834,0.089865,0.053531,0.007242,-0.038159,-0.111649,-0.037076,-0.108645,-0.118659,-0.023802,-0.063822,-0.139603,0.024014,-0.044775,-0.008864,-0.172371,0.021617,-0.09552,-0.001546,0.023502,0.011628,-0.017715,-0.153697,0.097184,-0.028979,-0.036733,0.040079,0.051193,0.078196,0.08491,0.065128,0.058515,-0.007282,-0.148984,0.031681,0.038368,-0.051496,0.029428,-0.031852,-0.016529,0.1051,0.066718,0.051062,0.088466,0.149505,0.041835,0.16632,0.139733,-0.075714,0.220674,-0.065341,-0.010505,0.083354,-0.042285,-0.037993,0.078264,0.007166,-0.080747,-0.024936,-0.0047,-0.040445,-0.037325,-0.087239,-0.091116,0.023056,-0.105845,0.112754,-0.086269,0.243271,0.253089,-0.104768,-0.080486,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.007892,-0.118472,0.058597,-0.092323,0.089538,-0.069252,0.034349,0.035875,0.128449,0.03302,0.078093,0.065122,0.038306,0.005799,0.012381,0.015343,0.076701,0.078715,0.089942,0.007333,-0.000022,-0.079671,0.018668,0.054226,-0.113643,-0.014905,-0.029576,-0.061678,-0.014037,-0.06959,-0.005193,-0.020955,0.102369,0.030675,0.024223,0.274427,0.06918,0.093608,-0.217535,-0.080181,-0.014646,-0.050805,-0.098499,0.052067,-0.143934,0.059773,-0.274057,0.048668,-0.070444,0.016608,0.00595,0.03913,0.084972,-0.091747,0.15509,0.079415,-0.008235,-0.008923,-0.118574,-0.035285,-0.058118,-0.054671,0.142991,0.285947,-0.400633,-0.098148,-0.158608,-0.104005,-0.137901,-0.077549,-0.005625,0.046077,0.127957,0.101987,0.145373,0.109436,0.088056,-0.034909,0.061819,-0.106218,-0.086623,0.016224,0.002591,-0.050913,-0.034668,0.091837,0.106773,0.012003,-0.019711,0.050495,0.122007,0.102267,-0.109455,0.017601,-0.042986,0.072112,-0.089194,-0.012753,-0.015058,-0.051868,-0.108863,-0.033531,0.082497,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.092554,0.040503,-0.104368,-0.103583,0.0293,-0.032607,0.003423,0.131133,0.072471,0.01943,-0.014533,0.039886,-0.044461,0.076178,-0.005111,0.024774,-0.022637,0.05404,0.059384,0.039262,-0.039781,0.046589,-0.069653,-0.058733,0.051073,-0.082698,0.049759,0.050861,-0.030635,0.001973,-0.307666,-0.029905,-0.023269,0.093016,0.039011,0.094137,-0.173741,-0.062894,-0.071206,0.091859,0.090482,-0.370919,-0.013174,0.030248,-0.034318,0.055344,-0.06091,-0.133799,-0.02809,0.031505,-0.006741,-0.014798,0.01832,-0.048193,-0.087881,-0.148048,0.033374,0.11014,0.218471,0.052816,0.111975,0.106481,-0.145268,0.187601,-0.090082,0.029401,-0.040235,-0.0411,0.090864,0.198856,0.170524,0.085048,-0.095001,-0.196985,-0.163862,-0.118955,-0.118234,-0.012798,-0.037792,-0.099366,-0.103017,-0.034601,0.211435,0.021286,0.021329,0.024449,-0.104596,-0.097161,0.010352,0.146667,0.115996,0.149918,-0.050011,0.027138,-0.036859,-0.071475,-0.042809,-0.04918,-0.017398,-0.095014,0.063978,-0.081901,0.051971,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.022925,0.014663,0.008032,-0.060557,0.012967,0.041413,-0.020113,-0.023525,-0.049506,-0.065829,-0.08393,-0.092738,-0.063795,-0.030187,-0.045739,-0.071677,-0.008922,-0.019904,0.19019,-0.102227,-0.080167,-0.190606,-0.182737,-0.200615,-0.098149,-0.14077,-0.188573,-0.247287,-0.157828,-0.071126,-0.089195,-0.194072,0.012231,0.056808,0.043233,0.029693,0.118751,0.125877,0.171486,0.023886,0.015441,0.089587,0.064396,0.019664,0.135848,0.124521,0.101955,-0.060897,0.108221,0.131441,-0.002279,-0.049961,-0.061143,-0.042928,-0.208205,-0.19456,0.084317,-0.104111,0.073725,0.068127,0.043328,0.053091,-0.009759,0.018433,-0.06013,0.034985,-0.047665,-0.040914,0.001581,0.02927,0.028452,-0.021106,-0.020478,-0.053583,0.046646,0.067469,0.15421,0.147535,0.201868,0.188927,-0.086461,-0.11338,-0.029836,0.085664,-0.007442,0.102385,-0.091222,-0.094199,-0.054596,-0.023057,0.124428,0.035445,-0.100212,-0.074541,-0.093495,0.022163,-0.092185,-0.091761,0.170481,0.075352,0.110741,-0.061164,0.050119,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.110719,0.084874,0.070705,0.104242,0.079401,0.001266,0.126774,0.065733,0.091226,0.106137,0.01743,0.013879,0.070044,0.078558,0.064441,0.006821,0.002715,0.003907,0.137111,-0.104824,0.007891,0.003336,-0.013605,-0.077466,0.061427,-0.186956,-0.232513,-0.102212,-0.198966,-0.319324,-0.267355,-0.122132,-0.172498,-0.050342,0.041401,0.014997,0.029293,-0.048277,-0.060276,-0.033738,0.151948,0.043615,0.00088,0.047257,-0.043488,0.021707,-0.053041,-0.063616,-0.037267,-0.013923,-0.016805,0.036146,0.040863,-0.048602,-0.028155,-0.011136,0.017661,0.003053,0.281677,-0.000547,0.040253,0.091506,-0.127884,0.133933,-0.209835,0.006802,-0.03842,-0.17861,0.104301,0.195141,0.163385,0.086314,-0.024632,-0.029366,0.000118,-0.00958,-0.045175,-0.058665,-0.043143,-0.074201,-0.092893,-0.036321,-0.041295,-0.036663,0.086229,0.091423,-0.040209,-0.000842,0.06645,0.197878,0.013703,-0.008746,-0.079286,0.19342,-0.050239,-0.061133,0.072017,-0.08918,-0.049656,-0.042582,-0.002315,-0.068792,0.057659,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.12457,0.018527,0.054841,-0.002524,0.128065,-0.024286,0.164232,0.040532,0.133657,0.101798,0.04746,0.100281,0.17834,0.039978,0.123176,0.053243,-0.041613,0.032589,-0.064113,0.061473,-0.054239,0.035273,0.117522,0.033617,0.038748,0.000423,0.145273,0.054941,0.011089,0.162789,0.094049,0.072749,0.018525,-0.007268,0.051483,0.012283,0.071849,0.018637,0.047283,0.001716,0.017049,0.052516,0.051065,-0.048839,0.043758,0.021396,0.06132,0.061958,-0.050542,-0.048917,-0.100298,-0.121675,-0.124227,0.027239,0.079398,-0.006004,-0.008012,-0.024495,0.019858,-0.015026,-0.080132,0.02296,0.063241,-0.107812,0.071544,-0.049212,0.000313,-0.073012,0.115688,-0.040858,-0.116123,-0.076074,0.19423,0.079975,0.006022,-0.262895,-0.106877,-0.208009,-0.193334,-0.034645,-0.044634,-0.063181,-0.048847,-0.071294,-0.042291,-0.039306,0.395294,0.167184,0.240433,0.215496,0.200949,-0.048628,-0.041082,-0.045485,-0.050812,-0.047431,-0.049064,-0.041608,-0.041211,-0.059419,-0.020386,-0.02502,-0.14669,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.039202,-0.097732,-0.095905,-0.053373,0.003439,0.018429,0.036213,0.048995,0.052007,0.065334,-0.002256,-0.018719,0.055523,0.127829,0.016606,0.069216,0.179622,0.063854,-0.095282,0.051298,0.035202,0.144392,0.317089,0.23425,0.062061,-0.045046,-0.02286,0.10065,0.056956,-0.115084,-0.027547,0.002164,-0.008693,0.030283,0.01864,0.003296,0.060709,-0.016461,-0.004236,-0.012683,0.001133,0.050577,-0.033236,0.015474,-0.018642,-0.047418,-0.021704,0.031575,-0.064641,-0.009411,-0.030924,0.004721,-0.012357,-0.000996,0.041818,0.004786,-0.033268,-0.021178,-0.168276,-0.392137,-0.050498,0.0092,-0.102793,-0.002259,0.033512,-0.019648,-0.161299,-0.106929,-0.006933,0.075229,0.208245,0.265141,0.053005,0.007449,-0.068146,0.019532,-0.010882,-0.086513,-0.069499,-0.141613,0.179159,0.007598,0.09627,-0.082261,0.03279,0.039497,-0.151051,-0.064589,-0.067188,-0.059634,-0.058842,-0.071516,0.073807,-0.154474,0.289953,-0.074555,0.107914,0.152876,-0.053526,-0.080873,0.035933,-0.076871,0.020723,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.087901,0.10352,0.022821,-0.007235,-0.072388,0.021569,-0.089737,-0.09324,-0.081392,0.012983,-0.032757,0.067617,-0.007036,-0.056194,-0.092478,-0.097286,-0.13805,-0.069672,-0.054609,-0.032939,0.059667,-0.088785,-0.046214,-0.105708,-0.116297,-0.039338,-0.079596,-0.093251,-0.051776,-0.053036,-0.115738,-0.001152,-0.039827,0.119352,-0.001003,-0.071214,-0.075015,-0.057016,-0.116971,-0.17604,-0.089652,-0.02824,-0.09924,0.015835,-0.058,-0.0389,0.003268,-0.050093,0.069435,0.185434,0.175487,0.182281,0.163066,-0.096084,0.045846,-0.025955,0.149698,0.1415,0.090357,0.068949,0.022919,-0.006561,0.072389,0.006007,-0.029177,-0.044757,0.064926,0.059789,0.020359,0.051211,0.081933,-0.01658,-0.318373,-0.237155,-0.048433,-0.181831,-0.175718,0.034361,0.064943,-0.045488,-0.050025,-0.08323,-0.05756,0.235268,-0.057301,-0.058592,0.004268,0.262765,-0.026637,-0.080822,-0.065335,-0.054253,-0.046357,-0.036746,-0.023289,0.163002,-0.057526,-0.040749,-0.022644,0.254043,-0.033775,-0.042493,-0.073519,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.051637,0.035495,0.020655,-0.12714,0.008811,-0.108176,0.016241,-0.115872,0.027794,0.085437,0.00084,0.075001,-0.030227,-0.00024,0.01129,0.037138,0.058396,0.08846,0.137478,-0.08689,0.000562,-0.049457,-0.023096,0.034544,0.023693,0.093368,0.127554,0.129355,0.03833,0.159464,0.114008,0.164525,-0.024054,0.052357,0.018975,0.028165,0.070075,0.069037,0.152152,0.033667,0.27628,0.038409,0.006367,0.138794,0.059704,0.073255,0.054712,0.036135,-0.180255,-0.171705,-0.24894,-0.32599,-0.28533,0.167892,-0.162467,-0.182962,-0.052216,0.026101,-0.034626,0.122641,0.074349,-0.028694,0.056931,-0.086633,0.091092,0.075316,0.178156,0.148813,0.107945,-0.086732,-0.019694,0.038309,0.122692,-0.050931,-0.078837,-0.034702,0.114044,-0.06136,-0.164584,0.009639,-0.020209,-0.043235,-0.02283,-0.059501,0.006381,0.011073,-0.005445,-0.037402,-0.023593,-0.027678,-0.031541,-0.007847,-0.0401,0.001819,-0.011446,-0.016515,-0.020976,-0.021886,-0.006617,-0.037486,-0.022127,0.042284,0.163431,0,0,0,0,1,1,1,1,1,0,0,1,1,0
0.141806,0.208807,0.173214,0.205653,0.089307,0.098392,0.080784,0.048763,0.020593,0.101741,0.007253,0.122804,0.033396,-0.011111,0.19424,0.125768,0.039515,0.051918,-0.047572,0.000298,-0.176408,-0.069778,-0.160298,-0.269889,-0.082392,-0.179544,0.131144,0.076295,0.014512,0.159898,-0.029521,-0.033263,0.069174,0.087906,-0.035842,0.015468,0.015333,0.046886,0.041298,-0.071542,-0.02822,0.009503,0.017311,-0.08859,0.012482,-0.025322,0.014091,-0.135273,0.033659,-0.10645,0.008662,-0.195503,-0.077844,0.182343,-0.267103,-0.079438,-0.020567,-0.022834,-0.192251,0.151605,0.044967,0.108273,0.050554,-0.081256,-0.176168,0.051434,0.066384,-0.026964,-0.062624,-0.024289,0.103472,0.150123,-0.125075,-0.159628,-0.219912,-0.056703,0.171209,-0.034256,-0.013074,0.00585,-0.019765,-0.031038,-0.008584,-0.043175,0.002162,0.00103,-0.00669,-0.024175,-0.01096,-0.022622,-0.025611,-0.005859,-0.023984,0.006231,-0.016559,-0.005046,-0.013257,-0.016589,-0.00308,-0.033608,-0.013081,0.026873,0.118944,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.045543,0.033705,0.010633,0.046783,0.02389,0.01049,0.048745,0.036333,0.014766,0.052196,-0.000661,-0.01774,0.046192,0.028893,0.071907,-0.008597,0.087503,0.045722,0.00199,0.034877,0.165843,0.125932,0.161649,0.157195,0.211954,0.199471,0.173355,0.136675,0.13381,0.106289,0.095156,0.132834,-0.011569,-0.017972,0.017708,0.055751,0.112002,0.079815,0.065448,0.013656,-0.013558,0.039985,0.080266,-0.079134,0.007787,-0.009512,-0.003194,0.057165,-0.187182,-0.155173,-0.108968,-0.074284,-0.021986,0.034662,0.034132,0.156107,-0.186825,-0.143181,0.082576,-0.00397,-0.138378,-0.132497,0.008672,-0.037236,0.058768,-0.01562,-0.028254,-0.12818,-0.066784,-0.086504,-0.109829,-0.14026,0.060687,0.021455,-0.003618,0.095846,0.092295,-0.008039,-0.126845,0.12973,0.239306,-0.081563,-0.091945,-0.102498,-0.087262,-0.041176,-0.078545,-0.058191,-0.063948,-0.070842,-0.058115,-0.089462,0.167193,-0.097243,0.201168,-0.061803,0.190759,0.241429,-0.086184,-0.053385,-0.076766,-0.020138,-0.013262,0,0,0,1,1,0,0,0,0,0,0,1,1,0
