@relation conteudo.teste
@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {'0','1'}
@attribute Class2 {'0','1'}
@attribute Class3 {'0','1'}
@attribute Class4 {'0','1'}
@attribute Class5 {'0','1'}
@attribute Class6 {'0','1'}
@attribute Class7 {'0','1'}
@attribute Class8 {'0','1'}
@attribute Class9 {'0','1'}
@attribute Class10 {'0','1'}
@attribute Class11 {'0','1'}
@attribute Class12 {'0','1'}
@attribute Class13 {'0','1'}
@attribute Class14 {'0','1'}
@data
0.35312,-0.097046,-0.074742,-0.005286,0.00905,0.039889,0.045699,-0.132332,-0.145571,-0.145773,-0.223768,-0.01536,0.007231,-0.054418,0.056394,0.038279,-0.090991,-0.124286,-0.091963,-0.166893,-0.032368,-0.104341,-0.032858,0.025663,0.008072,-0.03101,-0.028056,-0.004592,-0.052617,-0.075291,-0.144527,-0.151884,-0.119605,-0.047081,0.031413,-0.047053,-0.081333,-0.101314,-0.142391,-0.051975,0.071665,-0.064679,-0.086633,-0.042537,-0.083366,-0.078096,-0.066923,-0.080295,0.128134,0.237723,0.260051,0.199643,0.221191,-0.183069,0.161706,-0.007168,0.157158,0.194161,-0.022846,-0.027226,0.006039,-0.023831,0.057689,0.069521,-0.08161,0.064776,0.011462,0.015552,-0.035521,0.051338,-0.036087,-0.006696,-0.029679,-0.130501,-0.092154,0.007259,0.003433,-0.079296,-0.0332,0.003353,0.037557,0.070944,0.001024,-0.064505,-0.033033,-0.029931,-0.114106,-0.082394,-0.094686,-0.014786,-0.064919,0.052001,0.06221,0.077706,0.004436,-0.106658,0.060993,0.031262,-0.013914,-0.078775,0.042848,-0.028686,0.11436,'0','1','1','0','1','1','1','1','1','1','1','1','1','0'
-0.036982,-0.032597,0.012447,-0.007247,0.056956,-0.052602,0.103614,0.002065,-0.006755,-0.032388,-0.054813,-0.109236,-0.105735,-0.152982,-0.065208,-0.11778,-0.021486,-0.090692,0.133479,0.156315,-0.034214,0.012944,-0.034894,-0.007959,0.011888,0.023266,0.084477,0.025851,0.009027,0.06958,0.045649,0.132286,-0.088986,-0.151669,-0.100134,-0.011416,0.002933,-0.097334,-0.083943,-0.151241,-0.120077,-0.000656,0.015459,-0.250894,-0.014595,-0.025543,0.000602,-0.01594,0.034478,0.012409,-0.013222,-0.073997,-0.136631,0.024036,-0.180293,-0.103221,0.057725,0.081799,0.128815,0.151493,0.143003,0.246893,0.239348,0.149917,0.093299,-0.056496,0.164919,0.132603,0.053541,0.036103,0.100685,0.133106,-0.351375,-0.149742,0.128049,-0.198599,-0.236832,0.022235,-0.025735,-0.001316,-0.037369,-0.034722,-0.040108,-0.050201,0.041851,0.00685,0.042658,-0.017924,-0.031525,-0.012829,-0.007645,0.024175,-0.049807,-0.020366,-0.023248,0.060874,-0.036905,0.00521,-0.027902,-0.031316,-0.040491,0.00203,0.11789,'0','1','1','0','0','0','0','0','0','0','0','1','1','0'
-0.076486,0.04512,-0.119627,-0.024233,-0.084172,-0.110717,-0.062718,-0.032233,-0.030304,-0.019146,-0.072224,0.055455,-0.001682,-0.116729,-0.28768,-0.0863,-0.12261,-0.172344,0.002444,-0.045299,0.160763,-0.105367,-0.052086,-0.023198,0.01262,-0.054668,-0.006365,0.106261,0.093897,-0.035315,-0.147536,0.230342,0.076427,0.058909,0.062964,0.017235,0.152246,-0.003086,-0.000383,0.024367,-0.032095,-0.038279,-0.024161,0.025057,0.016434,-0.064076,0.014129,-0.002274,-0.07498,-0.040401,-0.061216,0.03576,-0.076413,0.067464,-0.07615,0.093576,0.07112,0.034799,-0.030643,0.085944,0.01179,0.043241,-0.264639,0.007164,-0.070249,0.111793,0.023073,-0.114586,-0.090787,0.307452,-0.050125,0.091915,-0.014623,0.067918,0.024023,0.137869,0.04241,0.118606,0.016582,-0.058827,-0.074602,0.186135,0.292939,-0.060585,-0.036454,-0.070135,-0.070551,-0.074649,0.242338,0.112545,-0.023381,-0.054186,0.159507,-0.076717,-0.07071,-0.068418,0.005283,0.038376,0.042187,0.057687,-0.065165,-0.056891,-0.13514,'0','0','0','0','0','0','0','0','0','1','1','0','0','0'
-0.035372,-0.006865,-0.020484,0.063093,-0.075701,0.118055,-0.134383,0.060565,-0.018069,0.074334,-0.075691,-0.093038,-0.000472,-0.041303,-0.071234,-0.065929,0.029066,-0.037768,0.108647,0.098562,-0.091597,0.143724,0.108259,0.052245,0.129665,-0.1,-0.099441,-0.091193,0.158661,-0.144117,-0.137624,-0.051498,-0.147127,-0.024265,-0.022333,0.027824,-0.05536,-0.006316,-0.087921,-0.035496,-0.036869,-0.007451,0.038329,0.072567,0.011736,-0.067062,0.002963,-0.099426,0.033626,0.067275,0.097391,0.132623,0.202294,0.167756,-0.03659,-0.011377,0.152975,0.151662,-0.16423,-0.05242,-0.001343,-0.042544,-0.429794,0.011792,-0.017391,0.080694,-0.028846,-0.061918,-0.041217,0.002621,-0.058513,0.019111,-0.138012,-0.221789,0.020119,-0.174337,-0.206011,0.070602,-0.033775,-0.02727,-0.04727,-0.064352,-0.048973,0.253869,0.038148,-0.033137,-0.039357,-0.05402,-0.051409,0.025844,-0.01564,-0.023278,-0.023898,-0.029846,-0.045711,-0.042562,-0.046287,-0.046498,-0.024897,0.228166,-0.051131,0.022426,0.047288,'1','0','0','0','0','0','0','0','0','0','0','1','1','0'
0.074433,0.011925,-0.01933,0.049097,0.050235,0.052766,0.09643,0.014315,0.093033,0.053399,0.094815,0.061038,0.14771,0.103168,0.099614,0.054117,-0.027517,0.052428,0.095073,0.190652,0.1177,0.056846,0.055123,0.040699,0.068362,0.020199,-0.025028,0.002528,0.056355,-0.006435,0.034937,0.033442,0.077085,0.116058,0.142735,-0.013091,-0.021941,-0.055366,-0.005779,-0.081647,-0.02545,-0.026332,-0.05064,-0.087816,0.061767,-0.012064,0.04921,0.095287,-0.041189,-0.12033,-0.114882,-0.044573,-0.015645,0.062675,0.009298,0.113235,-0.142799,-0.140786,-0.057001,-0.032546,-0.082717,-0.170067,-0.108104,-0.127909,0.013521,0.319279,0.125917,0.128864,0.16906,-0.022688,-0.109767,-0.042104,0.115525,0.056426,0.038081,-0.166807,-0.131145,-0.093917,-0.117741,-0.123077,-0.085116,0.072225,-0.098764,-0.029103,-0.007718,-0.014411,0.2562,0.182145,0.178303,0.021401,-0.035223,-0.04046,-0.042758,-0.099275,-0.088421,-0.04945,-0.034779,-0.041651,-0.123816,0.270307,-0.126988,0.155579,-0.044278,'0','0','0','0','1','1','0','0','0','0','0','1','1','0'
0.060259,0.097618,0.071176,0.023099,0.014902,-0.029839,0.038371,0.055399,0.042734,-0.043,0.055095,0.008598,0.085883,0.038288,0.07309,-0.047022,-0.015939,0.101086,-0.065844,-0.011672,-0.11421,-0.046288,-0.05672,-0.00221,0.003985,0.063167,0.078048,0.086476,-0.100835,0.049076,-0.021798,0.015033,0.016858,0.002276,0.010464,-0.0168,0.068063,0.061579,0.083028,0.037917,0.093385,0.098571,0.059647,-0.072357,0.144528,0.149903,0.149774,0.001402,-0.148457,-0.214534,-0.191768,-0.199487,-0.195383,0.055766,-0.086941,-0.069573,-0.1302,-0.084727,-0.005246,0.04836,0.064682,0.085833,-0.015194,0.04366,0.00499,0.049205,0.002364,0.031664,-0.024434,0.116541,0.022897,0.022088,-0.053795,-0.019324,0.027325,0.100108,0.113022,0.076853,0.050153,-0.246448,-0.200108,0.098553,0.093462,0.106125,0.170642,0.148568,0.137859,0.093539,0.162474,0.14017,0.119623,0.050869,-0.154846,-0.066343,-0.220621,0.096707,-0.207456,-0.198605,0.056913,0.072128,0.144577,-0.039726,-0.114776,'0','0','0','1','1','0','0','0','0','0','0','1','1','0'
0.059186,0.020747,-0.072591,0.013632,-0.011058,0.071436,0.088078,0.095737,0.003515,-0.009742,-0.015239,0.080397,0.090569,0.093386,0.028163,-0.009771,-0.119918,0.069406,0.104369,0.100115,0.046612,0.140986,0.062439,0.230765,0.39732,0.093474,0.171563,0.161244,0.200975,0.141791,0.170407,0.146884,-0.080318,-0.006456,0.009614,-0.041034,0.025084,-0.110013,-0.100356,-0.138273,-0.103269,0.004035,-0.049723,-0.096838,-0.073507,-0.12203,-0.068091,0.133506,-0.022911,-0.08334,-0.0669,-0.04529,-0.042842,0.090795,0.069001,0.017545,-0.038708,-0.081244,0.130271,0.004678,-0.114571,-0.083507,-0.106875,0.04732,-0.028849,0.100344,0.017781,0.063203,0.009951,0.005442,0.117872,0.082727,0.069064,-0.069935,-0.137413,-0.221422,-0.234803,-0.15711,-0.13763,-0.016383,-0.035634,-0.051632,-0.022999,-0.053637,-0.013285,-0.009973,-0.027438,-0.037037,-0.027191,0.038892,0.035209,-0.002254,-0.042158,-0.024348,-0.034224,-0.031756,-0.022385,-0.034104,-0.022215,0.085446,-0.03748,0.193265,0.096106,'0','0','1','1','0','0','0','0','0','0','0','1','1','0'
-0.084026,-0.004103,-0.035237,0.071527,0.026869,0.306821,-0.075275,0.107914,-0.04093,0.065196,-0.082212,0.025031,-0.041963,-0.077145,-0.079502,-0.005535,0.045049,-0.049481,0.065634,-0.073244,0.205178,-0.013302,0.044429,0.193762,0.180086,0.111549,0.048098,0.099222,0.114077,-0.156338,-0.09024,0.038391,-0.07518,-0.075232,-0.06786,0.062037,0.055303,0.064946,-0.00835,0.004835,0.10462,0.085387,0.066928,0.004513,-0.081437,-0.14558,-0.099531,0.116121,-0.061277,-0.032318,-0.091359,-0.016919,-0.038852,0.08396,-0.091425,-0.027694,-0.058187,-0.105338,0.026484,-0.041503,-0.061282,-0.04046,0.080565,0.076427,0.139,-0.09857,0.094067,0.175663,-0.049987,0.055497,-0.035085,0.148193,0.006579,-0.106686,0.20213,-0.094775,-0.150899,-0.009959,-0.101489,0.09257,0.103844,0.12104,-0.07297,0.115809,-0.065344,-0.065934,-0.069508,0.313614,-0.079329,-0.092693,-0.089643,-0.074394,-0.075668,-0.070794,0.17454,-0.065848,0.072888,0.071918,-0.062035,-0.080256,0.117741,-0.054514,-0.109748,'1','1','0','0','0','0','0','0','0','0','0','1','1','0'
-0.009326,0.076344,0.173124,0.079612,0.0101,-0.09933,-0.184121,-0.158721,-0.116731,-0.081658,0.117487,0.099673,-0.062765,-0.134477,-0.118821,-0.201103,-0.023718,0.038495,-0.036588,-0.01674,-0.078574,-0.090458,-0.126603,-0.098814,-0.104067,-0.225348,-0.12863,-0.105195,-0.198414,0.001275,0.096191,-0.071859,0.017576,0.073303,-0.072952,-0.06743,-0.12548,-0.048979,0.012443,0.055429,-0.10148,-0.093768,-0.043151,-0.036594,0.023603,-0.036116,-0.038292,-0.052556,-0.054926,0.014067,0.237262,0.223784,0.160267,-0.111013,-0.025989,-0.098526,0.220371,0.17148,0.016673,0.070082,0.067571,0.041281,0.074114,0.055121,-0.108069,0.056,-0.002142,-0.127069,0.061469,0.041452,-0.023006,-0.047746,-0.077883,-0.05704,-0.093915,-0.06573,-0.005478,0.022989,0.08165,0.169,-0.093645,-0.090099,0.085267,-0.036145,0.078521,-0.08783,-0.088461,0.07907,-0.100356,0.034856,0.124545,-0.021175,-0.090878,0.103162,-0.006416,-0.085868,-0.090602,-0.075256,0.139967,0.039709,-0.101046,-0.070999,0.072397,'1','1','0','0','0','0','0','0','0','0','0','0','0','0'
-0.079419,-0.087586,-0.130808,0.083656,-0.110666,-0.02729,-0.003734,-0.144251,-0.109991,0.049802,0.004242,-0.049703,-0.107125,0.044344,-0.210137,0.080005,-0.105155,0.109451,0.042866,0.130808,-0.001262,0.131926,0.031823,0.10667,0.073237,0.087155,0.135886,0.041142,0.118458,-0.096854,0.189286,0.070995,0.002785,0.043313,-0.012625,0.049873,0.027401,0.008145,-0.012147,-0.165575,-0.071302,0.046082,-0.063289,-0.081645,0.025472,-0.083948,-0.061382,0.185074,-0.078874,-0.032435,-0.011016,-0.029022,-0.036117,-0.076777,0.03881,-0.022294,0.189351,0.2427,-0.020046,0.01789,-0.005996,-0.05661,0.101662,-0.068156,-0.100629,0.035922,0.031756,-0.011629,-0.049507,0.068497,0.004025,-0.034712,-0.369855,-0.061475,0.073354,-0.198796,-0.283675,0.075611,0.016571,-0.097786,-0.034551,0.041899,-0.078474,-0.047579,-0.019016,-0.003613,-0.069396,0.070334,-0.015461,0.189045,0.151324,0.099918,-0.058571,0.089763,-0.094042,-0.098633,-0.014884,-0.059558,-0.033168,0.093748,-0.09073,-0.0458,0.058023,'0','0','1','1','0','0','0','0','0','0','0','1','1','1'
-0.00848,0.02183,0.037536,-0.045745,-0.091218,-0.092743,-0.050866,0.052885,-0.092893,0.047752,-0.068881,-0.041495,-0.096434,-0.029357,-0.03136,0.065186,-0.099093,0.036714,0.180378,-0.031328,0.021384,0.011427,-0.162767,-0.222468,-0.147017,-0.182736,-0.091556,-0.117913,-0.253369,-0.078089,-0.099894,-0.093757,0.016358,-0.041867,-0.071164,-0.064631,-0.06524,-0.148458,-0.120698,-0.100291,-0.114769,0.060124,0.0061,0.087841,0.08187,0.096751,0.098177,0.046726,-0.106856,-0.022521,-0.013142,0.012022,-0.016189,-0.009258,0.023336,0.059406,0.061537,-0.028521,0.021605,0.245889,0.222593,0.129957,0.119815,-0.05982,-0.032224,-0.019954,0.103656,0.13008,-0.055919,-0.074199,0.002496,-0.003715,-0.089471,-0.092343,-0.10654,0.11803,0.138027,0.158033,0.172039,-0.170775,-0.186228,0.045161,0.046407,0.012044,0.068707,0.081039,0.082971,0.044654,0.050772,0.045369,0.035578,0.026404,-0.173246,0.033359,0.019959,0.035133,-0.176308,-0.174632,0.102023,0.034085,0.044876,0.125075,0.019474,'0','0','0','0','0','0','0','0','0','1','1','1','1','0'
-0.027866,-0.111569,-0.050442,-0.109126,0.006074,-0.14006,-0.001152,-0.123887,-0.063965,-0.121997,-0.042389,-0.097928,0.001676,-0.10906,-0.010426,-0.06523,-0.022772,-0.095408,-0.026131,-0.015466,-0.078199,-0.044465,0.006053,0.049061,-0.047664,0.044808,0.081822,0.092475,-0.029679,0.092725,0.056362,0.063966,-0.233299,-0.086127,0.104913,0.197968,0.189943,-0.027831,-0.127173,0.023731,0.076565,0.081708,0.102159,-0.104204,-0.099264,-0.080823,-0.022792,0.084907,-0.00629,0.000683,0.148876,0.108949,0.123718,0.011877,0.260075,0.156166,-0.065059,-0.066415,-0.081256,-0.025911,-0.091222,-0.077506,-0.006883,0.001846,0.079904,0.001681,-0.021635,0.027988,0.004585,-0.215763,-0.042452,-0.105154,0.05836,0.121479,0.121689,0.078458,0.103123,0.068283,0.000199,-0.069786,-0.085534,0.15535,-0.081852,0.07762,-0.079028,-0.082479,0.12842,0.130214,0.138559,-0.107888,-0.104506,-0.084297,-0.088249,-0.089842,-0.081306,0.109145,-0.081593,-0.080987,-0.079524,0.204424,0.170063,0.210023,-0.057222,'1','0','0','0','0','0','0','0','0','0','0','0','0','0'
0.056608,0.023941,0.014005,-0.052339,-0.005126,-0.021806,0.053978,0.000758,0.029625,0.10838,0.023357,0.038539,0.071198,0.111886,0.088317,0.016605,0.064958,0.068584,-0.135594,0.03447,0.137367,0.129728,0.189975,0.198925,0.182959,0.190348,0.133413,0.163752,0.162356,0.094904,0.113108,0.119539,0.037391,0.062049,0.116042,0.082363,0.137482,0.107848,0.070081,-0.008581,0.009528,0.040961,0.095294,-0.064688,0.033725,0.005138,0.018552,0.153757,-0.113185,-0.161062,-0.132659,-0.08334,0.014106,0.149487,0.047919,0.218791,-0.18488,-0.141891,0.016486,-0.088708,-0.257769,-0.113374,-0.018429,-0.084069,0.13732,0.033923,-0.003125,-0.057219,-0.035303,-0.161891,-0.09814,-0.207699,0.167331,0.067828,-0.048415,-0.008989,-0.013017,-0.179238,-0.155322,0.115777,-0.016615,-0.022914,0.005829,-0.04922,0.026711,-0.02054,-0.012608,-0.036322,-0.045456,-0.0329,-0.047711,-0.017531,-0.034181,0.000739,-0.029241,-0.036581,0.025462,-0.019523,-0.015324,-0.048274,-0.028068,0.004996,0.137185,'0','0','0','1','1','0','0','0','0','0','0','1','1','0'
-0.178969,-0.090185,0.001911,0.129025,0.093129,-0.020443,-0.067712,-0.060166,-0.138596,-0.195466,0.048403,0.195678,0.196535,0.126084,0.076812,0.042103,-0.465143,-0.11554,-0.069725,-0.064072,-0.053439,-0.037708,0.011761,0.085236,0.098653,0.039662,-0.038092,-0.020328,0.020398,-0.00214,-0.064302,-0.065649,-0.010448,0.065929,0.148965,-0.053024,-0.086486,-0.065473,-0.041821,-0.034874,0.014458,-0.139344,-0.073263,-0.088898,-0.08267,-0.053668,-0.078112,0.020467,0.205102,0.167112,0.075351,0.062567,0.064854,0.037309,-0.036912,-0.027889,0.232553,0.133702,-0.072843,-0.027937,0.021767,0.044742,0.001581,0.023982,-0.11138,-0.035459,-0.03948,-0.068811,-0.096208,-0.066883,0.024982,0.01508,0.045606,-0.02976,-0.001925,0.026733,-0.050694,-0.037681,-0.011736,-0.060189,-0.081092,0.019018,-0.0559,0.101609,0.197827,0.122165,0.18758,-0.067918,-0.082511,-0.054463,-0.064822,0.014951,-0.075541,0.013894,-0.077771,0.12135,-0.074722,-0.078219,-0.049547,0.078451,-0.069795,-0.049694,0.052647,'0','1','1','0','0','0','0','0','0','0','0','0','0','0'
-0.025655,0.287464,0.010905,0.019532,-0.089339,-0.097178,-0.089347,-0.062163,0.001852,0.103052,-0.069034,0.037983,-0.012656,-0.00184,-0.188021,-0.028753,-0.041315,0.05014,-0.108738,0.013223,0.021535,0.032492,-0.006306,-0.005977,-0.016434,-0.009904,-0.05167,-0.12535,0.005423,0.081026,0.074675,0.232319,-0.081677,0.056884,-0.018684,-0.002058,-0.01066,0.034798,0.012173,0.046492,0.180388,-0.066067,-0.001018,0.043919,-0.090556,-0.013252,-0.029,0.036489,-0.119749,-0.133377,-0.119927,-0.080486,-0.053946,0.074462,-0.012735,0.105902,-0.135977,-0.179799,0.140241,0.219432,0.081456,0.07256,-0.073523,0.042685,0.009655,0.063662,-0.057863,-0.053018,-0.045848,0.110264,0.068556,0.072868,-0.02652,-0.01997,-0.065807,0.07705,0.05,0.174696,0.055937,0.013964,-0.038558,0.250983,-0.017634,0.036685,-0.118351,-0.043933,0.402323,-0.115182,-0.127706,-0.103139,0.012591,-0.013373,0.047059,0.100205,-0.11752,-0.106486,0.110704,0.120092,-0.112602,-0.109068,-0.036172,0.019628,-0.00797,'0','1','1','1','0','0','0','0','0','0','0','1','1','0'
0.062358,0.034173,0.012187,0.043607,-0.06585,-0.064751,-0.000762,-0.041663,-0.044193,0.034726,-0.021218,0.001853,-0.013807,-0.091946,0.035416,-0.070137,0.040641,-0.03363,0.069947,-0.042984,-0.242011,-0.129369,-0.13999,-0.107519,-0.156852,-0.196242,-0.019998,-0.191052,-0.152164,0.020313,-0.019464,-0.130218,0.093444,0.009844,0.030559,-0.072434,0.030687,0.062903,0.038738,0.016166,-0.008046,-0.000106,0.043384,0.011629,0.072099,0.030493,0.044287,-0.072671,0.024075,0.138359,0.08523,0.014435,-0.023597,-0.007554,0.090698,-0.120805,0.062862,0.11642,-0.130504,-0.048077,-0.113625,-0.084917,-0.078811,-0.106852,0.02052,0.094316,0.009864,0.005681,-0.140989,-0.125656,0.078066,-0.188984,0.093548,0.104818,0.117684,0.181275,0.217858,0.211295,0.122422,-0.067871,-0.084724,0.11329,0.047237,0.029518,0.151638,-0.080851,-0.08069,-0.018524,-0.090702,-0.10707,-0.05524,-0.011784,-0.089444,-0.070465,-0.082997,0.084308,0.100885,0.385648,0.054698,-0.069153,0.007784,-0.055015,-0.027685,'0','0','1','1','0','0','0','0','0','0','0','1','1','0'
0.037344,0.046704,0.025498,0.007509,0.045433,0.085073,0.074499,0.147925,0.015821,0.046878,-0.047229,0.010213,0.072906,-0.028128,0.012025,-0.047026,0.121485,0.108076,0.110683,0.001326,0.023021,0.231325,0.140238,0.078461,0.04149,-0.097253,-0.137557,-0.066342,-0.006143,-0.122016,-0.075005,0.006314,0.096676,-0.00349,-0.02351,-0.01884,0.034103,0.019635,-0.027099,-0.051254,-0.074712,-0.022053,-0.035612,-0.187301,-0.058724,-0.127615,-0.036589,-0.132153,-0.137216,-0.093631,-0.131816,-0.170045,-0.156726,0.232713,-0.119978,-0.135308,0.032436,-0.051582,0.03105,-0.02567,0.096243,0.015059,0.021838,0.174229,0.048553,-0.034863,-0.052061,0.017168,0.010229,0.045922,0.038391,0.076918,-0.023664,0.106638,0.177344,0.049725,0.112491,0.08872,0.081888,-0.127159,-0.094225,-0.112314,0.323382,-0.081372,0.149106,-0.016917,-0.143374,-0.089752,0.018137,-0.101955,-0.029642,0.258545,0.033638,-0.023253,0.05289,-0.133011,0.108928,-0.018587,0.01612,0.139507,0.04839,-0.140663,-0.032647,'1','1','0','0','0','0','0','0','0','0','0','1','1','0'
0.042184,-0.013787,0.069746,0.106874,0.062555,0.039224,0.069646,-0.010211,0.244167,0.042635,0.171771,0.090966,0.055146,0.06485,0.204083,0.092839,0.041761,-0.028032,0.012631,-0.00473,-0.005606,-0.004589,-0.03946,-0.063127,-0.075503,-0.121121,0.041193,-0.034033,-0.251981,0.033883,0.030369,0.024265,-0.074171,-0.053959,-0.036072,-0.110876,-0.21884,-0.097265,-0.184561,-0.079341,-0.063533,-0.10674,-0.025506,0.075256,-0.015407,-0.193874,-0.112173,0.116819,0.105681,-0.02327,-0.053861,-0.047726,0.018099,0.157579,-0.124435,0.03033,0.031105,-0.013729,0.012581,0.109454,0.106492,0.126413,0.119102,-0.002298,-0.118401,-0.111775,-0.038619,-0.0938,-0.033718,0.078995,0.033153,0.08316,0.119198,-0.025668,0.058783,0.041182,-0.022406,-0.020451,0.006442,-0.092473,-0.104304,0.122132,0.105409,0.118105,0.142066,0.164379,-0.031394,0.072285,0.111139,-0.126072,-0.121717,-0.104321,-0.103258,-0.111377,-0.094874,-0.098408,-0.09277,-0.092509,0.14909,0.092064,0.187149,0.165428,-0.078733,'0','1','1','0','0','0','0','0','0','0','0','1','1','0'
0.063258,0.016075,0.005458,-0.055075,-0.118818,-0.139201,0.014503,0.00095,0.037879,-0.00421,-0.089875,-0.05714,-0.074618,-0.249557,-0.072943,-0.127914,0.056435,-0.02849,0.023873,-0.047275,-0.08041,-0.125299,-0.130224,-0.154465,-0.257457,-0.017322,-0.085454,-0.066307,-0.11429,0.044572,0.060259,-0.057492,-0.12943,-0.163055,-0.20989,-0.161084,-0.177481,-0.165018,-0.076558,-0.152763,-0.020456,-0.030709,-0.036626,0.236861,0.073514,0.018752,0.041952,0.091143,0.076879,0.09163,0.060561,0.028482,-0.016119,-0.041054,-0.062967,-0.098951,0.147344,0.210026,-0.000598,0.181997,0.141968,0.140862,0.182966,0.093996,-0.047332,-0.056396,0.143735,0.025001,0.256296,-0.007199,0.134846,0.112379,-0.02786,0.098242,-0.115197,0.064015,-0.069204,-0.095602,-0.046435,0.004327,-0.019307,-0.025965,-0.013919,-0.049901,0.005259,0.010874,-0.007811,-0.028739,-0.014894,-0.025074,-0.033004,-0.004457,-0.027172,0.012562,-0.014598,-0.016164,-0.017571,-0.017705,-0.00226,-0.03066,-0.01893,0.029384,0.130055,'1','1','1','0','1','1','0','0','0','0','0','0','0','0'
-0.021996,-0.035017,-0.065638,-0.091296,-0.038318,-0.160232,0.003245,-0.120778,-0.034205,0.031136,-0.029616,-0.045379,-0.07754,-0.086353,-0.055346,-0.121859,-0.065108,-0.068615,-0.086314,-0.10455,-0.108178,-0.111251,-0.102795,-0.043766,-0.092649,0.074416,0.115655,0.07024,-0.037813,0.057198,0.158756,0.085049,-0.008659,-0.033013,0.012811,-0.036946,0.000311,0.006882,-0.004639,0.184911,-0.042387,0.002129,0.006836,-0.122763,0.02361,-0.022172,-0.000956,-0.120761,-0.005314,-0.005212,-0.012592,-0.080313,-0.07857,0.048416,-0.030848,-0.091317,-0.008148,0.018828,0.226598,0.122918,0.160694,0.064049,0.113952,0.185872,-0.144389,0.140077,0.025794,0.093628,0.26182,0.102706,0.299524,0.167723,0.008939,-0.017655,-0.134199,-0.146739,0.091753,-0.125074,-0.186679,-0.017621,-0.039052,-0.05419,-0.041674,-0.072831,0.024313,-0.008098,-0.029892,-0.047805,0.01327,-0.058701,-0.05797,-0.01365,-0.051334,-0.028518,-0.037488,-0.028154,-0.033974,-0.031551,-0.029608,0.373853,0.127497,-6.3e-05,0.049746,'0','0','0','0','0','0','1','1','0','0','0','1','1','0'
