@relation conteudo.teste
@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {'0','1'}
@attribute Class2 {'0','1'}
@attribute Class3 {'0','1'}
@attribute Class4 {'0','1'}
@attribute Class5 {'0','1'}
@attribute Class6 {'0','1'}
@attribute Class7 {'0','1'}
@attribute Class8 {'0','1'}
@attribute Class9 {'0','1'}
@attribute Class10 {'0','1'}
@attribute Class11 {'0','1'}
@attribute Class12 {'0','1'}
@attribute Class13 {'0','1'}
@attribute Class14 {'0','1'}
@data
-0.191449,-0.058881,-0.080772,-0.121433,-0.057958,-0.119163,-0.315417,-0.100349,-0.161256,-0.191016,0.343936,0.123821,0.007751,0.055286,-0.002521,0.145836,-0.234275,-0.065253,-0.03851,-0.082694,0.113885,0.054612,-0.03248,-0.112014,-0.192918,-0.051779,-0.146371,-0.082567,-0.044746,-0.054346,0.056874,0.112506,-0.174239,-0.026109,-0.041867,-0.065852,-0.034321,-0.045607,0.126573,0.10941,0.052376,-0.012302,-0.017547,0.083935,0.008394,0.066073,0.021361,0.020694,0.203575,0.035395,-0.019165,-0.04949,-0.039995,0.129776,-0.071935,-0.09042,0.194302,0.033375,-0.007265,0.034218,0.062937,0.108575,0.151128,-0.102191,-0.02837,-0.009134,0.047601,0.033409,-0.012849,0.060476,-0.042175,-0.020045,0.010048,0.116646,0.044417,-0.11352,-0.109577,0.071341,0.130719,-0.022142,-0.05698,-0.073919,0.176061,0.077812,-0.041812,-0.011652,-0.050052,-0.044901,-0.02649,0.007285,0.065034,0.040638,-0.016442,-0.052255,-0.01612,-0.05169,-0.039108,-0.055588,0.035041,-0.052886,-0.005289,-0.021932,0.084869,'1','0','1','1','0','0','0','0','0','0','0','1','1','0'
0.04329,-0.032593,-0.11761,0.031621,-0.107682,0.010533,-0.063505,-0.154506,-0.008769,0.103811,-0.089624,-0.051243,-0.139441,-0.234874,-0.219085,-0.084637,-0.158513,-0.082013,-0.091335,0.058942,0.085,-0.007532,0.003074,0.067217,-0.023567,0.096219,0.106915,0.053492,0.200668,0.072911,0.101145,0.153536,0.055565,-0.048983,0.001033,0.082633,0.076001,0.054249,-0.007369,-0.024503,0.123123,0.05911,0.083019,0.052852,0.096842,0.048488,0.113531,0.073839,0.050482,-0.031724,-0.086708,-0.066429,-0.048602,0.110662,-0.023179,-0.018283,0.034127,0.072714,-0.187195,-0.058705,-0.033698,-0.035371,0.002956,-0.069352,0.229509,0.150612,0.17786,-0.016299,-0.305353,-0.020549,-0.170893,-0.172217,0.055976,-0.042898,0.004886,0.118144,0.055133,0.056012,-0.049157,0.0183,-0.095952,-0.060071,-0.021369,0.166772,0.231497,-0.095184,-0.093095,-0.093053,0.118948,-0.062644,0.03619,-0.019876,-0.018206,0.12305,-0.094177,-0.023436,0.029074,-0.075476,0.046365,0.009743,-0.072127,-0.013491,0.039819,'0','0','0','0','0','0','1','1','0','0','0','1','1','0'
-0.044581,-0.140449,0.012281,-0.050694,0.004932,-0.114107,-0.007125,0.136249,-0.070084,-0.005677,-0.062744,0.07902,-0.065075,-0.046603,-0.002107,0.044676,-0.027295,0.198761,0.097481,-0.114248,-0.108306,-0.002539,-0.105418,-0.010521,0.005959,0.169324,0.165829,0.104709,-0.119161,0.14663,0.158975,0.019958,0.060802,0.02571,0.049889,0.022075,0.031794,-0.009257,0.020995,-0.027252,-0.036218,0.027293,0.019106,-0.106082,0.022349,-0.010709,0.018461,-0.05862,0.013693,0.025116,0.11221,0.175084,0.139085,-0.036763,0.146806,0.102984,0.045958,0.006851,-0.048015,-0.06037,-0.068442,-0.051064,-0.017121,-0.13519,0.095312,-0.108151,0.039495,0.023245,-0.093568,-0.219905,-0.198829,-0.213347,0.065359,-0.001159,-0.017144,0.047859,0.036557,-0.037875,-0.091106,-0.037215,-0.033974,0.073459,-0.05461,-0.080399,-0.045115,-0.044711,-0.048274,-0.057855,-0.058429,0.143927,0.009465,0.014784,-0.061712,-0.050835,0.365074,-0.049221,-0.052682,0.050316,0.21921,-0.06219,0.303055,-0.02893,-0.144898,'1','1','0','0','1','1','0','0','0','0','0','0','0','0'
-0.057534,-0.040739,-0.021779,-0.038897,0.01773,0.03087,-0.01391,-0.034785,-0.063824,-0.033144,-0.0506,-0.112349,-0.068633,-0.030993,-0.017661,-0.074031,0.007829,-0.08583,-0.042092,-0.038311,-0.050188,-0.071742,-0.032548,-0.074233,-0.074433,-0.100699,-0.07362,-0.079078,-0.141745,-0.076889,-0.005277,-0.04559,0.030512,-0.010917,0.009522,-0.048266,-0.039643,-0.047085,0.045673,0.009705,-0.067494,-0.117995,-0.036607,-0.010827,-0.071494,0.028032,-0.029247,-0.05211,0.331132,0.117662,-0.01619,-0.009208,-0.018088,0.347737,-0.135346,-0.042549,0.269705,-0.058199,0.011893,0.025199,0.004303,0.025968,0.086603,0.011387,-0.016745,-0.020316,-0.020683,-0.022294,-0.064549,0.207934,0.048265,0.036955,-0.04599,-0.046102,-0.06013,0.033139,0.075576,0.006711,0.074235,-0.077343,0.236346,0.184097,-0.097791,0.168215,-0.096744,-0.096078,0.213441,0.129096,-0.103859,-0.1202,-0.115873,-0.101696,-0.024017,-0.105952,0.196594,0.180917,-0.09679,-0.096295,-0.09095,0.089256,0.110599,-0.076196,-0.128269,'1','0','0','0','0','1','1','1','0','0','0','1','1','0'
-0.031477,-0.031305,-0.052596,-0.005454,-0.163053,-0.038104,-0.080736,0.001219,-0.024398,-0.077841,-0.091424,-0.027337,0.006424,0.092024,-0.069515,0.02727,-0.063976,0.035761,0.155348,0.414249,0.051759,-0.137479,-0.104889,-0.084536,0.081967,0.034841,-0.087323,0.025185,0.017516,0.048364,0.013253,0.135834,-0.080525,-0.021293,0.014128,-0.022429,0.022102,0.043378,0.042955,0.02288,-0.004686,-0.033451,-0.030301,0.071513,0.15448,0.156951,0.162217,-0.006972,-0.10282,-0.146609,-0.124252,-0.037119,-0.145809,0.023823,0.070132,-0.005912,-0.069031,-0.002137,-0.025563,0.064231,0.051392,-0.016814,-0.092339,-0.016093,-0.027839,0.153678,-0.228872,0.118964,-0.065795,0.059089,0.029852,-0.035756,-0.105297,-0.142808,0.087508,0.074978,-0.02688,0.122218,0.111293,-0.049446,-0.038008,0.015735,-0.0658,-0.064396,-0.030072,-0.00173,0.012493,0.340363,-0.022961,-0.037833,-0.037873,-0.079482,-0.006344,-0.067974,-0.077308,-0.000646,-0.039965,-0.042759,0.359109,0.026525,-0.00868,-0.046103,-0.048073,'1','1','0','0','0','0','0','0','0','0','0','1','1','0'
0.071281,-0.053882,0.037855,-0.127052,0.007898,-0.014263,0.102517,0.098443,0.035059,0.033722,-0.048037,-0.047056,0.009526,0.056686,0.029447,-0.071813,0.069542,-0.099067,0.039348,-0.01505,-0.075423,0.008991,0.082841,-0.009864,0.053651,-0.112655,-0.100896,-0.158553,-0.084215,-0.199616,-0.175525,-0.16999,0.053986,0.077289,0.095262,-0.050808,-0.050077,0.090331,-0.059326,-0.068965,-0.05897,-0.024175,-0.086036,0.082207,-0.004483,-0.052904,0.009595,-0.16717,0.0113,0.09159,0.114834,0.134055,0.016394,-0.126919,0.095888,-0.037279,0.026086,0.06334,0.061944,-0.076775,0.022894,0.092653,-0.047043,0.376215,-0.069469,-0.026088,-0.111388,0.014237,-0.129157,0.042771,0.021551,-0.01841,-0.089131,0.002131,-0.07887,-0.089741,-0.02134,-0.050003,0.010614,-0.054634,0.122504,-0.085812,-0.06976,-0.095149,0.429499,0.186157,-0.059149,0.038643,-0.064044,-0.090631,0.064677,-0.062052,0.194504,0.074354,-0.069102,-0.064711,-0.068409,0.01961,-0.047559,-0.076846,-0.076248,0.090473,-0.050675,'0','0','1','1','0','0','0','0','0','0','0','1','1','0'
0.030884,-0.214851,-0.125993,-0.145405,-0.022318,-0.141038,0.067594,0.018819,0.007466,-0.035265,-0.050176,0.003281,0.064119,0.028809,0.044749,0.033519,-0.075932,0.005188,-0.046442,-0.062863,-0.132672,-0.011637,0.156779,0.221663,0.170745,0.25819,0.203342,0.172895,0.13503,0.070959,0.042207,0.090667,0.12069,0.022724,0.004744,0.114919,0.177211,0.104932,0.073456,0.023126,0.042136,0.085,0.031374,-0.171928,-0.000473,-0.064924,-0.060495,-0.037342,-0.039187,0.048381,0.009688,-0.071754,-0.048103,-0.125069,-0.031076,0.003827,0.020361,-0.021185,0.104425,-0.09186,-0.152511,-0.052932,-0.023698,0.099097,-0.0397,-0.105483,-0.011491,-0.072569,-0.096887,-0.191781,-0.062885,0.074153,-0.208813,0.068644,0.092772,0.028633,-0.050606,0.065065,0.036083,-0.095975,0.061606,-0.02036,-0.143668,0.056251,-0.169758,-0.175286,0.018242,0.084243,0.080552,0.082614,0.070005,0.013806,0.031167,0.01554,0.070663,0.071993,-0.122448,-0.119203,0.107076,0.061569,-0.171487,0.131319,0.011995,'0','0','1','1','1','0','0','0','0','0','0','1','1','0'
0.013331,0.077727,0.034004,0.172583,0.127371,0.163806,0.097519,0.037119,0.10324,-0.029496,0.264785,-0.053433,0.053376,0.031347,0.283319,0.086111,-0.045569,-0.073113,-0.071151,-0.073145,0.001504,0.074177,-0.03424,-0.008265,-0.057886,-0.100321,-0.032335,-0.026053,-0.185984,-0.171568,-0.075839,-0.053969,0.050022,-0.045969,-0.088771,-0.022981,-0.004858,0.003904,0.005282,-0.026848,0.098832,-0.015215,0.023994,0.099391,-0.065639,-0.040083,-0.044946,0.03619,0.079644,0.101507,0.040235,0.050725,0.103784,-0.021533,-0.114203,-0.006592,-0.059052,-0.069568,-0.037706,-0.047146,-0.022221,0.085007,-0.068405,0.096284,-0.017147,-0.017511,-0.211641,-0.169952,0.095477,0.02157,0.127937,0.024616,0.032193,0.122448,0.092429,-0.091633,-0.029921,-0.161849,-0.172786,-0.00692,-0.026256,-0.031568,-0.002719,0.377242,-0.026288,-0.022401,-0.006174,-0.044408,-0.036963,-0.056208,-0.055308,-0.037062,-0.048723,-0.013531,-0.0374,-0.028967,0.248708,0.249144,-0.030818,-0.037044,-0.041972,-0.006942,-0.135467,'1','1','0','0','0','1','1','1','0','0','0','0','0','0'
0.005373,0.035759,0.149303,-0.051119,0.05257,-0.107088,0.00225,-0.088514,-0.043904,-0.066454,-0.021609,-0.058023,-0.139681,-0.025508,-0.0308,-0.008333,0.03788,0.147631,0.142248,-0.068085,-0.031101,-0.015652,-0.0353,-0.118559,-0.012705,-0.030032,0.12188,0.083198,-0.077992,0.214104,0.172917,0.0118,0.069642,0.053545,0.055274,-0.088207,-0.065058,-0.140994,-0.039312,0.013114,-0.131652,0.489927,-0.105748,0.059164,-0.083943,-0.208407,-0.122124,-0.064076,-0.117328,-0.105817,-0.090411,-0.103805,-0.101613,-0.091904,0.028979,0.009987,-0.05299,0.026132,0.091849,0.079066,0.063303,0.163451,0.083643,0.001729,-0.134535,-0.045039,0.092328,0.020547,0.117577,-0.08776,0.02657,-0.040346,-0.032469,0.031878,0.215969,-0.111646,0.010752,0.148275,0.0627,-0.046934,-0.067258,0.022521,0.009525,-0.098745,-0.018454,-0.020007,0.015124,0.019863,-0.051791,0.05691,0.103831,0.193643,-0.0622,0.030743,-0.065497,-0.029951,-0.065406,-0.054034,0.015834,0.000655,-0.072649,-0.03182,0.094701,'0','0','0','0','1','1','1','1','0','0','0','0','0','0'
-0.076914,0.056667,-0.076903,-0.17921,-0.197037,-0.070953,-0.122839,-0.085463,-0.078917,-0.003665,-0.115096,-0.114596,-0.071237,-0.119978,-0.212425,-0.0563,-0.083852,-0.023887,0.047122,0.024718,-0.044057,-0.063588,-0.091438,-0.13204,-0.085985,0.036146,0.013667,-0.085906,-0.024697,-0.024947,-0.02966,0.045194,-0.060821,-0.075589,-0.08893,-0.026038,0.01338,-0.002729,-0.033784,-0.080142,-0.048398,0.007273,-0.025052,0.019332,0.019193,-0.025595,0.006759,0.036837,0.071387,0.163763,0.195746,0.191222,0.236322,-0.100341,0.235356,0.065096,0.092181,0.112541,-0.068402,0.022234,0.018104,0.024802,0.008739,-0.032244,-0.047728,0.011301,0.015839,-0.030684,-0.127107,0.003085,-0.032354,-0.073093,-0.033267,-0.065226,-0.081766,0.015359,-0.020116,0.059575,0.058115,-0.040209,-0.071913,0.198838,-0.07115,0.041155,0.19376,-0.065707,-0.067109,-0.073087,0.182983,0.213793,0.200628,-0.042814,-0.07783,-0.072465,-0.070302,-0.065819,-0.069662,-0.069461,0.317669,0.042649,-0.077616,-0.051047,-0.13346,'0','1','1','0','1','1','0','0','0','0','0','0','0','0'
-0.081248,0.121647,0.093123,0.255515,-0.032112,0.043469,-0.194958,-0.125832,-0.112337,-0.171117,-0.025269,0.090852,0.110457,-0.026835,-0.095609,-0.095634,-0.126963,-0.158682,-0.156831,-0.07979,-0.02496,-0.080258,-0.120027,-0.053985,-0.030845,-0.008253,-0.089495,-0.044018,-0.077046,-0.098927,-0.071647,-0.069968,-0.04354,0.006326,0.021253,-0.148469,-0.290281,-0.298671,-0.022109,0.068342,0.006408,-0.157673,-0.201565,-0.133493,0.027998,0.040973,0.041598,0.08152,0.137229,0.044694,0.070293,0.050774,0.085917,0.113757,0.073917,-0.013422,0.173016,0.093215,-0.014305,0.115683,0.099894,0.053071,0.04384,-0.059384,-0.064444,0.104988,0.25634,0.172377,-0.067071,0.08679,-0.08836,-0.111277,0.017568,-0.014082,0.124652,0.06151,0.103604,0.017482,0.082819,-0.005855,-0.026798,-0.035354,-0.030142,0.029105,-0.009931,-0.002362,-0.012257,-0.037076,-0.029872,0.03675,-0.018975,-0.023923,-0.039839,-0.014058,0.021767,-0.013133,-0.026775,-0.027265,0.04897,-0.038083,-0.029107,0.014026,0.11226,'1','1','0','0','0','0','0','0','0','0','0','0','0','0'
0.033085,-0.081334,-0.149806,-0.039508,-0.051847,0.037831,0.076744,0.007463,0.117315,0.22105,0.062528,0.08444,0.090629,5e-06,0.022327,0.032276,0.005192,0.070244,-0.091887,0.13774,0.377355,0.130541,0.130805,0.115346,0.045983,0.089482,0.026569,0.044706,0.082953,-0.164242,-0.060107,-0.000525,-0.008503,-0.041917,-0.033192,0.060564,0.099474,0.097284,0.067445,0.039567,0.044535,0.081891,0.127395,0.013346,0.045034,0.023591,-0.027906,0.097595,-0.079739,0.031668,-0.054218,0.023359,0.030574,-0.097546,-0.040401,0.116776,-0.207552,-0.098877,0.017275,-0.206078,-0.052049,-0.073558,-0.013027,-0.063778,0.065256,0.080652,-0.020553,-0.086015,-0.024981,0.076038,-0.109513,-0.012691,0.125358,0.000316,0.01612,0.016696,-0.043723,-0.086004,-0.145803,0.197574,0.178334,-0.090203,-0.065215,-0.068525,-0.065703,-0.065827,-0.067853,-0.075154,-0.075399,-0.08056,-0.058949,-0.046247,0.139406,-0.07296,0.209663,-0.066995,0.214159,0.200441,-0.065773,-0.080842,-0.079108,-0.049758,-0.016061,'0','0','1','1','0','0','0','0','0','0','0','1','1','0'
0.064324,0.214047,-0.098554,0.022024,-0.114027,-0.070289,-0.026485,-0.166523,-0.057655,-0.085601,-0.103225,-0.058402,0.026988,-0.259552,0.01626,-0.04128,-0.299348,-0.078009,-0.026496,0.041202,0.01888,0.045191,0.014717,-0.074238,0.008898,-0.08947,0.036599,0.067101,-0.075841,0.01158,0.003532,0.052229,-0.118602,-0.041047,-0.048318,-0.033726,-0.051729,0.063858,0.116793,0.278484,-0.024793,-0.15795,0.138298,0.101216,-0.236925,-0.075713,-0.084486,-0.079409,0.006714,0.068877,-0.041219,-0.024292,-0.040488,0.014899,-0.007471,-0.085628,0.005965,0.049676,-0.026032,0.089812,0.168667,0.291199,0.112455,0.1367,-0.201029,-0.061087,-0.028885,0.012333,0.218716,0.079621,0.182253,0.089036,0.005522,0.206363,-0.088521,-0.102715,-0.075216,-0.10246,-0.063797,0.01337,-0.004801,-0.03361,0.002713,-0.056321,0.005541,0.008872,-0.007864,-0.03212,-0.011177,-0.024886,-0.037944,-0.007598,-0.031325,0.001427,-0.017699,-0.016077,-0.017322,-0.015461,-0.00176,-0.034318,-0.013286,0.028767,0.128213,'0','0','1','1','0','0','1','1','0','0','0','0','0','0'
-0.155718,-0.079421,-0.022771,0.446499,0.109561,0.044076,-0.077277,0.024985,-0.135166,0.034967,0.086851,0.184033,-0.044351,0.065286,-0.020978,0.134874,-0.054877,-0.025551,0.008381,-0.044131,-0.004499,0.116827,0.14026,-0.052491,0.059842,-0.054498,-0.150325,-0.015832,0.105979,0.007072,-0.056113,0.080827,0.01202,0.126365,-0.193525,-0.206047,-0.197102,-0.100392,0.107934,-0.055386,-0.157356,-0.185744,-0.269794,0.046315,-0.016251,-0.023183,-0.166774,-0.046628,0.074678,0.029116,0.026333,-0.020693,0.016154,-0.00815,-0.015092,0.121836,0.065818,-0.020672,0.148396,0.008892,0.028489,0.05945,0.103102,0.106347,-0.192802,-0.053173,-0.158137,-0.059847,0.032934,0.100262,0.086037,0.015293,-0.036398,0.069951,0.006992,-0.014096,0.11927,-0.038403,0.061812,-0.001043,-0.034171,-0.000952,-0.02043,-0.071335,0.008645,-0.014596,-0.039406,-0.035217,-0.038735,0.007974,0.005311,0.117245,0.023498,0.112885,-0.004817,-0.042084,-0.018759,-0.045782,-0.03858,-0.056482,-0.001737,-0.015702,0.097297,'0','0','0','0','1','1','0','0','0','1','1','1','1','0'
-0.013017,0.017794,-0.002365,-0.068036,-0.035684,-0.069268,-0.030762,-0.062459,-0.078235,0.000397,-0.08423,-0.074886,-0.0345,-0.036311,-0.079952,-0.051652,-0.01064,-0.079718,-0.082441,0.138855,-0.026073,-0.00282,-0.199457,-0.148584,-0.078547,0.114203,0.23342,0.142702,0.072833,0.170072,0.223403,0.090313,-0.067633,-0.02017,-0.012697,-0.003683,0.016521,-0.055851,-0.011553,-0.073933,0.012775,0.014398,-0.044989,0.009994,0.008733,-0.005286,-0.01339,0.041297,0.169323,-0.066277,-0.05006,-0.138981,-0.100169,0.25588,-0.031182,-0.064291,0.074757,-0.170886,0.018824,0.092067,0.034375,0.077204,0.086489,-0.012281,-0.041701,0.011519,-0.032674,-0.052698,0.031476,-0.008315,-0.006777,-0.039919,-0.081781,-0.036248,0.068405,-0.02288,-0.002526,0.053751,0.322089,-0.017105,-0.03617,-0.055588,-0.041114,-0.072149,-0.022842,-0.02122,0.474271,0.268987,-0.042223,-0.055462,-0.054876,-0.036101,-0.048094,-0.027869,-0.036914,-0.020372,-0.0348,-0.034806,-0.028901,-0.050299,-0.040592,0.000697,0.003911,'1','1','0','0','0','0','0','0','0','0','0','1','1','0'
0.199681,0.01275,-0.019212,0.053778,0.037057,-0.014296,0.001261,-0.001347,0.106111,-0.061703,0.136865,0.060064,0.097327,0.014579,0.050701,0.004569,-0.062228,-0.021405,0.030962,-0.037634,0.064043,0.085482,0.163434,0.105584,0.1189,-0.041297,-0.100229,-0.006872,0.009481,-0.083841,-0.07441,-0.113578,0.19174,0.081887,0.0355,0.015107,0.067395,0.106381,0.105406,0.026092,-0.020234,0.046739,0.030673,-0.106362,0.083954,0.043389,0.011853,0.121453,4e-05,0.004893,-0.045262,-0.065248,-0.024678,0.048963,-0.097768,-0.00546,-0.086123,-0.049975,-0.041693,-0.174132,-0.09923,-0.145884,-0.053398,-0.046762,0.148702,-0.146303,-0.009186,-0.027867,0.079616,0.075302,-0.021156,0.034997,0.277348,0.180601,0.042611,-0.063344,-0.236166,-0.010166,-0.185572,0.021923,0.293374,-0.037201,-0.057361,-0.068269,-0.034665,-0.046608,-0.050505,-0.060878,-0.061321,-0.059041,-0.058047,-0.051744,0.191156,-0.051674,-0.055267,-0.05162,0.276212,0.265617,-0.049168,-0.065436,-0.046351,-0.029752,-0.074656,'0','0','0','1','1','0','0','0','0','0','0','1','1','0'
0.021499,-0.146094,-0.170118,-0.092896,-0.074933,0.139793,0.012185,0.18247,-0.033246,0.3055,-0.157199,0.236015,-0.074258,0.197763,0.018032,0.004767,0.121908,0.042203,-0.119369,0.025704,-0.035333,0.063904,0.025965,0.061405,0.084121,-0.04299,-0.032495,-0.060584,0.086246,-0.126023,-0.16331,-0.123293,-0.142265,-0.247353,-0.029111,0.025968,-0.022429,-0.090919,-0.193877,-0.256762,-0.05889,-0.033585,-0.141039,0.090077,-0.101358,-0.114741,-0.089218,0.075617,0.087525,0.055766,0.096399,0.11599,0.13719,-0.044556,0.090008,0.127808,0.088854,0.070601,0.031059,-0.173998,0.035115,-0.02109,-0.033952,0.036994,-0.107182,0.003065,-0.062461,0.047683,0.223845,0.093141,0.018963,0.187774,0.034253,0.058736,0.001355,0.019035,0.002519,-0.072316,-0.06332,-0.009515,-0.008613,-0.028532,-0.0222,-0.036513,0.010366,-0.012236,-0.020908,-0.027533,-0.003343,-0.016668,-0.032689,0.006043,-0.030958,-0.001105,0.016374,0.008305,-0.021345,-0.019708,-0.020128,-0.024945,-0.015451,0.035177,0.115767,'0','1','1','1','0','0','0','0','0','0','0','0','0','0'
0.087338,0.018429,-0.023533,-0.015398,0.099907,0.050363,0.131385,0.060989,0.015184,0.054718,0.004304,0.014736,0.081706,0.043113,0.095151,0.101308,0.116847,0.004141,1e-06,-0.035938,-0.113014,-0.064195,-0.021339,-0.015367,-0.075631,-0.08976,0.066268,0.036805,0.044146,0.019244,0.014707,-0.001592,0.218437,0.125849,0.108723,0.100381,0.146202,0.125515,0.032369,-0.066356,-0.034806,0.097037,0.037697,-0.209368,-0.001581,-0.050248,-0.04695,-0.151274,-0.182586,-0.093736,0.06507,0.068882,0.040705,-0.095721,0.29628,0.151899,-0.176765,-0.148299,-0.023831,0.042307,-0.00896,0.009408,0.046371,0.167497,-0.021348,-0.148532,0.014773,0.07374,-0.16893,-0.23372,-0.003324,-0.003163,-0.031996,-0.099472,0.003903,0.034932,0.066856,-0.134818,-0.127993,-0.120631,-0.122271,0.076938,-0.075358,0.005333,-0.008132,-0.040633,0.301325,0.218194,0.045427,-0.001566,-0.0124,-0.093063,-0.067485,0.075605,0.086321,-0.080522,-0.052057,0.014646,-0.074284,-0.03083,-0.051387,-0.098376,0.030946,'0','0','0','0','0','1','1','0','0','0','1','1','0','0'
0.194995,-0.045745,0.138196,0.160673,0.223823,0.096789,-0.032255,-0.124902,-0.095395,-0.089567,0.027214,0.138221,0.17385,0.113771,0.040703,-0.106466,-0.038001,-0.13721,-0.141494,-0.130544,-0.100693,-0.001704,0.083134,0.111725,0.086261,-0.104558,0.004023,0.005019,0.021231,-0.058048,-0.10178,-0.046717,-0.015007,0.057954,0.179848,-0.021276,-0.095439,-0.127854,0.054695,0.058787,0.058071,-0.064991,-0.1504,-0.191676,-6e-04,-0.024178,-0.058286,-0.037384,0.105475,0.158182,0.02835,0.067817,0.030368,-0.069015,-0.032975,-0.046549,0.158875,0.100494,-0.189578,-0.05643,-0.036739,-0.002672,0.011262,0.078093,0.022519,0.070392,-0.088568,-0.050951,-0.099341,-0.089233,-0.070887,-0.03411,-0.001729,-0.034679,-0.047813,0.003373,0.029346,-0.040376,-0.00311,0.06849,0.081432,-0.056813,-0.027025,-0.082482,-0.049336,-0.054753,-0.06495,0.027254,-0.070794,-0.087259,-0.04782,-0.053821,0.293625,-0.03169,0.218734,-0.063687,0.200062,0.220039,-0.048567,-0.068235,-0.051156,-0.020352,-0.130824,'0','1','1','0','0','0','0','0','0','1','1','1','1','0'
-0.101487,-0.053511,-0.129984,-0.013696,-0.063057,0.004141,-0.006763,-0.09682,-0.019234,-0.04252,-0.072819,-0.092406,0.025564,-0.148834,0.028647,-0.070151,0.075964,-0.044318,-0.027305,-0.071379,0.003943,-0.085714,-0.051355,-0.005727,-0.098296,0.070179,0.018316,-0.025904,0.109677,0.017457,0.004037,-0.111118,0.074147,0.133361,0.084136,0.030619,0.009245,-0.022676,0.029133,0.016492,0.053228,0.02118,0.059356,-0.04006,0.079568,0.108845,0.172507,0.133333,0.158316,0.081157,0.095263,0.063672,0.047671,0.13549,0.10953,-0.003429,0.106713,0.048722,-0.111523,-0.119551,-0.211894,-0.319712,-0.253621,-0.212366,0.086206,0.291494,0.108333,0.053267,-0.074851,-0.036086,-0.108533,-0.182732,0.077828,-0.007301,0.02232,0.086857,0.090784,0.013338,-0.087458,-0.02094,-0.043418,0.008537,-0.046329,-0.090944,-0.046961,0.013305,-0.051373,-0.059372,-0.063736,-0.036857,-0.037148,-0.057737,0.179436,-0.053407,0.26364,-0.053385,0.164541,-0.034202,-0.009349,-0.069196,-0.031258,-0.013908,0.061834,'0','0','0','0','1','1','1','1','0','0','0','1','1','0'
