@relation R_data_frame

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.065443,0.024756,0.085148,-0.025603,-0.062473,-0.119101,-0.119613,-0.167534,-0.194841,-0.12277,-0.100942,-0.118981,-0.140864,-0.139972,-0.107538,-0.148778,-0.19162,-0.150888,-0.030549,-0.029396,-0.030356,-0.044596,-0.01381,0.014824,0.001287,0.099139,0.101723,0.106933,0.033488,0.090201,0.114645,0.046409,-0.099924,-0.157589,-0.067576,0.070148,0.11812,0.092532,0.091662,-0.115335,0.053139,0.043737,0.055556,-0.040717,0.064975,0.07509,0.068689,-0.037576,0.038388,0.043461,-0.005145,-0.064884,-0.040501,0.006532,-0.042889,-0.130594,0.002373,-0.047579,0.032735,0.197661,0.063256,0.087733,0.140021,-0.000965,0.007946,-0.073892,0.008705,0.030015,-0.097665,-0.020623,0.041004,-0.073763,-0.054757,-0.022843,-0.007472,0.059942,0.16473,0.153681,0.185361,0.120169,0.122984,0.133484,-0.124679,-0.041226,0.015656,0.004448,0.209234,0.172974,0.097367,0.028632,0.026472,-0.140224,0.020544,-0.15038,0.040645,0.175682,-0.046175,-0.037644,-0.130287,0.110878,-0.141582,-0.134813,-0.166876,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.062975,-0.054411,-0.05123,-0.214702,-0.055749,-0.15987,-0.061172,0.058269,-0.090844,0.089291,-0.081359,0.064416,0.027133,-0.004947,-0.230242,0.126318,0.01187,0.040595,-0.0105,0.048758,0.026786,-0.001088,-0.045597,-0.046924,0.057379,0.053311,0.025801,-0.04292,-0.099492,0.201828,-0.050803,-0.048851,0.100417,0.089608,0.054353,-0.034344,-0.087253,-0.043898,0.037531,-0.014756,-0.019485,0.039529,-0.057944,0.145684,0.002659,-0.01115,-0.005284,0.047686,-0.05979,-0.105905,-0.044295,-0.00046,0.045097,0.067354,0.127431,0.169326,-0.001773,-0.025221,0.407605,-0.092646,-0.00514,-0.135047,-0.052066,-0.105028,0.125392,0.093645,0.086328,0.179545,-0.109054,-0.018265,-0.035775,-0.046359,-0.042635,0.106372,-0.04125,-0.020805,-0.032515,0.015131,0.010808,-0.051693,-0.066335,-0.080272,-0.065399,0.0516,-0.061293,0.348321,-0.062404,-0.066789,-0.071126,0.127568,0.086729,0.257939,-0.008035,-0.067671,-0.064902,0.10391,-0.064207,-0.063985,0.040578,0.114245,-0.071584,-0.049199,-0.066563,0,0,1,1,0,0,0,0,0,1,1,1,1,0
-0.027372,-0.001998,-0.028665,0.002403,-0.077762,0.011707,-0.132117,-0.049524,0.073481,0.113471,0.023056,-0.011461,0.029115,0.057735,0.067027,0.073022,0.064035,0.027996,-0.000486,0.146168,0.02259,0.130906,0.1043,0.126571,0.151564,0.186932,0.126712,0.130321,0.082195,0.028287,0.120707,0.107307,0.049334,0.072835,0.068514,0.082005,0.063594,0.030155,0.044347,0.039193,0.23189,-0.007856,0.097351,0.129558,-0.02805,-0.028846,0.014807,0.170967,-0.095022,-0.077281,-0.065182,-0.003531,0.031259,0.020703,0.100013,0.159504,-0.15089,-0.110455,0.011683,-0.144662,-0.184154,-0.128346,-0.110653,-0.143845,0.099611,0.076771,-0.009366,-0.066195,-0.149827,-0.085749,-0.133459,-0.25239,0.104783,0.049372,0.072562,0.039123,0.040189,-0.130166,-0.140281,0.181192,0.128471,-0.083867,-0.06601,-0.097692,-0.054045,-0.05314,-0.054723,-0.065944,-0.052337,-0.087943,-0.085861,-0.064444,0.167901,-0.06099,0.179226,-0.047975,0.124705,0.122059,-0.056512,-0.073236,-0.067913,-0.033991,0.056879,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.023862,0.148913,0.207585,0.190166,0.146117,0.129314,0.105674,0.027784,0.078081,0.035634,0.047187,0.106113,0.087801,0.03783,0.027288,0.033771,-0.038502,0.009735,0.042952,0.002266,-0.04375,-0.070834,-0.064439,-0.061218,-0.062942,-0.067511,-0.047972,-0.028234,-0.125007,-0.096473,-0.054297,-0.035293,-0.027656,-0.078266,-0.058104,0.160508,-0.052484,-0.123852,-0.102555,-0.207033,-0.014714,-0.106433,0.126465,-0.008385,-0.069592,0.02526,-0.173381,-0.012945,0.13786,0.075638,0.00955,0.012333,0.081639,0.046946,-0.14729,-0.051543,0.06145,-0.029801,-0.103215,0.302531,0.202184,0.045609,0.086787,-0.06756,-0.058844,-0.078437,0.022694,-0.012335,-0.026022,-0.093439,0.018138,0.027864,-0.050633,-0.070551,-0.092073,-0.159064,-0.11589,-0.137186,-0.02109,-0.032323,-0.048975,0.032896,-0.099278,0.215201,-0.065168,-0.063055,-0.047969,-0.005727,-0.080734,-0.08622,-0.082339,0.026182,0.017291,0.042907,0.20585,0.232584,-0.064681,-0.096996,-0.096437,0.222692,-0.063273,-0.03931,-0.0456,0,0,0,0,0,1,1,1,0,0,1,1,1,0
0.043566,-0.0088,-0.012171,-0.004741,0.052939,-0.027585,0.069045,0.028794,0.09238,0.059184,0.039817,0.028708,0.077673,0.078445,0.047165,0.01212,0.049862,0.020843,-0.116867,0.008295,-0.014621,0.026572,0.110145,0.123587,0.057488,-0.052224,-0.084588,0.019537,0.040574,-0.099355,-0.098437,-0.0451,0.209217,0.215313,0.216018,0.122717,0.153097,0.149501,0.155123,0.101411,0.074268,-0.042772,0.126366,0.014971,0.058981,0.059911,0.048676,0.028339,0.004929,-0.017488,-0.077794,-0.056468,-0.049538,0.045223,-0.089799,-0.022123,-0.073682,-0.159919,0.014454,-0.180299,-0.167217,-0.07755,-0.07712,-0.017988,0.037872,-0.033819,-0.108101,-0.114471,0.026965,-0.033377,-0.014044,-0.031858,0.061995,0.054573,0.026312,0.045145,0.045888,-0.101865,-0.076663,0.197288,0.292122,-0.057905,-0.029547,-0.068884,-0.051791,-0.041686,-0.041205,-0.047815,-0.062446,-0.0436,-0.043445,-0.046875,-0.047497,-0.02306,-0.060714,-0.056727,0.368415,0.320728,-0.038264,-0.041863,-0.003986,-0.019442,-0.15427,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.02936,-0.103654,-0.163205,-0.023691,-0.081715,-0.030712,-0.042843,0.022101,-0.032877,0.043945,-0.073737,0.001755,-0.050579,-0.010415,-0.13235,-0.073305,0.007561,0.098064,-0.11791,-0.002222,-0.03699,0.081853,0.273882,0.081221,0.066589,-0.027526,-0.060699,0.02969,0.452105,-0.040438,-0.10909,-0.046812,0.206963,0.14938,0.061812,-0.029344,0.008331,-0.021254,0.011282,-0.101266,-0.115065,0.091617,0.056366,0.052153,0.041715,-0.029654,0.000841,0.050984,0.024224,0.1121,0.045596,0.040073,0.023131,-0.115326,-0.062175,-0.085042,-0.002568,0.070656,0.013982,-0.193251,-0.086858,-0.058935,-0.020021,0.004678,0.007059,-0.054999,-0.097102,-0.049865,0.019235,-0.005007,0.184876,0.175778,0.012132,0.029665,-0.022724,-0.058895,-0.093983,-0.064892,-0.08979,-0.019811,-0.049324,0.178597,0.060189,-0.049797,0.000911,-0.123133,0.016248,-0.059286,0.117337,0.297277,-0.041073,-0.024755,0.171933,-0.131355,-0.098238,-0.110436,-0.034416,0.032791,-0.109853,-0.094043,0.029977,0.036714,0.000471,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.008736,0.133429,0.090728,0.005761,0.008759,0.053362,0.106616,0.112819,0.170428,0.050193,-0.108889,0.127632,0.014611,0.14067,-0.088144,0.012007,0.055112,0.128791,-0.060509,-0.073194,0.094084,0.116039,0.029413,-0.104077,-0.028976,0.01136,-0.055827,-0.047581,0.003026,-0.084681,-0.222443,0.008332,0.118487,0.146215,0.026663,0.17743,-0.061498,-0.016069,-0.115793,-0.028027,0.186644,-0.107019,-0.140584,0.081604,-0.213968,-0.012968,-0.174123,-0.009232,-0.133213,-0.070366,0.02254,0.01372,0.02537,-0.091043,0.164745,0.008035,-0.150828,-0.092359,-0.04937,0.109188,0.036,-0.00694,0.243415,0.008022,-0.002643,0.054157,-0.050417,-0.090235,-0.094358,0.109662,-0.027668,0.039808,0.007287,-0.047151,-0.011567,0.074034,0.001692,0.048602,-0.018408,-0.011933,0.020298,-0.077611,0.038491,0.433554,-0.001953,-0.051923,-0.055295,0.10469,-0.066118,-0.079978,-0.079088,-0.007651,-0.069095,0.102251,-0.059765,-0.055858,-0.059628,-0.038872,0.139855,0.032358,-0.066255,0.004689,-0.058319,1,1,0,0,0,1,1,0,0,0,0,0,0,0
0.014673,0.004252,0.124748,-0.045367,0.071716,0.157522,0.181742,0.064226,0.1094,-0.070167,0.048433,-0.105426,0.160666,-0.164526,0.036648,-0.002704,0.150112,0.142059,0.039852,-0.151345,-0.064583,0.030094,-0.070148,-0.007106,-0.200149,-0.13157,-0.186616,-0.237473,-0.24911,-0.156807,-0.230204,-0.190974,0.019762,-0.003648,0.066706,0.074311,0.023721,-0.075274,0.012831,0.049366,0.036724,-0.034414,0.009097,-0.085406,0.02278,0.039174,0.01128,-0.04527,0.093787,-0.030171,-0.077659,-0.150806,-0.159621,0.101502,-0.088049,-0.25584,0.04567,0.134275,-0.058823,-0.003508,0.036392,0.044277,0.00954,0.026254,0.035355,0.139275,0.056089,0.137522,0.027476,0.202373,0.15592,-0.090434,0.125419,0.087759,0.199396,0.004053,0.100825,0.01646,0.013873,-0.004154,-0.026842,-0.008742,-0.004045,-0.04908,-0.008259,-0.004374,0.013825,-0.038287,-0.030052,-0.017467,-0.029429,0.044346,-0.024055,0.001221,-0.016718,-0.023274,-0.012957,-0.023117,0.009801,-0.03762,-0.024998,0.017909,0.125306,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.035741,-0.13725,0.048758,-0.034415,0.110095,-0.035926,0.023756,-0.061718,-0.039768,-0.082752,-0.044048,-0.053918,0.070753,0.089373,0.036518,-0.061591,0.007168,-0.059987,-0.163186,-0.110312,-0.116945,-0.088451,-0.027593,0.000331,-0.028019,0.084244,0.157075,0.195542,-0.083916,0.197357,0.131246,0.044537,-0.070961,-0.162735,-0.089612,-0.011271,-0.004647,-0.111281,-0.028036,-0.060813,-0.087371,0.011406,-0.00329,-0.295275,-0.015439,-0.05017,-0.051075,0.015357,-0.071232,-0.086923,-0.094421,-0.020326,-0.123504,0.065361,0.040639,-0.028122,0.007243,-0.034858,0.07135,0.088674,0.112793,0.070548,0.138968,0.034355,0.256728,0.042255,0.156828,0.239172,0.240635,-0.044088,0.43108,0.130711,-0.028832,-0.059343,-0.086778,-0.104357,0.057453,-0.056723,-0.011902,-0.000761,-0.014263,-0.01969,-0.015758,-0.06378,-0.006981,0.005017,0.027267,-0.03178,-0.024214,-0.010735,-0.045497,-0.005061,-0.041686,-0.012428,-0.002377,-0.000905,-0.001882,-0.017832,-0.005061,-0.029562,-0.022198,0.040995,0.128288,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.050017,-0.067509,-0.103693,0.010933,-0.12687,-0.201855,-0.1431,-0.247486,-0.197827,-0.145327,-0.119315,-0.159602,-0.142634,-0.175022,-0.132528,-0.201372,-0.151242,-0.161112,-0.027473,-0.017511,0.008813,0.004787,0.063075,0.080316,0.085295,0.125732,0.104421,0.105798,0.068523,0.085352,0.036803,0.069337,-0.196225,-0.185627,-0.10565,0.078039,0.121875,0.14644,0.10445,0.072767,0.073392,0.097101,0.098144,-0.113425,-0.038852,0.104896,0.079209,-0.01791,0.041998,0.05469,0.105542,0.14066,0.144773,-0.040719,0.033967,0.049508,-0.009612,0.047534,0.028913,0.049903,-0.01678,-0.048515,0.044133,-0.018568,-0.083057,-0.015305,-0.013851,-0.047421,-0.093242,-0.151064,0.117253,-0.168536,-0.039174,0.05567,0.07126,0.15959,0.116791,0.033301,0.030259,0.00015,-0.037911,-0.051046,-0.031502,0.254237,-0.02539,-0.017141,-0.00879,0.134045,-0.03244,-0.032203,-0.017675,-0.032256,-0.04167,-0.014056,-0.036543,-0.029238,-0.036064,-0.012465,-0.027824,-0.048008,-0.04037,0.003531,0.050698,0,0,0,0,0,1,1,1,0,0,0,1,1,0
-0.183731,-0.195944,-0.154715,-0.059055,0.077589,0.243455,0.142082,0.146985,0.046971,-0.092452,-0.094777,-0.168326,-0.010605,0.09099,0.189122,0.122119,0.153408,0.016591,-0.116603,-0.137195,-0.109229,-0.166096,-0.059297,-0.117435,-0.048793,0.042291,0.01972,-0.029983,-0.120303,0.031036,0.051984,-0.123478,-0.081108,-0.036929,0.047079,0.135717,0.13268,-0.013113,-0.085498,-0.087054,0.105766,0.098831,0.085083,-0.122368,-0.02886,-0.104647,-0.044358,0.047075,0.098086,0.064983,0.06221,0.037726,0.040573,0.015673,0.017591,-0.022054,0.143305,0.101794,0.028564,-0.014931,-0.020495,-0.077336,0.029985,0.069068,0.110314,-0.006339,0.031139,-0.052189,-0.205151,0.053517,-0.077472,-0.094407,0.074739,-0.02519,0.002498,0.020265,0.031952,0.006413,-0.050731,0.010261,-0.065656,-0.038285,0.031027,0.01658,-0.061394,0.064925,-0.004127,-0.060079,0.084924,0.046177,0.163798,0.417136,-0.073816,-0.006896,-0.066373,-0.051539,-0.065815,-0.065641,-0.030185,-0.074561,-0.073309,-0.006347,-0.007961,0,0,1,1,0,0,0,0,0,0,0,0,0,1
0.023961,0.024612,0.037915,0.072742,0.023916,0.044461,-0.035278,0.027221,0.159323,0.018405,0.137787,0.047932,-0.007785,0.139519,0.131826,0.150709,0.096489,0.092757,-0.096804,0.071733,0.179215,0.075236,0.051591,0.139207,0.187076,0.102969,0.040819,0.117397,0.128089,0.066835,-0.018556,-0.003551,-0.035923,-0.028219,0.024465,0.069,0.116262,0.108094,0.079275,0.071804,0.01814,0.081728,0.116806,0.049586,0.023598,-0.01981,0.091345,0.083035,-0.112269,-0.098972,-0.075571,-0.054863,0.003925,0.065972,0.00007,0.137701,-0.154508,-0.15121,0.052909,-0.069693,-0.253311,-0.153834,-0.122206,-0.181208,0.136279,0.044073,-0.005201,-0.145107,0.065279,-0.072214,-0.051212,-0.143416,0.041066,-0.024374,-0.017648,0.022958,0.014596,-0.108587,-0.140522,-0.04111,0.232896,-0.034335,-0.024565,-0.082771,-0.050329,-0.04967,-0.054568,-0.067197,-0.067038,-0.084145,-0.06192,-0.056203,-0.071709,-0.057023,0.283042,-0.056277,0.187533,0.184022,-0.053184,-0.072216,-0.052006,0.034534,0.034164,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.009468,0.138562,0.05921,-0.026506,-0.05771,-0.041886,0.022221,0.026844,0.098099,-0.066621,0.018422,-0.039071,-0.023907,0.007543,0.035638,0.080172,0.030495,0.043354,-0.027499,0.057174,0.022021,0.027539,-0.0348,-0.011811,-0.062231,-0.0693,-0.055383,-0.045132,0.00563,0.00631,0.028424,0.015282,0.135154,0.089164,0.077125,0.005512,0.001817,0.11868,0.073277,0.026102,0.109453,0.075086,0.122795,0.069899,0.07349,0.077801,0.101826,0.088724,-0.197387,-0.158397,-0.155887,-0.135431,-0.131728,-0.021401,-0.050768,0.02437,-0.171515,-0.143882,-0.03662,-0.047205,0.033551,0.068265,0.061706,0.063476,0.004348,-0.077869,-0.024213,-0.035277,-0.057751,0.034577,0.042764,-0.060238,0.090111,0.068717,0.17571,0.184392,0.192488,0.00647,0.024606,-0.153041,-0.169997,0.126763,0.082418,0.159201,0.2241,0.204174,0.053588,0.131106,0.173633,0.123407,0.092965,-0.046132,-0.171997,-0.144874,-0.183925,-0.063342,-0.164626,-0.160611,0.075211,0.035671,0.102177,0.157773,-0.146632,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.007997,0.003985,-0.028161,0.007021,0.026379,-0.082663,-0.03264,-0.065479,-0.030823,0.026306,0.008566,-0.016467,-0.105586,-0.09716,0.001465,-0.065614,0.002799,0.013828,0.022507,-0.109027,-0.071981,-0.075496,-0.096102,-0.051113,-0.087004,-0.024583,-0.014461,0.030478,-0.09612,-0.184749,-0.084423,-0.051331,-0.028344,-0.009899,-0.067168,-0.117614,-0.116831,-0.041647,-0.148563,0.108957,-0.113241,-0.147596,-0.105467,-0.080062,-0.091913,-0.135165,-0.107108,-0.065836,0.013435,0.087358,0.193474,0.198631,0.209056,-0.138239,0.094903,0.050913,0.043984,0.072682,-0.014817,0.048389,0.051861,0.056919,0.079664,0.20833,0.023581,-0.003727,-0.032636,0.102758,-0.012175,-0.038088,0.079997,0.137147,-0.218602,-0.116861,0.010132,-0.0594,-0.1236,0.067791,0.077518,-0.028895,0.031192,-0.082262,-0.060735,0.198007,-0.032697,-0.036748,-0.065944,0.288571,-0.070686,0.265006,0.238287,-0.054403,-0.055002,-0.049837,0.011308,0.137441,-0.069231,-0.06908,-0.014,-0.078969,-0.077072,-0.039703,-0.138804,1,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.059139,-0.044372,-0.075699,0.001318,-0.068796,-0.067615,-0.055106,0.097976,-0.162551,-0.006269,-0.087548,0.037063,-0.205107,0.023277,-0.044375,-0.025178,-0.041306,0.180469,0.054763,-0.055177,-0.159162,-0.12739,-0.123896,-0.155326,-0.037095,-0.071637,0.158502,0.131209,-0.174442,0.254984,0.194389,0.036891,-0.004987,0.026373,-0.005543,-0.078785,0.005869,0.0054,-0.005146,-0.091251,-0.158356,-0.030638,-0.066769,0.040641,0.021884,-0.197533,-0.124942,-0.065818,-0.002405,0.077953,0.083331,0.035589,0.034472,-0.160776,0.081984,-0.01869,0.031975,0.011102,0.037644,0.118163,0.07077,0.267792,0.297761,0.070835,-0.235857,-0.115671,-0.066721,-0.280514,0.012583,0.033263,0.052749,0.056229,-0.03598,-0.088679,-0.01472,0.171145,0.091626,0.040535,0.070121,-0.004222,-0.014891,-0.00087,-0.006734,-0.023892,-0.00715,0.020964,-0.033504,-0.048632,-0.036319,-0.016179,-0.0106,0.026882,-0.026053,-0.003865,-0.015444,-0.028756,-0.012595,-0.028897,0.034795,-0.022924,-0.031068,0.036633,0.109805,1,1,1,1,0,0,0,0,0,0,0,0,0,0
-0.069473,0.09876,0.039871,0.041843,-0.0268,-0.054866,-0.063713,0.047911,0.057364,-0.070355,0.021559,-0.109893,0.048216,-0.068249,-0.088266,-0.115725,-0.206135,-0.209232,-0.002929,0.138906,0.107299,-0.051639,-0.070103,-0.085978,0.076369,-0.007172,-0.121926,-0.088115,0.021288,0.059407,0.055616,0.086682,-0.124307,-0.112113,-0.131074,-0.136638,-0.052198,0.030537,0.055598,0.04681,0.027051,-0.017795,0.0585,-0.104316,0.061607,0.028492,0.090007,-0.278141,0.088327,0.064488,0.097879,-0.001145,0.06603,-0.059041,0.072356,-0.124988,0.013181,0.075153,-0.061571,0.006526,0.111245,-0.000328,-0.085897,0.012961,0.037624,-0.046946,0.055615,-0.135918,-0.194658,0.168192,-0.017193,-0.049438,-0.083984,-0.189259,-0.091384,-0.025356,0.017096,0.267378,0.178683,-0.058976,-0.074062,-0.07996,-0.075407,0.02702,-0.070032,-0.07039,0.118181,-0.007312,-0.010604,0.04463,0.028808,-0.076713,-0.082227,-0.068851,0.109886,0.100971,-0.073933,-0.073699,-0.06927,0.259999,-0.082402,0.247944,0.018443,0,0,0,0,1,1,0,0,0,1,1,1,1,0
-0.021367,-0.096913,-0.037892,-0.024741,0.018574,0.175172,0.067058,0.079864,-0.069881,-0.072665,-0.049411,-0.074563,-0.046726,-0.123154,-0.023153,-0.036935,0.109763,0.044534,0.117366,-0.124421,-0.065197,0.133426,0.0671,0.012703,-0.057432,-0.069204,-0.030065,-0.042771,-0.021255,-0.187591,-0.205574,-0.229464,-0.078954,-0.076582,0.01028,-0.007703,0.027735,0.094022,0.100054,0.087238,0.025751,0.033163,0.005477,0.033883,0.206426,0.207164,0.194938,-0.076269,-0.052483,-0.009942,-0.087699,-0.092425,-0.028362,0.001717,-0.125518,-0.071547,-0.030915,0.060776,0.030636,-0.105276,-0.040103,0.021898,0.005154,-0.029615,0.081381,0.073665,-0.096777,0.027913,0.052986,0.090745,0.096358,0.109869,0.090534,0.152565,0.009729,-0.245979,-0.024736,-0.011844,0.036883,-0.034919,-0.079298,-0.093506,0.195205,0.027283,0.02915,-0.104843,-0.101573,-0.020433,-0.110686,0.087594,0.213485,0.319638,-0.024422,-0.067167,-0.101931,0.054896,0.037713,-0.005102,-0.097904,0.148753,-0.07718,-0.093699,-0.068257,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.007714,0.133382,0.06538,0.067778,0.024834,-0.053112,0.016547,0.021866,0.154538,-0.117609,0.146558,-0.151463,0.04437,0.039985,0.012516,0.048946,-0.060171,-0.146713,-0.014853,-0.042005,0.071495,0.114807,0.054802,0.025236,0.147623,-0.045359,-0.040451,-0.086306,-0.085913,0.066816,-0.002633,-0.00636,-0.001538,0.079612,0.041474,-0.297904,-0.279982,-0.103577,-0.155153,0.066162,-0.005297,-0.34451,-0.028352,0.044736,-0.148173,0.011261,-0.026525,0.127346,-0.05589,0.07852,-0.025079,-0.030795,0.074313,-0.149191,-0.054365,0.097978,-0.044569,0.023722,0.110059,-0.067425,0.122713,0.053364,0.052368,0.074688,-0.007246,0.004939,-0.161882,-0.191585,0.154441,0.179814,0.117231,0.186942,0.173435,0.085108,0.013455,-0.091151,-0.077076,0.04201,-0.037642,-0.041635,-0.056533,0.024928,-0.041036,0.077326,0.05927,0.07218,0.092018,-0.059108,-0.066175,-0.074956,-0.077471,0.03109,-0.060633,0.087039,-0.050615,0.057084,-0.061146,-0.042959,-0.035999,0.049974,-0.067853,-0.032098,0.098315,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.029451,0.016094,-0.008896,-0.140686,-0.196231,-0.136006,-0.157966,0.108274,0.244887,0.07736,0.154476,0.042646,-0.102908,-0.05079,-0.035419,0.025547,0.035221,0.222232,-0.185621,-0.136486,-0.120846,-0.089078,-0.124964,-0.060955,-0.034805,-0.03512,0.006082,0.040575,0.092272,0.13058,0.053512,0.066053,0.065143,-0.060559,-0.18935,-0.516585,0.006696,0.138779,0.074617,-0.080332,-0.079625,0.000274,0.054766,0.132565,0.117924,0.064575,0.054332,-0.012663,0.12215,0.023853,0.052559,0.029192,0.038571,0.069484,-0.010123,-0.037339,0.092555,0.037574,-0.011481,0.050259,0.059622,0.031266,0.042549,0.046167,-0.02517,-0.012721,-0.035316,-0.027619,0.007808,0.004423,-0.000343,0.047621,0.024236,-0.017634,-0.03842,-0.107624,-0.102296,-0.142551,-0.017095,-0.044303,-0.054439,-0.009674,-0.053,0.031373,0.066005,0.135021,0.117045,-0.063299,-0.067262,-0.074982,-0.073261,0.054317,-0.059791,0.073519,-0.044976,0.093812,-0.021856,-0.060622,-0.044073,0.042495,-0.067418,-0.036502,0.081781,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.014491,-0.089298,0.03286,0.037881,0.099784,-0.014844,0.058987,0.144685,0.011921,0.133951,-0.051009,0.15126,0.055688,-0.230576,0.081179,-0.005271,0.104636,0.083639,0.153371,-0.18543,-0.066667,-0.069384,0.094731,0.12675,0.044895,0.011113,-0.017303,-0.034136,0.086348,-0.073904,-0.056745,-0.039026,0.038494,0.050492,0.051981,0.012079,0.035752,0.013139,-0.333834,0.010445,0.007724,0.047444,0.053708,-0.090268,0.039755,0.009654,0.055469,0.055655,-0.014041,-0.022216,-0.053085,0.001799,-0.099156,0.155801,-0.02081,-0.113184,0.001689,0.024776,-0.026602,-0.059774,-0.045767,-0.075408,-0.040688,-0.103563,0.191634,0.170823,0.193786,0.108587,-0.03903,0.072885,-0.042362,-0.013443,-0.021935,0.022273,-0.028977,-0.06828,0.005007,-0.041756,-0.172269,-0.081549,0.078361,0.065603,-0.066753,0.092116,0.03627,0.052461,-0.094393,-0.093535,-0.10346,0.024082,0.001658,0.369243,0.145162,-0.104193,-0.095162,-0.089288,0.203008,0.118831,0.003285,-0.100724,0.023271,0.011948,-0.152799,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.124751,-0.100737,-0.207873,-0.101951,-0.160928,-0.014876,-0.171098,-0.040814,-0.045015,0.071089,-0.107338,0.029697,-0.055433,-0.063805,-0.094508,0.013374,-0.028639,0.033773,0.052188,0.244152,0.184695,0.07487,0.087155,0.096611,0.070013,0.076673,0.024108,0.028293,0.070276,-0.036348,0.050727,0.076988,0.092186,-0.11986,0.090125,0.158409,0.018239,0.0781,0.060765,0.05105,0.125289,0.180011,0.098657,0.273192,0.078073,0.117097,0.072156,0.116217,0.072437,-0.090551,-0.216629,-0.235043,-0.130928,0.287866,-0.113172,-0.07864,-0.045203,-0.192563,0.05725,-0.024347,0.05502,-0.06084,0.072279,0.005928,-0.019746,0.025296,-0.04627,-0.022357,-0.019463,0.088342,0.021832,0.036277,0.08733,-0.135855,-0.068973,0.040063,0.012979,-0.047854,-0.051963,-0.039019,-0.064177,-0.029345,0.049419,-0.086195,-0.033114,0.124575,0.011761,-0.072,0.042922,0.000715,-0.047876,0.136949,-0.04142,0.042113,-0.062172,-0.052251,-0.06273,0.001715,0.003882,-0.077334,0.004585,-0.022801,0.132692,1,0,1,1,0,0,0,0,0,0,0,1,1,0
