@relation R_data_frame

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.076606,-0.025478,0.072419,-0.065383,0.123539,0.12013,0.102248,0.008324,0.094147,-0.014666,0.159352,-0.005371,0.071226,0.110422,0.17914,0.06219,0.109197,-0.141429,-0.179729,-0.035018,-0.013449,0.009843,0.096399,0.020458,0.055086,0.004566,-0.056574,0.015194,-0.038159,-0.047149,-0.053226,-0.012198,0.045641,0.049025,0.074069,0.06395,0.079691,0.026329,0.009623,0.17336,-0.051999,-0.001445,0.038185,-0.181,-0.050994,-0.116329,-0.085794,-0.003214,-0.010565,0.109443,0.073003,0.03711,0.025515,-0.153793,-0.015796,0.020212,-0.018386,0.082409,0.058881,-0.028625,-0.188271,-0.121936,0.072489,-0.04957,0.169555,-0.085764,0.052756,-0.043803,0.12026,-0.012549,-0.106745,-0.034501,0.087775,0.093431,0.090078,-0.031355,0.011194,-0.209306,-0.180997,0.015614,0.015714,-0.123243,-0.093674,0.198816,-0.100384,-0.106521,0.131097,0.183801,0.243689,0.210307,0.197175,-0.106965,0.0466,-0.109926,0.003302,0.024075,0.039718,0.030025,-0.098264,-0.104963,-0.114448,-0.094395,-0.148318,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.013895,-0.153521,-0.007142,-0.045782,-0.004009,-0.037663,0.028024,0.024195,0.057353,-0.05967,0.034017,-0.060233,0.07739,0.028971,0.084946,-0.062052,0.174135,-0.016522,-0.12072,-0.101671,-0.032397,-0.077189,0.081163,0.012063,0.035178,0.046659,0.031896,0.148217,0.003705,0.000554,0.055752,-0.072265,0.180071,0.117447,0.132941,-0.015676,-0.048165,0.129413,0.181066,0.113917,0.151634,-0.152955,-0.03909,-0.019503,0.033986,0.175532,0.149445,0.027477,0.077434,0.042157,0.028395,-0.032251,-0.056198,0.184532,-0.032838,-0.10754,-0.024683,0.024596,-0.024797,-0.165412,-0.035045,-0.067688,-0.014028,-0.090352,0.121135,0.152629,0.001608,-0.058188,-0.064964,0.03515,-0.143723,-0.091489,0.112392,-0.053402,-0.054575,0.031553,-0.014433,-0.129797,-0.196908,0.129001,0.115537,0.001401,0.083675,-0.040522,0.074006,-0.06545,0.04162,-0.045666,0.009312,-0.176648,-0.174459,-0.152575,0.193998,-0.179564,0.140596,-0.050278,0.203913,0.171023,-0.135819,0.019997,-0.171433,-0.045967,-0.030224,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.314341,-0.232532,-0.281779,-0.010993,0.119507,0.160573,0.05995,-0.028538,-0.11058,-0.22397,-0.157626,-0.076844,0.140981,0.156666,0.14417,0.023422,-0.035627,-0.107754,-0.09599,-0.121802,-0.153636,-0.079296,-0.000099,0.106012,0.166989,0.166868,0.135342,0.089793,0.115354,0.089002,0.02673,-0.116936,-0.08072,-0.074221,0.209539,0.181753,0.004398,-0.129425,-0.090678,0.086272,0.212802,0.102834,0.04868,-0.054554,0.009401,0.067432,0.110483,0.074837,0.048741,0.05909,0.045404,0.021041,-0.022579,0.017352,0.055676,-0.030466,0.098173,0.013682,-0.040001,-0.043152,-0.135914,-0.15472,-0.077579,-0.073329,0.084127,0.107469,0.05093,0.010904,-0.013244,-0.08302,-0.060782,-0.117264,0.016641,-0.007862,-0.006082,0.07794,0.070805,0.005029,-0.00056,-0.004684,0.032734,-0.029592,-0.023722,-0.055564,0.003831,-0.006491,-0.015272,-0.034123,-0.027196,-0.040921,-0.040826,-0.014473,0.005626,-0.012213,0.022385,-0.017908,0.015531,0.012976,-0.011129,-0.023913,-0.021156,0.014184,0.107827,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.019583,0.003647,-0.030914,0.026701,-0.015661,0.042142,-0.007169,0.06666,0.069633,0.06661,0.075259,0.06518,0.043649,0.092188,0.081206,0.092834,0.04324,0.095183,-0.045645,0.06547,-0.030026,0.128558,0.185462,0.172492,0.205434,0.17087,0.132872,0.113227,0.110964,0.067788,0.023527,0.095402,-0.009726,-0.008271,0.030026,0.030924,0.070363,0.03414,0.03615,-0.007317,0.029509,0.014621,0.025538,0.069824,0.01742,-0.007183,0.012426,0.035919,-0.069423,-0.027198,-0.015062,0.02139,0.005503,0.028983,0.085585,0.110643,0.005255,-0.007892,-0.044581,-0.12636,-0.283973,-0.182962,-0.145757,-0.091317,0.091124,0.037837,-0.013561,-0.104019,-0.037788,-0.116417,-0.104995,-0.176353,0.072364,0.030859,-0.02156,0.003302,-0.048505,-0.160251,-0.190094,0.258179,0.233391,-0.092052,-0.051831,-0.028006,-0.071865,-0.067312,-0.057297,-0.061118,-0.083554,-0.09972,-0.094934,-0.054778,0.241311,-0.011672,0.149394,-0.051823,0.192278,0.188813,-0.050017,-0.084509,-0.084084,-0.057493,-0.097676,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.032091,-0.065687,-0.049042,-0.005277,0.018545,-0.107312,-0.053321,-0.063724,-0.077453,-0.042955,-0.041889,-0.041626,-0.075773,0.019633,-0.05152,-0.065655,-0.032537,-0.068177,-0.060905,-0.045695,-0.009118,0.002715,-0.032808,-0.043156,-0.001744,-0.097354,-0.000311,-0.003881,-0.114407,0.000471,-0.054034,-0.065898,0.040043,0.064886,0.002981,-0.049243,-0.144574,-0.001128,-0.019518,-0.054677,-0.04274,-0.060432,-0.035158,-0.054412,-0.042397,-0.090887,-0.07448,-0.095418,0.087326,0.294304,0.277078,0.341033,0.252732,-0.269404,0.131086,0.123436,0.138021,0.091846,-0.059888,-0.020559,-0.038622,0.051147,-0.002561,-0.056523,-0.033701,-0.038889,-0.056564,-0.014657,0.041215,-0.038274,-0.040364,-0.038082,-0.058691,-0.08124,-0.179569,-0.089888,-0.035805,-0.111816,-0.0043,-0.062421,-0.068754,-0.11182,0.01319,-0.014241,0.061937,0.056729,0.158259,-0.110304,-0.15839,-0.112746,0.102638,-0.057439,0.048109,-0.004835,-0.157196,0.287425,-0.040054,-0.096235,-0.059147,0.086146,-0.00197,0.117114,0.060882,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.042945,0.363308,-0.157905,-0.150713,-0.223987,-0.069155,-0.135827,-0.079709,-0.006316,0.176871,0.067019,0.000005,-0.038244,-0.063143,-0.078099,0.075899,-0.180652,0.037962,0.092686,0.138172,0.270226,0.182046,0.111523,0.094631,0.038128,0.087423,0.023041,0.167583,0.057182,0.083941,-0.039089,0.156958,0.127535,0.061699,0.042071,0.067144,0.002965,0.052697,-0.009234,0.078115,0.101622,0.041124,0.035249,0.108799,-0.045726,-0.115161,-0.10213,0.174764,-0.178898,-0.178639,-0.164756,-0.127772,-0.1379,0.091502,-0.011055,0.011188,-0.114199,-0.051902,0.135447,-0.001075,0.04107,0.051675,0.090935,-0.022027,-0.12177,-0.0391,0.022157,-0.024592,0.05674,0.130754,-0.028389,0.004032,0.102735,0.010627,-0.060285,-0.095676,-0.137252,-0.041472,-0.019033,-0.014403,-0.033241,-0.006669,-0.027244,-0.006708,0.043144,0.038188,0.048916,-0.041936,-0.034103,-0.054392,-0.042046,0.006176,-0.047037,0.013318,-0.033909,0.032404,-0.036641,-0.037074,-0.024352,0.00212,-0.036879,0.005136,0.123959,1,1,0,0,0,0,0,0,1,1,1,1,1,0
-0.04411,0.070678,-0.036844,0.034632,-0.065876,-0.07134,-0.00549,-0.066569,-0.003875,0.082865,-0.026468,0.015019,-0.06324,-0.189733,-0.083078,-0.198457,-0.08126,-0.062403,0.119598,0.164537,0.005789,-0.063918,-0.070734,-0.033638,0.020298,0.127291,0.104226,0.125347,0.113615,0.149673,0.158612,0.15854,-0.192892,0.012411,0.102369,-0.084851,-0.059441,-0.010871,-0.059445,-0.053073,0.026209,-0.017349,-0.081904,-0.087268,-0.057915,-0.051355,-0.040865,-0.045675,0.128689,0.13243,0.054126,-0.012168,-0.061006,-0.009739,-0.107505,-0.138893,0.14872,0.195026,-0.080263,-0.022784,0.014635,-0.031902,-0.119267,-0.097156,0.065903,0.138612,0.133497,0.131865,-0.168208,-0.066846,-0.114988,-0.02399,0.019659,-0.077473,-0.025408,0.054047,-0.019463,0.054276,-0.061992,0.202513,0.173058,-0.086743,-0.067918,-0.091266,-0.059678,-0.06231,-0.049375,-0.064657,-0.075478,-0.085013,-0.083225,-0.064722,0.180609,-0.06956,0.203696,-0.054266,0.208142,0.206871,-0.055406,-0.073926,-0.075813,-0.04677,-0.034407,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.006118,-0.110738,-0.015122,0.01925,0.178672,0.039719,-0.027222,0.080267,0.14429,-0.006793,0.346747,0.119134,0.055798,0.157052,0.246528,0.244953,-0.037059,-0.044717,-0.145238,-0.044255,0.031041,0.221238,0.153305,0.083006,0.146471,0.052691,0.082834,0.097943,0.07585,0.014472,0.058196,-0.047227,0.184683,0.141136,0.099954,0.130936,0.099806,0.105053,0.078917,0.009748,0.014755,0.050464,0.042774,-0.004859,0.034988,-0.019301,-0.03249,0.065195,-0.105845,-0.068903,-0.117344,-0.049099,-0.051273,-0.080744,-0.039502,0.034685,-0.171722,-0.095292,-0.003589,-0.150197,-0.087773,-0.139573,-0.059247,-0.096361,-0.048911,-0.040494,-0.015641,-0.074659,0.177789,-0.025685,-0.096521,0.042044,0.207713,0.167781,-0.045313,-0.09122,-0.09235,-0.159814,-0.135809,-0.006636,-0.025818,-0.028674,-0.013304,-0.049296,-0.006298,0.012142,-0.019169,-0.033995,0.00678,-0.001361,-0.02324,-0.013994,-0.041777,0.005834,-0.019104,-0.021839,-0.015756,-0.009007,0.037591,-0.044057,-0.021496,0.033729,0.128384,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.017893,-0.033976,-0.080827,-0.332463,-0.095002,-0.246671,0.058585,-0.175421,-0.025322,-0.054375,-0.067217,-0.097866,-0.162971,-0.119329,-0.136404,-0.139777,0.083709,-0.048717,0.135727,-0.098685,0.045682,-0.136955,0.128221,0.095933,-0.064294,-0.00387,-0.063414,-0.013334,0.123689,0.04246,-0.010949,0.026786,0.070205,0.047195,0.096448,-0.005917,0.060363,0.020224,0.003994,-0.038199,0.051854,0.041943,0.042694,-0.180089,0.202137,0.147226,0.167913,-0.083614,-0.001736,-0.101234,-0.101171,-0.144271,-0.076203,0.159097,-0.115061,-0.076982,0.023549,0.074143,0.053103,-0.049204,-0.027787,-0.117385,-0.06306,-0.012865,0.181046,-0.00091,0.098673,0.165851,-0.088764,0.04686,-0.017168,-0.039513,0.010932,0.225995,0.236015,0.174827,0.029465,0.198928,-0.001647,0.004274,-0.018246,-0.035902,-0.01987,-0.04281,0.00139,0.055144,-0.007283,-0.030793,-0.020966,-0.021143,-0.036358,-0.007651,-0.033236,-0.000994,-0.016812,-0.015261,-0.018691,0.005381,-0.00803,-0.032897,-0.019922,0.040374,0.123318,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.042712,0.034023,0.043797,-0.014825,-0.086097,-0.113931,-0.062495,-0.141315,-0.006143,-0.063139,-0.006223,-0.086453,-0.188792,-0.072985,-0.099675,-0.092327,0.077061,0.146261,0.02195,-0.127718,-0.130829,-0.138222,-0.065203,-0.082686,-0.118143,0.031296,0.118658,-0.000205,-0.136683,-0.120949,0.002774,0.151359,-0.073735,0.010623,0.00608,0.064995,0.068173,0.013059,0.002572,-0.027745,-0.22785,0.088939,0.07058,-0.014386,0.052328,0.024368,0.069442,-0.053962,0.059809,-0.095571,-0.095958,-0.036304,-0.079997,0.199215,-0.037606,0.091147,0.019403,-0.015379,0.054347,0.085914,0.153207,-0.018417,-0.12326,0.052286,-0.012854,-0.040277,-0.02708,-0.129506,0.046651,0.281349,0.24355,0.033854,-0.012512,-0.069597,-0.074196,0.030074,0.012335,0.17109,0.012088,-0.080286,-0.092085,0.211196,0.013736,-0.034785,0.145683,0.09359,-0.174848,-0.002987,0.04558,0.070108,0.06122,-0.021659,-0.126958,-0.016889,-0.141453,0.044574,-0.125651,-0.156712,0.244425,0.078299,0.01386,0.012575,0.003048,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.027164,0.024391,0.03092,-0.005978,0.065353,0.020816,0.061944,0.024941,0.106754,0.110403,0.117441,0.164775,0.18464,0.194553,0.147183,0.106364,0.097781,0.091868,-0.088066,0.109462,0.040726,0.045373,0.061578,0.046224,-0.010552,-0.00011,0.016613,0.056826,0.009998,-0.006757,0.008375,0.004337,-0.011819,0.003119,-0.056436,0.09134,-0.047558,-0.192205,-0.077551,0.115542,0.185748,-0.202807,-0.338595,0.007712,-0.008839,0.006771,-0.074332,0.093642,0.025376,0.025001,0.026778,-0.020689,0.034482,0.06422,-0.035145,0.01838,-0.003702,-0.029876,-0.048563,-0.074177,-0.056014,-0.040928,-0.000312,-0.00548,0.171888,0.109842,0.018526,-0.013108,-0.005293,-0.043256,-0.01097,-0.023242,0.040575,-0.084408,-0.16923,-0.172953,-0.148177,-0.141694,-0.104607,-0.073006,0.12663,0.038683,-0.084746,0.021801,-0.084267,-0.086776,0.35796,0.02416,0.053896,-0.102875,-0.101527,-0.087261,0.117138,-0.09343,0.122234,-0.050269,0.108881,0.10162,-0.078803,0.037943,0.078088,-0.046841,-0.147012,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.128468,-0.003593,0.039187,0.032379,-0.006359,-0.049659,-0.147537,-0.092815,0.050572,0.001716,0.075641,0.015852,-0.024317,-0.034145,-0.042908,-0.066484,-0.006968,-0.001873,0.098258,0.074733,0.116169,0.08391,-0.040741,-0.101812,-0.09236,-0.124377,-0.08235,-0.079293,-0.068924,-0.028678,-0.017108,-0.016787,0.028843,-0.056526,-0.114163,-0.073293,0.012204,0.145804,0.111185,-0.038821,-0.052725,-0.016089,0.113569,0.096802,0.086955,0.018175,0.014059,-0.010537,-0.129817,-0.128199,-0.117574,-0.106426,-0.13453,-0.028904,-0.072643,-0.014052,-0.090132,-0.160251,0.042133,0.113826,0.165154,0.106686,0.139645,0.067825,0.039721,0.007985,0.084092,0.125175,0.038573,-0.04176,0.01988,0.036756,-0.017272,-0.019228,0.020262,0.176706,0.183801,0.121549,0.150243,0.021778,-0.019109,-0.088773,-0.071508,0.027228,0.111711,-0.035053,-0.06649,0.06591,0.360466,0.039755,0.444999,-0.071944,-0.076032,-0.020853,-0.044238,-0.065766,-0.062276,-0.069627,-0.010034,0.086035,-0.062728,-0.048271,-0.124432,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.074884,0.029874,0.029419,0.001529,-0.002331,-0.017196,0.026174,0.036176,0.077535,0.051707,0.039454,0.057114,0.076547,0.120875,0.087737,0.049451,0.100254,0.048957,-0.002027,0.084772,0.093647,0.154682,0.136661,0.108976,0.106014,0.07118,0.043222,0.025114,0.082703,0.03187,0.011729,-0.015934,-0.027067,0.004649,0.049472,0.030267,0.089587,0.091349,0.085611,0.016135,0.039191,0.053177,0.098597,0.050703,0.065899,0.07318,0.068897,0.050167,-0.095111,-0.108307,-0.084366,-0.000513,-0.018811,0.037533,0.046324,0.110505,-0.157857,-0.166535,-0.029809,-0.130442,-0.267016,-0.147915,-0.118134,-0.084292,0.087592,0.082201,-0.073969,-0.134862,0.043682,-0.045871,-0.00447,-0.100449,0.081912,0.072987,0.05108,0.065294,0.046208,-0.103738,-0.119213,0.308823,0.219154,-0.087727,-0.035786,-0.035661,-0.039296,-0.056715,-0.039354,-0.04195,-0.130707,-0.137334,-0.134594,-0.040942,0.177334,-0.063783,0.191971,-0.018772,0.243854,0.230731,0.001769,-0.094858,-0.016649,0.004586,-0.18808,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.040182,0.095529,0.074304,0.060624,0.084444,-0.100494,0.075709,-0.025909,-0.047265,-0.093242,-0.035498,0.058241,0.028555,-0.020314,-0.083589,-0.005864,0.01522,-0.046555,0.179168,0.026557,0.134533,-0.058054,-0.080686,0.038376,-0.185809,-0.083254,-0.040787,-0.036216,0.103345,-0.060709,-0.042052,0.027823,0.061617,0.051652,0.089031,0.142013,0.148653,0.13092,0.089689,0.034711,0.143337,0.125972,0.040954,-0.199896,-0.005012,-0.015776,0.03458,-0.075828,0.093769,-0.001912,-0.170564,-0.249831,-0.07211,0.272202,-0.187444,-0.159797,0.119724,0.115347,0.031803,0.100283,-0.021658,-0.015002,0.093372,-0.033794,-0.053011,-0.000913,-0.110452,-0.086103,-0.233337,-0.018486,0.008718,0.037613,-0.214586,-0.092578,-0.092351,-0.190735,-0.298172,0.154436,0.032667,0.002636,-0.024752,-0.057321,-0.029403,-0.035267,0.062236,0.063588,-0.008161,-0.048544,-0.040772,-0.058766,-0.046042,0.071385,-0.052098,-0.019119,0.023406,-0.03239,-0.033552,0.003736,0.008579,-0.052016,-0.016326,0.011229,0.137954,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.089887,0.06933,0.030362,0.267782,0.112218,0.166789,0.21637,-0.01624,0.060358,0.214914,0.01582,0.215657,0.177078,0.115484,0.082587,0.130346,0.158701,0.071251,0.075103,-0.034187,0.020614,0.005364,0.064052,0.109845,-0.099618,0.088167,0.063941,0.06106,0.055867,0.04733,0.0965,0.102918,0.039173,-0.02558,0.019878,-0.033167,0.027051,-0.061872,-0.032866,-0.095011,-0.078494,0.025449,-0.057941,-0.213844,0.079164,-0.025523,0.057108,0.049132,0.009983,0.019002,-0.02024,-0.115878,-0.132425,-0.082835,-0.269344,-0.200218,0.114371,0.039225,-0.163217,-0.072401,-0.081341,-0.037889,0.036719,-0.057723,0.032391,-0.054163,-0.028126,-0.007907,-0.063893,-0.159224,0.049686,0.119164,-0.330012,-0.232833,0.02607,0.010482,-0.087439,0.07289,-0.100438,-0.017237,-0.008701,0.004433,-0.017693,-0.039192,-0.000153,0.015752,-0.033841,-0.041702,-0.006006,-0.016686,-0.026466,-0.008284,-0.006606,-0.000423,-0.019389,-0.022012,-0.005156,-0.012082,0.016793,-0.021077,-0.017699,0.001958,0.116411,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.05398,-0.084022,-0.109498,-0.175251,-0.119641,-0.087364,0.037224,-0.058899,0.018929,-0.051887,-0.09288,-0.176169,-0.119276,-0.102733,-0.009914,-0.093805,0.009777,0.153011,-0.180741,-0.204252,-0.153501,-0.120402,0.000004,-0.011702,-0.098839,-0.093728,-0.022644,0.027813,-0.006971,-0.04838,-0.043472,-0.071148,-0.042323,-0.085953,-0.015946,0.002487,0.097057,0.07283,-0.126235,-0.303608,-0.127186,0.038658,0.022108,-0.002777,-0.01921,-0.096183,-0.029766,-0.017291,0.129612,0.168588,0.237157,0.281786,0.253477,-0.127854,0.157725,0.037052,0.129086,0.071323,-0.015107,-0.046859,0.058526,0.036525,0.051609,0.022259,-0.025102,-0.010567,-0.084431,0.027354,-0.058567,0.046404,-0.044041,-0.031154,-0.020236,0.074726,0.093715,-0.017219,0.005537,-0.004681,0.054632,-0.051287,-0.076837,-0.009326,-0.069129,0.064143,0.098554,0.154244,0.150685,-0.080095,-0.082694,-0.090415,-0.098384,0.048807,-0.076877,0.081193,-0.047313,0.113115,-0.035575,-0.046487,-0.05567,0.063194,-0.082967,-0.047814,0.090228,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.01027,0.060079,-0.001197,0.004443,-0.124987,-0.01733,-0.106092,-0.063055,-0.075146,0.00004,-0.063902,-0.171655,-0.140388,-0.112292,-0.106133,-0.152058,-0.078216,-0.136258,0.167337,0.084194,0.125153,-0.033565,0.002138,0.006772,-0.029488,-0.017302,-0.064744,-0.052752,0.03355,0.025054,-0.005819,-0.001816,-0.020981,-0.048066,0.033398,0.112328,0.146787,0.146856,0.134778,0.082901,0.082379,0.102066,0.144668,0.132841,0.12615,0.157177,0.183164,-0.014398,-0.056203,-0.069932,-0.063191,-0.054574,-0.095917,-0.001607,-0.07525,-0.102215,-0.064512,-0.058327,-0.030652,0.061215,0.015256,-0.054628,-0.093309,-0.037006,-0.06588,0.044971,0.041068,0.081795,-0.05562,-0.027913,-0.040735,-0.05021,-0.100458,-0.15712,-0.079169,0.05916,0.069757,0.13814,0.094453,-0.030018,0.17319,0.104267,-0.047759,-0.073005,0.431504,-0.036219,-0.040588,-0.051483,-0.05069,-0.06429,-0.062905,-0.045796,0.241946,0.197455,-0.045443,-0.042393,-0.045676,-0.045769,-0.039623,-0.055314,0.088303,-0.020137,-0.139443,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.068303,-0.000826,0.127402,-0.009695,0.084304,0.002721,0.008724,-0.051566,-0.117535,-0.089678,-0.032956,-0.092587,-0.000652,0.045362,-0.079636,-0.079456,-0.094127,-0.022585,-0.089096,-0.097972,-0.135473,-0.00956,-0.01537,-0.034822,-0.006727,-0.168969,-0.219227,-0.300493,-0.069575,-0.305189,-0.213886,-0.250228,0.087396,0.125938,0.157352,0.108192,-0.048049,-0.023581,0.043576,-0.005542,0.013311,-0.005428,-0.095377,-0.049293,-0.03319,-0.066519,0.024351,-0.080691,0.023832,0.114403,0.089177,0.061469,0.018614,-0.127427,-0.02629,-0.110215,0.106187,0.161923,0.048774,0.008684,0.130189,0.01668,0.004262,0.184996,-0.076054,-0.029322,-0.144542,-0.044921,0.082571,0.089369,0.104682,0.056331,0.013709,0.055821,0.086873,0.05882,0.111505,0.004978,-0.019796,-0.03965,-0.050988,0.127687,-0.037363,0.002638,0.114862,0.133608,0.071841,-0.094698,-0.097855,-0.120994,-0.117113,0.063852,-0.034272,0.121566,-0.095086,0.104572,0.035876,-0.029326,-0.087845,0.09348,-0.091809,-0.081647,0.056116,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.052386,-0.077969,-0.065555,-0.044628,-0.005428,0.120818,0.05185,0.072627,0.107119,0.034214,0.067433,-0.029847,0.027771,0.021908,0.094492,-0.04784,0.147065,0.057258,-0.043474,0.008304,0.065342,0.15192,0.14633,0.126685,0.108004,0.003682,-0.10259,-0.045072,0.069206,-0.144914,-0.117997,-0.047917,0.160414,0.136549,0.128623,0.069006,0.115433,0.096516,0.09194,0.009588,-0.026117,0.095037,0.106031,-0.024506,0.052489,-0.005813,0.02194,0.037595,-0.135902,-0.006678,0.06672,0.137763,0.104452,-0.140193,0.129945,0.118898,-0.196866,-0.089355,-0.078424,-0.259081,-0.195734,-0.14646,-0.096603,-0.088308,0.068828,-0.029264,-0.137665,-0.105992,0.080809,-0.083838,0.070824,0.056158,0.137137,0.116886,0.013375,-0.094458,-0.063497,-0.152482,-0.123877,0.157478,0.148612,-0.080593,-0.060001,-0.090023,-0.053539,-0.034536,-0.057809,-0.070593,-0.065779,-0.087139,-0.07519,-0.064415,0.0551,-0.056235,0.187005,-0.053345,0.16263,0.141881,-0.055852,-0.075871,-0.066165,-0.027733,0.069023,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.016131,-0.009203,0.12973,0.090333,-0.055717,-0.140412,-0.019025,-0.176251,-0.024181,-0.206627,-0.042612,-0.17166,-0.078119,-0.186427,-0.070684,-0.13838,-0.105051,-0.102398,0.167246,0.070881,-0.011695,-0.097024,-0.157144,-0.187529,-0.155511,-0.053855,-0.020917,-0.002226,-0.048574,0.201608,0.180017,0.085592,-0.0236,-0.073935,-0.055695,0.054774,0.074984,0.052009,0.032814,0.108754,0.04525,0.021675,-0.024677,-0.062933,0.098691,0.043968,0.115141,-0.076204,-0.054691,-0.125137,-0.175635,-0.176944,-0.135189,0.186058,-0.156985,-0.039562,-0.026844,-0.088193,-0.007094,0.197548,0.266288,0.1268,0.151153,0.131862,0.071455,0.004996,0.17127,0.210323,0.041451,0.013868,0.035851,-0.075613,0.054595,0.011882,-0.082403,0.066913,0.026998,0.055233,0.052127,0.007739,-0.016728,-0.035771,-0.021637,-0.05375,0.031759,0.021053,-0.004635,-0.030798,-0.019511,-0.027753,-0.028686,-0.012629,-0.033296,0.001294,-0.015198,-0.013689,-0.017349,-0.018093,-0.005099,-0.032873,-0.018312,0.03446,0.133998,0,0,0,0,0,0,1,1,0,0,0,1,1,0
