@relation conteudo.teste
@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {'0','1'}
@attribute Class2 {'0','1'}
@attribute Class3 {'0','1'}
@attribute Class4 {'0','1'}
@attribute Class5 {'0','1'}
@attribute Class6 {'0','1'}
@attribute Class7 {'0','1'}
@attribute Class8 {'0','1'}
@attribute Class9 {'0','1'}
@attribute Class10 {'0','1'}
@attribute Class11 {'0','1'}
@attribute Class12 {'0','1'}
@attribute Class13 {'0','1'}
@attribute Class14 {'0','1'}
@data
-0.025592,-0.001477,0.059947,0.052472,0.064442,0.001252,-0.083588,0.050844,-0.075034,-0.095032,0.156813,0.082435,0.058808,0.043623,0.066007,0.084485,-0.075429,-0.023824,-0.056737,-0.110275,-0.081447,-0.076359,-0.038873,-0.013515,-0.039786,-0.0348,-0.075121,-0.083144,-0.045789,-0.052236,-0.02062,-0.112569,-0.06127,0.021643,0.040763,-0.064667,-0.075804,-0.084343,-0.054743,-0.079689,-0.020917,-0.061818,-0.041162,-0.023985,-0.09383,-0.088997,-0.069478,0.031068,0.065419,0.178148,0.152659,0.246932,0.292467,-0.224954,0.188264,0.152339,0.106996,0.071598,-0.05939,-0.037162,-0.012123,-0.021449,-0.070607,-0.031088,-0.029537,0.022161,-0.057484,-0.036601,-0.032301,-0.012425,-0.036163,-0.019142,-0.097558,-0.08258,-0.108712,-0.083852,-0.043171,-0.079795,0.004792,0.074104,0.082836,0.222179,0.173823,-0.083231,-0.148313,-0.100889,-0.161949,-0.100973,-0.065942,-0.071092,-0.01836,0.183115,0.203288,-0.040373,-0.066987,-0.116624,0.22165,0.075922,-0.043353,-0.022994,0.147161,-0.165162,-0.111906,'0','1','1','0','0','0','0','0','0','0','0','1','1','0'
-0.074979,-0.16899,-0.067246,-0.166112,0.001987,-0.062509,-0.104268,-0.172918,-0.071305,-0.066364,0.209792,0.14388,-0.004799,0.009032,0.026158,0.090001,-0.241343,-0.107672,-0.072479,-0.033973,-0.09298,-0.045118,-0.04741,-0.027618,-0.010456,-0.011436,-0.005234,-0.007189,-0.06692,0.050595,0.087316,-0.025562,0.034833,0.014584,0.015819,-0.010359,0.039319,0.023136,-0.002543,-0.066313,0.026952,0.057977,-0.06262,0.162172,0.068272,-0.056368,-0.040701,-0.153845,0.138051,0.023106,0.071642,0.070559,0.047522,-0.112188,-0.124745,-0.213278,0.185359,0.185274,-0.0289,0.038238,0.003452,0.037465,-0.019895,-0.085199,-0.02014,-0.118699,-0.059223,0.05299,0.036349,-0.014005,-0.028116,0.027081,0.078245,0.11249,0.01222,0.050466,-0.031866,0.056502,-0.046739,-0.026588,-0.016856,0.460622,0.019243,0.065023,-0.089937,0.007514,-0.122746,-0.117452,-0.077501,0.009232,-0.018376,0.022046,-0.016012,0.151399,-0.108415,-0.114624,0.15524,0.08441,0.05189,-0.070261,0.126741,-0.117307,-0.093909,'0','1','1','0','0','0','0','0','0','0','0','1','1','0'
-0.096645,-0.059469,0.136874,0.151367,0.096397,-0.06576,-0.132268,0.128809,-0.24674,-0.069695,0.058218,0.1708,0.068245,0.078567,-0.045821,-0.108958,-0.045794,-0.099473,-0.099614,-0.015741,-0.124419,-0.066288,-0.00183,0.060159,0.074304,0.020573,0.013584,-0.002608,-0.110223,-0.00993,-0.027056,-0.079324,-0.081652,0.041253,0.136613,-0.114049,-0.242455,-0.308683,0.000568,0.011968,0.025685,-0.115682,-0.219718,-0.124147,0.027387,-0.001635,0.008249,0.019937,0.282616,0.23065,0.176871,0.082973,0.105149,0.054753,-0.04667,-0.144017,0.240852,0.196802,-0.085355,0.017072,0.006666,-0.001726,-0.020857,-0.065652,-0.022857,0.033501,0.050429,0.037049,-0.011889,-0.053886,-0.089359,-0.030766,-0.055677,-0.103117,-0.127602,-0.008712,0.02003,-0.068694,-0.091272,-0.003989,-0.030477,-0.043246,-0.026699,-0.066781,-0.010642,-0.008277,-0.019185,-0.040995,-0.034024,-0.047556,-0.05099,-0.007933,-0.041242,-0.01218,0.073647,-0.024561,0.049596,0.075388,-0.019509,-0.042277,-0.014171,0.017443,0.130424,'0','1','1','0','0','0','0','0','0','0','0','1','1','0'
-0.245102,-0.114922,-0.19903,-0.183755,-0.183023,-0.077122,-0.034899,0.080687,0.061959,-0.041973,-0.018688,-0.079373,-0.13268,-0.026501,-0.016217,0.05409,0.023311,0.036955,-0.16606,-0.215028,-0.252845,-0.26555,-0.169526,-0.081804,-0.020921,-0.013676,0.010412,0.01833,0.085877,0.006933,0.037442,-0.04348,0.12415,0.010068,-0.064055,0.157178,0.193133,0.164997,-0.020653,-0.100078,0.016414,0.161486,0.159089,0.104047,0.033093,-0.034512,0.008385,0.013433,0.122307,0.009353,0.209977,0.227907,0.250244,-0.144182,0.17071,0.099275,0.001477,0.005184,-0.082403,-0.035366,-0.047798,-0.046771,0.013975,-0.01587,-0.014588,-0.032042,-0.061081,-0.012853,-0.091793,-0.055121,-0.052888,-0.031068,-0.017443,-0.042089,-0.02329,0.122518,0.038178,-0.082535,-0.007719,-0.01341,-0.035452,-0.020402,0.018556,-0.038065,0.011289,-0.016896,-0.025754,-0.045245,-0.013197,0.013126,-0.001931,0.049805,-0.029431,0.073787,-0.027745,-0.031365,-0.022607,-0.035536,-0.022189,-0.048503,-0.0256,0.020776,0.12067,'0','1','1','0','0','0','0','0','0','0','0','0','0','0'
-0.088034,0.212796,0.062221,0.073782,-0.024515,-0.086057,0.03798,0.037482,0.142981,0.110349,0.095097,0.056823,0.091844,-0.091957,0.242664,0.053666,-0.029071,0.198705,0.010574,-0.159363,-0.060541,0.033889,-0.018878,-0.041227,-0.163308,-0.170412,-0.017299,-0.189631,-0.081049,-0.255825,-0.164403,-0.203449,0.109193,0.066922,-0.046879,-0.031494,-0.076732,-0.019176,0.015404,0.224201,-0.220548,-0.151584,-0.110064,0.013309,-0.069003,-0.029591,-0.059622,0.043694,-0.070153,-0.084942,0.043813,0.006045,-0.012568,0.00765,0.009876,0.148485,0.032314,-0.01734,0.100182,0.034576,0.095079,0.114214,-0.186495,0.160174,-0.088597,-0.075785,-0.214084,-0.159624,0.011098,0.140478,0.204565,0.068625,0.027824,0.098255,-0.025294,0.014574,-0.035051,-0.013202,0.056754,-0.00272,-0.014313,-0.032636,0.00278,-0.057624,0.021845,-0.0017,-0.014,-0.034792,-0.026864,-0.017373,-0.020285,-0.018347,-0.027111,0.018352,-0.006189,-0.020671,-0.024049,-0.012789,0.047321,-0.023301,-0.026022,0.018184,0.116911,'0','1','1','0','0','0','0','0','0','0','0','0','0','0'
-0.111961,0.271018,0.029663,-0.15016,-0.085193,0.06109,0.15708,0.117578,0.110886,0.01766,-0.019386,-0.111127,-0.12334,0.090556,0.169535,0.144231,0.149223,0.027139,-0.116848,-0.119046,-0.113963,-0.125325,-0.098524,-0.039753,0.032039,-0.01291,0.052806,0.033151,0.052382,0.092808,0.000404,-0.042416,-0.106743,-0.201494,-0.065244,0.165678,0.190301,0.132088,-0.109086,-0.186196,-0.017771,0.125546,0.069378,0.019385,-0.093481,-0.207281,-0.097122,-0.020858,0.08399,0.038773,0.010696,-0.010488,-0.043863,0.015427,-0.04244,-0.011688,0.100311,0.060893,-0.033478,-0.004409,-0.052574,0.084534,0.189808,0.103039,-0.155421,-0.108958,-0.059131,-0.042897,0.117475,-0.017782,0.030221,0.021176,-0.044246,-0.018105,-0.084369,-0.019992,0.022169,-0.156006,0.057486,-0.057773,-0.093759,-0.068507,0.104062,-0.020852,0.036993,-0.044747,-0.090466,-0.055955,0.201034,0.151444,0.13194,0.151808,0.00757,-0.034848,0.067106,-0.086253,-0.02993,-0.076461,-0.025771,-0.08195,-0.08005,-0.079091,0.035914,'0','1','1','0','0','0','0','0','0','0','0','1','1','0'
-0.055638,-0.076028,0.217335,0.33776,0.192634,0.045328,-0.063996,-0.140333,-0.158092,-0.162434,0.085014,0.272891,0.244069,0.042291,0.026938,-0.049092,-0.033313,-0.114822,-0.078902,-0.066957,-0.058302,-0.063803,0.039905,0.043737,0.035262,0.028124,-0.022798,-0.015418,-0.104166,-0.062947,-0.061577,-0.10084,-0.048241,0.110855,0.234741,-0.068966,-0.101395,-0.087453,-0.180787,0.128397,0.022234,-0.099049,-0.063239,-0.079423,0.030844,-0.035791,-0.008171,0.01778,-0.030479,-0.022267,0.007423,0.001623,-0.001656,0.033178,0.012864,-0.005732,-0.000756,-0.008925,-0.045825,0.000278,-0.00196,0.090898,0.04523,0.027451,0.020192,0.023369,0.008214,0.07029,0.05065,-0.014943,0.034951,0.060615,-0.030452,-0.020125,-0.040545,-0.02771,0.005543,-0.057074,-0.000571,-0.047751,-0.03896,-0.012737,0.247839,0.050427,-0.056593,-0.038692,-0.05756,-0.038046,-0.065518,-0.033659,-0.033463,0.01541,-0.059162,-0.020937,-0.058432,0.055856,-0.059146,-0.058937,0.006156,0.089329,0.043797,0.427398,-0.077547,'0','1','1','0','0','0','0','0','0','0','0','1','1','0'
-0.13828,-0.077922,0.025676,0.004403,0.049165,-0.121229,-0.021436,-0.111104,-0.047151,-0.014451,-0.024621,0.147358,-0.048241,-0.03495,-0.145254,-0.135027,-0.025974,-0.061389,-0.023834,-0.160115,-0.10499,-0.068207,0.045505,0.173843,0.058864,0.112815,0.085561,0.081231,-0.056465,0.03075,-0.11956,-0.021041,0.008467,0.084082,0.202366,0.057248,-0.102236,-0.211942,0.011167,0.034171,0.040601,-0.002531,-0.170978,-0.278319,-0.067118,-0.106931,-0.160708,-0.051183,0.021022,0.011205,0.061686,0.032896,0.008721,-0.02237,-0.038113,-0.01322,0.161051,0.096143,0.114004,0.134453,0.068297,0.088152,0.141978,0.089069,-0.140139,-0.048894,-0.108671,-0.054212,-0.002148,0.067065,0.052281,0.045023,-0.319528,0.110474,-0.170742,-0.097469,-0.058246,0.174999,0.132318,0.033041,0.136832,-0.047281,-0.095584,-0.063712,-0.03092,-0.032389,-0.017226,-0.031947,0.019376,-0.018065,-0.0247,-0.101936,0.095474,-0.131818,0.086097,-0.063517,0.094906,0.089256,0.0065,-0.039368,-0.066608,-0.071745,0.082999,'0','1','1','0','0','0','0','0','0','0','0','1','1','0'
-0.102416,-0.001973,0.109606,0.169965,0.023347,-0.046034,-0.11441,-0.106996,-0.166609,-0.059511,0.085958,0.153669,0.079752,-0.020872,-0.078805,0.071751,-0.080221,-0.084811,-0.06131,-0.075266,-0.00966,-0.028107,0.030507,0.068535,0.034043,-0.015202,-0.129878,-0.061583,-0.023824,-0.06586,-0.084354,-0.080956,0.011368,0.118205,0.080154,-0.081834,-0.081972,-0.068742,0.064438,-0.001537,0.009122,-0.610156,-0.114572,-0.000106,-0.006438,-0.024501,-0.029633,0.012401,0.196635,0.149474,0.113094,0.099696,0.098374,0.020539,-0.032783,-0.055805,0.171246,0.128017,-0.025318,-0.023208,0.029046,-0.050466,-0.013201,-0.00375,-0.003576,0.0039,-0.030817,0.003273,-0.040965,0.060195,-0.010375,-0.010795,0.026501,-0.059975,-0.073681,0.029809,0.047298,-0.036204,-0.022659,-0.073201,-0.09274,0.066713,0.096334,0.075736,0.10607,0.113592,0.027928,0.014441,0.078912,-0.113318,-0.10788,-0.085069,-0.092589,-0.08893,-0.090788,-0.085058,-0.088608,-0.085692,0.084628,0.0226,0.066879,0.096024,0.077725,'0','1','1','0','0','0','0','0','0','0','0','1','1','0'
0.114958,-0.004758,-0.009465,0.062997,0.053937,-0.01289,0.088558,0.007661,-0.046234,0.005841,-0.140511,-0.034302,-0.009543,0.024676,-0.005074,0.012596,-0.059988,-0.006265,0.004803,-0.035114,-0.007731,-0.025073,-0.017553,-0.081113,0.320134,-0.166051,0.089592,0.091201,-0.091763,0.019125,0.111769,-0.096348,0.09709,0.087213,0.059644,0.152654,0.014471,0.128751,0.008163,0.250527,0.055986,-0.123219,-0.008384,-0.005432,-0.06318,-0.087835,-0.037521,-0.050229,-0.110297,-0.094793,-0.15573,-0.194211,-0.121124,-0.01247,-0.127697,-0.051905,-0.128185,-0.057044,0.02469,0.04222,0.098332,0.085928,0.097388,0.016419,-0.08247,0.002155,0.018843,0.01406,0.203053,0.134999,0.233807,0.027899,0.055229,0.021982,-0.018407,-0.117763,0.057811,-0.02751,0.044431,0.114592,-0.136878,-0.116837,0.225819,0.064946,-0.075422,0.156486,-0.135099,-0.095281,0.034308,-0.108189,-0.010566,0.071751,0.057781,-0.148267,-0.134588,-0.086426,0.074572,0.111741,0.098572,-0.139882,0.109604,-0.034794,0.031786,'0','1','1','0','0','0','0','0','0','0','0','0','0','0'
-0.00058,-0.066896,-0.093154,0.056469,0.028385,-0.023768,0.081213,0.106361,0.007293,0.041379,-0.034172,0.091355,0.166267,0.136399,-0.002245,-0.004744,0.104348,0.179454,0.076049,0.149993,0.0889,0.013733,0.157281,0.095833,-0.102372,-0.029242,0.073283,0.10244,0.170671,-0.030709,0.011071,0.054874,0.151776,0.204924,0.163366,-0.082264,-0.032188,-0.014994,-0.023877,-0.014335,-0.107694,-0.095711,-0.075982,-0.049771,-0.017702,-0.192076,-0.082445,-0.039269,-0.030591,-0.018787,-0.054304,0.026017,0.053571,0.000441,-0.057383,0.021389,0.007949,0.050518,-0.207068,-0.102185,0.010056,-0.039328,0.027423,-0.01707,-0.091547,-0.055155,-0.210376,-0.049673,0.031252,0.180186,-0.099045,-0.044968,-0.093227,-0.091128,0.12902,-0.035915,-0.120636,0.039654,-0.075919,-0.070137,-0.08487,-0.099711,-0.020172,-0.093532,0.02037,0.310453,-0.01459,0.088047,-0.056675,-0.028935,0.106967,0.01476,-0.024883,0.277398,-0.083261,-0.078088,-0.00558,-0.081486,0.232363,-0.089109,-0.091535,0.086762,-0.027402,'0','1','1','0','0','0','0','0','0','0','0','1','1','0'
-0.197167,-0.0634,-0.194626,-0.238785,-0.225886,-0.27709,-0.307869,-0.257635,-0.369712,0.037179,0.109632,0.165509,0.072053,0.142833,-0.038896,-0.055273,-0.143761,-0.027809,0.060904,-0.088298,0.091671,-0.089806,-0.093572,-0.088031,-0.053267,-0.103504,0.013481,0.078448,0.090427,0.195375,0.099149,0.195338,0.069154,0.135582,-0.007894,-0.025318,-0.0393,-0.003186,0.11281,0.032301,-0.01265,-0.064399,-0.010345,0.029531,0.047272,0.060476,0.004723,0.104853,0.044118,-0.002248,0.045071,0.063797,-0.008867,0.111203,0.057156,0.059164,0.004359,-0.039281,0.053322,0.031882,0.025587,0.035927,0.026778,0.011347,-0.004678,0.036456,0.026517,0.022573,0.081683,-0.023434,-0.026166,0.010512,0.092141,0.055247,0.018776,0.056263,0.031268,-0.059929,-0.025006,0.021185,-0.024144,-0.079299,-0.062524,-0.006424,0.104968,0.064809,0.055645,0.089325,-0.002013,-0.004896,-0.017917,-0.034006,-0.062503,-0.04642,-0.036867,-0.027327,-0.037243,0.022276,-0.01286,0.003628,-0.052991,-0.02657,0.070348,'0','1','1','0','0','0','0','0','0','0','0','0','0','0'
-0.087801,-0.102718,-0.020672,0.103192,0.231749,-0.025569,0.013258,-0.08322,-0.263377,-0.185503,-0.092463,0.197685,0.27421,0.065079,-0.003292,-0.076678,-0.052465,-0.115552,-0.072623,-0.070092,-0.130247,-0.08187,-0.091488,-0.160896,-0.060057,-0.129871,0.080653,-0.028319,-0.097217,0.050398,-0.032592,-0.096762,-0.042224,0.101204,0.279399,0.131245,-0.067943,-0.2358,0.059696,0.159769,0.228093,0.006718,-0.099399,-0.030297,0.014753,-0.00759,-0.004132,-0.092253,0.113691,0.037859,0.030353,0.028318,0.010313,0.019185,0.002314,-0.067991,0.112607,0.086202,-0.071058,0.037885,0.051655,0.164282,0.075843,-0.048417,-0.032319,-0.055158,0.032806,0.023068,0.094439,-0.047596,-0.016316,-0.02662,-0.064841,-0.089483,-0.076554,0.071597,0.070428,-0.150096,-0.03341,-0.054065,-0.052509,0.11135,-0.064484,0.088747,0.112128,0.062014,0.053831,-0.069798,-0.07503,-0.066277,-0.072058,0.062364,-0.076651,0.102131,-0.048077,0.065198,-0.036748,-0.0595,-0.059767,0.037766,-0.046207,-0.040696,0.068004,'0','1','1','0','0','0','0','0','0','0','0','1','1','0'
-0.00121,-0.028781,0.076724,0.03555,0.10251,0.107208,0.069221,-0.041885,-0.028134,-0.023841,-0.030928,-0.041044,0.01799,-0.006765,0.007019,-0.078189,-0.047962,-0.04369,-0.048184,-0.127455,-0.125351,-0.105901,-0.044271,-0.061466,-0.03754,-0.145865,-0.024298,-0.120509,-0.125108,-0.054029,-0.067471,-0.190415,0.026239,0.015184,-0.028422,-0.00122,-0.146423,0.105145,-0.136439,0.169649,0.000808,-0.074489,0.065113,0.029387,0.099769,-0.042162,-0.120539,-0.109177,0.171707,0.125764,0.127046,0.109233,-0.008769,-0.003362,-0.143666,0.005346,0.169965,0.175002,0.056349,-0.020399,-0.039527,0.040868,0.097705,-0.061986,0.04129,-0.121225,0.107503,-0.032664,-0.108866,-0.082551,-0.084446,-0.121199,-0.0972,-0.028398,-0.046648,0.072384,0.062894,-0.061291,0.127018,-0.079363,0.089163,0.385169,0.002795,-0.080346,-0.093247,-0.094406,-0.058465,-0.05225,-0.020714,-0.096276,-0.087305,-0.001974,0.063427,-0.102067,0.13065,-0.088614,0.175528,0.166201,-0.027481,0.201243,-0.04322,0.066542,-0.171726,'1','1','1','0','0','0','0','0','0','0','0','1','1','0'
-0.029972,-0.071328,0.047018,0.011989,0.034518,-0.014649,-0.037927,-0.097654,-0.037324,-0.220451,0.003149,-0.172119,-0.023081,-0.130217,0.010042,-0.126886,-0.222689,-0.259244,0.195343,-0.01661,0.014052,0.045509,0.020255,-0.041096,0.027961,-0.104925,-0.115872,-0.175065,-0.097609,-0.135063,-0.112422,-0.130203,0.05342,-0.037885,-0.00985,0.040029,0.084815,0.032505,0.0069,0.013836,-0.002956,0.027514,0.031442,-0.164871,-0.053488,-0.191167,-0.063635,-0.079041,-0.072518,-0.101029,-0.014998,-0.021369,0.034057,-0.057999,0.026933,0.003219,-0.0297,-0.064692,0.164957,0.171483,0.23438,0.146232,0.228109,0.130791,0.009916,-0.100725,0.123685,0.232214,0.16577,0.069828,0.040453,0.041033,0.045206,0.021662,-0.022349,-0.041969,-0.040939,0.097769,0.074021,0.076314,-0.049237,-0.129637,-0.108705,0.016974,0.108525,0.120907,0.094312,0.048885,-0.102271,-0.058309,-0.089266,-0.034364,-0.064039,0.054342,-0.005202,-0.007755,0.015192,0.063562,-0.041245,0.075476,-0.09005,-0.06981,0.072112,'1','1','0','0','0','0','0','0','0','0','0','1','1','0'
0.070649,0.043761,0.051454,0.04161,0.072681,0.019004,0.085952,0.009888,0.034031,0.026096,0.008354,-0.003675,0.064159,0.065919,0.079603,0.011333,0.057599,0.028531,0.061109,0.111933,0.138695,0.131591,0.072157,0.025515,0.009334,0.010276,0.065615,0.035529,0.001894,0.089049,0.132558,0.096154,-0.078182,-0.155966,-0.147877,-0.037924,0.038026,0.064431,0.051322,-0.021562,-0.024311,0.083064,0.095934,-0.029085,0.030932,0.035602,0.022311,0.040567,-0.113686,-0.182171,-0.134104,-0.131216,-0.140309,0.132897,-0.055376,0.054786,-0.162544,-0.258011,0.07038,0.075052,0.051864,-0.006697,0.030392,-0.060715,0.130608,0.002339,0.127541,0.108428,0.080591,-0.044654,-0.006662,-0.06201,-0.001181,-0.015271,-0.000666,0.082461,0.073256,-0.015837,0.000453,-0.16441,-0.192327,0.064111,0.073566,0.065367,0.19369,0.206849,0.090568,0.149145,0.187699,0.005276,0.001249,0.045153,-0.180122,0.089198,-0.192542,0.067796,-0.187439,-0.185736,-0.193383,0.122685,0.105581,0.136706,-0.073876,'1','1','0','0','0','0','0','0','0','0','0','1','1','0'
0.016274,0.002351,0.0327,0.032601,0.032072,-0.039403,0.075785,-0.062849,0.060759,0.036788,0.033177,0.023101,0.094952,0.023651,0.03024,0.010247,0.016807,-0.008822,-0.123481,-0.03317,0.066036,0.046412,0.038273,0.066401,0.041937,0.184087,0.178428,0.14914,0.081706,0.114154,0.192993,0.168749,0.004941,-0.007471,0.03721,0.070952,0.101032,0.074398,0.045123,-0.009106,0.020678,0.09857,0.116302,-0.027293,0.060099,0.045672,0.063751,0.12282,-0.00983,-0.109268,-0.13221,-0.141787,-0.161684,0.164142,-0.075142,-0.066027,-0.083881,-0.119337,-0.077071,-0.032662,-0.133346,-0.098382,0.017129,-0.142452,0.164199,0.074188,0.161958,0.109486,-0.040577,-0.115322,-0.061168,-0.134643,0.077786,0.115539,-0.012082,0.049224,0.063343,-0.029887,-0.108853,-0.197009,0.169106,0.116597,0.023376,0.108404,0.030499,-0.000334,0.039085,0.137858,0.180704,-0.159783,-0.155608,-0.040574,-0.233535,-0.043906,-0.243715,0.025573,0.052739,0.048829,0.002645,-0.01454,0.097659,0.153461,-0.033394,'1','1','0','0','0','0','0','0','0','0','0','1','1','0'
-0.019199,0.194716,-0.014342,-0.11353,-0.052253,-0.047813,-0.132454,-0.017733,-0.034021,-0.149926,-0.088997,-0.032758,-0.073342,0.059272,-0.062758,0.058638,-0.075678,-0.056434,-0.1242,-0.08308,-0.148855,-0.158337,-0.240559,-0.184996,-0.081879,-0.063187,-0.023912,-0.071459,-0.025755,0.049086,0.014582,0.025567,-0.12308,0.102147,-0.036913,-0.106601,-0.1114,0.01529,-0.018144,0.097232,-0.116491,-0.074617,-0.206067,0.036744,-0.150374,0.044077,-0.162029,-0.002869,0.131737,0.10893,0.158463,0.242484,0.305811,-0.069036,0.118508,0.213635,0.110659,0.125901,0.052659,0.015587,0.021186,0.02265,0.034488,0.044531,-0.13027,-0.062654,-0.028642,-0.115824,-0.084333,0.038729,0.051343,0.084516,-0.118397,-0.221401,0.029804,-0.043112,-0.153678,0.001351,0.07963,0.075515,0.009422,-0.053618,-0.037782,0.027225,-0.01064,-0.007356,0.079172,-0.045426,-0.036927,-0.054932,-0.054583,-0.028775,-0.04876,-0.019682,-0.032561,0.058495,-0.025258,-0.016945,-0.023573,-0.04867,-0.02928,0.011469,0.127485,'1','1','0','0','0','0','0','0','0','0','0','1','1','0'
-0.0954,-0.021247,0.118526,0.034238,0.096651,-0.094078,0.012829,-0.160715,-0.102743,-0.086686,-0.028123,-0.007233,0.131991,-0.008948,0.060187,-0.087382,0.09791,-0.108776,-0.232912,-0.11247,-0.160034,-0.108192,-0.067168,0.1421,0.090007,0.12665,0.021405,0.032442,0.049202,0.147216,0.011953,0.013461,-0.07729,0.045606,0.118706,0.026672,0.009253,-0.145409,-0.009188,0.03094,0.033469,-0.040984,-0.109824,-0.048946,-0.066381,-0.035376,-0.063667,-0.059757,-0.172013,0.054854,0.201247,0.164149,0.143914,-0.253349,0.224659,0.067329,-0.074192,-0.004126,0.005668,0.104827,0.00678,-0.140523,-0.047793,-0.054948,0.131527,-0.085395,-0.024713,-0.022948,-0.090808,-0.023431,-0.043046,0.077068,0.057791,0.137449,0.078014,0.060648,0.062211,0.040973,-0.028075,-0.052442,-0.041218,-0.087771,-0.040744,-0.005717,0.102562,0.139147,-0.06557,0.124395,0.220188,0.20378,0.200847,-0.067148,-0.079244,-0.070082,-0.059907,-0.065357,-0.069501,-0.067452,-0.058819,-0.075141,-0.07732,-0.045525,0.033403,'1','1','0','0','0','0','0','0','0','0','0','1','1','0'
-0.038442,-0.015456,0.118797,0.013556,0.094329,-0.082685,-0.089878,-0.026718,0.165055,0.026944,0.317407,-0.034116,0.053414,0.058948,0.171613,0.089714,-0.146797,-0.089085,-0.149856,-0.12806,-0.12408,-0.007948,-0.016223,-0.021602,-0.110092,0.045615,-0.060587,-0.011815,-0.007879,0.047804,-0.061973,-0.064278,-0.101819,-0.104511,-0.066846,0.054067,0.009403,-0.020257,-0.047631,-0.069388,-0.058598,-0.009878,-0.043541,-0.035134,0.019416,-0.027148,0.007493,0.02612,0.24647,0.135659,0.101642,0.078514,0.102675,0.089398,-0.039298,-0.056224,0.146829,0.093088,-0.018206,-0.028162,0.02412,-0.041,0.011525,-0.06975,0.029984,-0.111523,-0.035512,-0.008146,0.013392,-0.075319,-0.062031,-0.033996,0.158955,0.099229,0.034915,-0.092148,-0.139327,-0.110837,-0.115676,0.096132,0.040372,0.121236,-0.145376,0.122091,-0.114757,-0.165252,0.122426,0.155726,0.080726,0.032968,0.021693,-0.158562,0.082405,-0.174263,0.099105,0.088193,0.077046,-0.046282,-0.142677,0.068784,0.191003,-0.158754,-0.176197,'1','0','0','0','0','0','0','0','0','0','0','1','1','0'
